id,smoking
222327,0.83290327
222328,0.034599427
222329,0.016526572
222330,0.7802938
222331,0.029866707
222332,0.18612933
222333,0.44015917
222334,0.516801
222335,0.031348225
222336,0.88030875
222337,0.04831322
222338,0.90392125
222339,0.072559126
222340,0.7006408
222341,0.78741956
222342,0.07389123
222343,0.020518979
222344,0.78189105
222345,0.77867323
222346,0.66841215
222347,0.012338158
222348,0.7159012
222349,0.6358837
222350,0.4273079
222351,0.045123305
222352,0.25425342
222353,0.7795655
222354,0.10790792
222355,0.6882337
222356,0.13811193
222357,0.041235175
222358,0.44390872
222359,0.38142547
222360,0.73122877
222361,0.63709766
222362,0.4236788
222363,0.71741897
222364,0.85369843
222365,0.31375074
222366,0.6906743
222367,0.75221825
222368,0.68887985
222369,0.7698156
222370,0.20150968
222371,0.86403215
222372,0.03222701
222373,0.011824765
222374,0.8838529
222375,0.6987817
222376,0.65400124
222377,0.7932686
222378,0.7315754
222379,0.3909857
222380,0.734112
222381,0.016607797
222382,0.075985655
222383,0.8436823
222384,0.01352497
222385,0.6590701
222386,0.3995678
222387,0.8280661
222388,0.5947334
222389,0.8126755
222390,0.02885565
222391,0.3200027
222392,0.7823922
222393,0.4268386
222394,0.5621485
222395,0.4049774
222396,0.6641856
222397,0.6636735
222398,0.3876323
222399,0.40115228
222400,0.78923744
222401,0.23935406
222402,0.19740137
222403,0.70894176
222404,0.56465334
222405,0.019585356
222406,0.5342537
222407,0.44437277
222408,0.16164978
222409,0.64122504
222410,0.90056276
222411,0.8669966
222412,0.13738532
222413,0.019605642
222414,0.7187793
222415,0.5997228
222416,0.83185506
222417,0.075209856
222418,0.5463032
222419,0.74152356
222420,0.84356314
222421,0.7623431
222422,0.050091133
222423,0.74551195
222424,0.019143393
222425,0.7150455
222426,0.070212774
222427,0.019377043
222428,0.87910527
222429,0.8065427
222430,0.80096453
222431,0.64860386
222432,0.24429743
222433,0.8665367
222434,0.01397583
222435,0.748075
222436,0.017304773
222437,0.7298794
222438,0.19566911
222439,0.7893048
222440,0.81434274
222441,0.040566437
222442,0.074771695
222443,0.66844064
222444,0.73408896
222445,0.64228034
222446,0.68328804
222447,0.7887497
222448,0.5933826
222449,0.10631629
222450,0.010615342
222451,0.8231208
222452,0.020400604
222453,0.044960506
222454,0.03735668
222455,0.37059048
222456,0.052253332
222457,0.21465454
222458,0.70070714
222459,0.03348967
222460,0.03462403
222461,0.7869204
222462,0.32596183
222463,0.012878664
222464,0.6926936
222465,0.74095136
222466,0.7092449
222467,0.6804279
222468,0.20560227
222469,0.77560884
222470,0.017234175
222471,0.7655005
222472,0.8290566
222473,0.040334437
222474,0.6770086
222475,0.4262674
222476,0.83062786
222477,0.67116636
222478,0.75790316
222479,0.70438194
222480,0.39481553
222481,0.029379003
222482,0.013074777
222483,0.49354693
222484,0.785312
222485,0.025279978
222486,0.028949467
222487,0.09206725
222488,0.63850415
222489,0.01669699
222490,0.6765155
222491,0.7994197
222492,0.7742081
222493,0.018096413
222494,0.6108797
222495,0.04805811
222496,0.3419544
222497,0.5879165
222498,0.38144782
222499,0.031014513
222500,0.6679799
222501,0.019108577
222502,0.021604182
222503,0.7300699
222504,0.018237917
222505,0.48454738
222506,0.08776358
222507,0.022243176
222508,0.008762059
222509,0.6624024
222510,0.6505301
222511,0.43864012
222512,0.35269418
222513,0.45001626
222514,0.7521823
222515,0.044427942
222516,0.74278027
222517,0.022532614
222518,0.054071084
222519,0.19030067
222520,0.77874607
222521,0.029547863
222522,0.75395477
222523,0.74410063
222524,0.6143775
222525,0.5846638
222526,0.13366075
222527,0.0146552175
222528,0.36457804
222529,0.59520054
222530,0.02207535
222531,0.37875035
222532,0.329505
222533,0.5037121
222534,0.13470297
222535,0.81444246
222536,0.6322946
222537,0.681759
222538,0.6277415
222539,0.29912212
222540,0.053202145
222541,0.4330273
222542,0.64827657
222543,0.031971626
222544,0.11043175
222545,0.85341746
222546,0.4619826
222547,0.5223602
222548,0.21333863
222549,0.45272616
222550,0.32636234
222551,0.8409597
222552,0.7128151
222553,0.3448557
222554,0.6099148
222555,0.010349923
222556,0.08803118
222557,0.5022414
222558,0.059994023
222559,0.8451119
222560,0.48992515
222561,0.122439064
222562,0.084126435
222563,0.7224566
222564,0.58991504
222565,0.5612634
222566,0.2858833
222567,0.27966398
222568,0.63520527
222569,0.2621739
222570,0.7597499
222571,0.013668479
222572,0.2505641
222573,0.8217936
222574,0.852077
222575,0.035261817
222576,0.011749838
222577,0.0099908635
222578,0.70309997
222579,0.8693058
222580,0.77876115
222581,0.49604923
222582,0.46901876
222583,0.10152327
222584,0.83098274
222585,0.012897966
222586,0.47657478
222587,0.6328984
222588,0.5580499
222589,0.39857018
222590,0.51051104
222591,0.8587025
222592,0.02826014
222593,0.8994499
222594,0.16549256
222595,0.5239753
222596,0.63106453
222597,0.036783714
222598,0.028359842
222599,0.5149213
222600,0.73728913
222601,0.60706794
222602,0.009527101
222603,0.6870914
222604,0.038702387
222605,0.67758316
222606,0.065856256
222607,0.023783755
222608,0.2838063
222609,0.032667022
222610,0.012146816
222611,0.8230715
222612,0.1943028
222613,0.45120737
222614,0.016675405
222615,0.16356291
222616,0.066444404
222617,0.43646848
222618,0.014383797
222619,0.025709981
222620,0.5844666
222621,0.053119652
222622,0.13415116
222623,0.5834335
222624,0.6218957
222625,0.09800869
222626,0.42912713
222627,0.50483084
222628,0.24248703
222629,0.27234933
222630,0.059068475
222631,0.011961803
222632,0.5640656
222633,0.8831613
222634,0.66247064
222635,0.59765893
222636,0.012420159
222637,0.6839684
222638,0.47022948
222639,0.39215428
222640,0.5822297
222641,0.79992366
222642,0.86522144
222643,0.7907083
222644,0.31716472
222645,0.43078238
222646,0.056059036
222647,0.011520627
222648,0.83370125
222649,0.54502463
222650,0.55639726
222651,0.35603437
222652,0.01948522
222653,0.86710584
222654,0.6857148
222655,0.515951
222656,0.575588
222657,0.832065
222658,0.7139146
222659,0.82050544
222660,0.45570478
222661,0.9054167
222662,0.28194642
222663,0.8661036
222664,0.32829413
222665,0.039840315
222666,0.009956498
222667,0.8608899
222668,0.3616981
222669,0.47063512
222670,0.72913724
222671,0.34777048
222672,0.59660715
222673,0.5967598
222674,0.6243354
222675,0.033632223
222676,0.020626629
222677,0.0894176
222678,0.69908494
222679,0.87014836
222680,0.8837857
222681,0.81448215
222682,0.52179277
222683,0.12559243
222684,0.02453116
222685,0.7291747
222686,0.4644751
222687,0.015727954
222688,0.7807155
222689,0.8877914
222690,0.43667656
222691,0.2633328
222692,0.026803983
222693,0.6535611
222694,0.7132918
222695,0.812521
222696,0.8610455
222697,0.9167552
222698,0.05879039
222699,0.30903533
222700,0.8290737
222701,0.0782647
222702,0.4868577
222703,0.7485785
222704,0.5684817
222705,0.03647072
222706,0.66571814
222707,0.07197795
222708,0.7207744
222709,0.75750166
222710,0.09118218
222711,0.8096163
222712,0.5190357
222713,0.6608996
222714,0.021470737
222715,0.79450744
222716,0.7232684
222717,0.012154141
222718,0.1099837
222719,0.40501705
222720,0.5910789
222721,0.39091852
222722,0.85922223
222723,0.11211819
222724,0.02912634
222725,0.093919955
222726,0.7796967
222727,0.770028
222728,0.7749443
222729,0.12191579
222730,0.48578447
222731,0.10374486
222732,0.06903347
222733,0.75434893
222734,0.90592724
222735,0.7655897
222736,0.90478295
222737,0.7672209
222738,0.6693317
222739,0.059439674
222740,0.8415345
222741,0.37774312
222742,0.025339065
222743,0.013184426
222744,0.27222937
222745,0.046509143
222746,0.8097165
222747,0.64260703
222748,0.527914
222749,0.50274116
222750,0.56962913
222751,0.013951165
222752,0.49039015
222753,0.7639438
222754,0.031548906
222755,0.66300756
222756,0.6414532
222757,0.39473167
222758,0.66775286
222759,0.80553627
222760,0.31220216
222761,0.5704644
222762,0.23320268
222763,0.72337383
222764,0.2278264
222765,0.55863684
222766,0.8445065
222767,0.049595427
222768,0.7959088
222769,0.6115111
222770,0.44233206
222771,0.6465909
222772,0.018039871
222773,0.008622715
222774,0.020662671
222775,0.057094358
222776,0.49019974
222777,0.6700655
222778,0.8196938
222779,0.5816918
222780,0.73629516
222781,0.054960456
222782,0.07127976
222783,0.59319174
222784,0.03767485
222785,0.01663684
222786,0.7126111
222787,0.82730824
222788,0.008697967
222789,0.74831116
222790,0.89409053
222791,0.5691202
222792,0.6805352
222793,0.012121015
222794,0.08266266
222795,0.57817876
222796,0.027349876
222797,0.027476016
222798,0.047236376
222799,0.7180682
222800,0.05842888
222801,0.48411494
222802,0.7724527
222803,0.78619295
222804,0.031491548
222805,0.27929342
222806,0.38286203
222807,0.725901
222808,0.0408654
222809,0.918575
222810,0.6961742
222811,0.26545894
222812,0.41271088
222813,0.81162226
222814,0.5344237
222815,0.30553144
222816,0.5952389
222817,0.38618633
222818,0.022257231
222819,0.041488916
222820,0.84145975
222821,0.14817661
222822,0.76843596
222823,0.5140234
222824,0.025524082
222825,0.42021173
222826,0.8129116
222827,0.29586416
222828,0.54519135
222829,0.19200155
222830,0.66573995
222831,0.20725672
222832,0.114387274
222833,0.5822442
222834,0.03595444
222835,0.56080204
222836,0.43905824
222837,0.45852005
222838,0.107553005
222839,0.029110838
222840,0.8040416
222841,0.024811331
222842,0.8203911
222843,0.7946411
222844,0.43194026
222845,0.6487665
222846,0.5434369
222847,0.3936623
222848,0.40673554
222849,0.064292915
222850,0.7719084
222851,0.042812336
222852,0.31104547
222853,0.17453033
222854,0.041176256
222855,0.6107492
222856,0.3400268
222857,0.28166693
222858,0.4579195
222859,0.32620016
222860,0.016745284
222861,0.47616833
222862,0.008973366
222863,0.8908613
222864,0.625585
222865,0.54694635
222866,0.7672285
222867,0.257674
222868,0.38954663
222869,0.05883739
222870,0.00997679
222871,0.008537551
222872,0.75298536
222873,0.7212577
222874,0.38473365
222875,0.8401152
222876,0.34874654
222877,0.4759651
222878,0.92426795
222879,0.6353408
222880,0.5922859
222881,0.020743715
222882,0.55308
222883,0.8159248
222884,0.33278337
222885,0.89330727
222886,0.1206332
222887,0.8415371
222888,0.11969483
222889,0.60105646
222890,0.016692888
222891,0.73191357
222892,0.3631452
222893,0.8548462
222894,0.46403944
222895,0.5455512
222896,0.6512348
222897,0.57687813
222898,0.062091712
222899,0.48308718
222900,0.020834148
222901,0.85586995
222902,0.7566974
222903,0.71240926
222904,0.68825525
222905,0.63434154
222906,0.7859538
222907,0.884676
222908,0.13241036
222909,0.7486993
222910,0.07991946
222911,0.47851732
222912,0.017713834
222913,0.80261874
222914,0.3874049
222915,0.63055456
222916,0.75139254
222917,0.7301427
222918,0.65139633
222919,0.30061242
222920,0.89974666
222921,0.74153966
222922,0.6469736
222923,0.017139174
222924,0.01084786
222925,0.8917457
222926,0.009606879
222927,0.6924338
222928,0.7517283
222929,0.8416222
222930,0.8189145
222931,0.29325023
222932,0.84857064
222933,0.011839846
222934,0.64689976
222935,0.50050247
222936,0.6302403
222937,0.25974017
222938,0.02839675
222939,0.013662939
222940,0.6937625
222941,0.01729528
222942,0.8854874
222943,0.20992407
222944,0.61659217
222945,0.10806861
222946,0.6647757
222947,0.67358124
222948,0.49551955
222949,0.596912
222950,0.6567267
222951,0.7562131
222952,0.7456137
222953,0.012573181
222954,0.20650618
222955,0.011795616
222956,0.7274405
222957,0.5723196
222958,0.028379196
222959,0.6613149
222960,0.9085294
222961,0.47986826
222962,0.72355056
222963,0.6174566
222964,0.36970213
222965,0.57481843
222966,0.8040398
222967,0.8342767
222968,0.23468463
222969,0.022916744
222970,0.5574522
222971,0.008807029
222972,0.58243954
222973,0.41985282
222974,0.009990619
222975,0.012082785
222976,0.6593483
222977,0.78233445
222978,0.63700074
222979,0.8141
222980,0.08489769
222981,0.018176442
222982,0.54480046
222983,0.26324844
222984,0.029054826
222985,0.6655073
222986,0.40953082
222987,0.55738264
222988,0.096443236
222989,0.76195735
222990,0.7892715
222991,0.024876708
222992,0.022279257
222993,0.12039849
222994,0.6977611
222995,0.59783286
222996,0.7409202
222997,0.7026848
222998,0.6285138
222999,0.03412479
223000,0.013787004
223001,0.16561641
223002,0.35020342
223003,0.059441872
223004,0.011890587
223005,0.69393045
223006,0.6578052
223007,0.7657836
223008,0.023492383
223009,0.21719852
223010,0.43722156
223011,0.4970062
223012,0.71945125
223013,0.86248904
223014,0.6946037
223015,0.61715704
223016,0.77060205
223017,0.7550108
223018,0.32854086
223019,0.6838826
223020,0.7015934
223021,0.74430686
223022,0.5388295
223023,0.55731374
223024,0.67103153
223025,0.09207971
223026,0.6941915
223027,0.016588992
223028,0.024336444
223029,0.05264299
223030,0.893934
223031,0.8505066
223032,0.6380378
223033,0.53777033
223034,0.032950528
223035,0.59756523
223036,0.008244886
223037,0.78936774
223038,0.011248415
223039,0.033341687
223040,0.50651586
223041,0.2971199
223042,0.8552838
223043,0.7056389
223044,0.6474092
223045,0.8947736
223046,0.37479326
223047,0.7619406
223048,0.3482763
223049,0.28638434
223050,0.9139358
223051,0.0115783345
223052,0.6537448
223053,0.020065622
223054,0.77485716
223055,0.5687621
223056,0.019216403
223057,0.6010262
223058,0.8403187
223059,0.7404661
223060,0.8111815
223061,0.1650053
223062,0.55288994
223063,0.7548467
223064,0.83890575
223065,0.43681556
223066,0.8388637
223067,0.46326378
223068,0.045720007
223069,0.7951549
223070,0.73362964
223071,0.76495475
223072,0.78523713
223073,0.8721449
223074,0.5553987
223075,0.24592327
223076,0.031380735
223077,0.88387823
223078,0.43125755
223079,0.6893321
223080,0.03712469
223081,0.0220347
223082,0.41645235
223083,0.8213929
223084,0.027876586
223085,0.66617197
223086,0.21671814
223087,0.61467385
223088,0.68170184
223089,0.63338166
223090,0.29853877
223091,0.15348715
223092,0.018609323
223093,0.7224463
223094,0.84617585
223095,0.7770439
223096,0.32044962
223097,0.24630183
223098,0.06698926
223099,0.8018497
223100,0.5156794
223101,0.64497715
223102,0.80665845
223103,0.60127217
223104,0.6669936
223105,0.018197188
223106,0.02737374
223107,0.6903518
223108,0.45288062
223109,0.112083346
223110,0.658995
223111,0.86838657
223112,0.5852651
223113,0.013376302
223114,0.04640113
223115,0.72211415
223116,0.7880234
223117,0.5876834
223118,0.75123394
223119,0.47380182
223120,0.4664247
223121,0.016574126
223122,0.58560455
223123,0.05324927
223124,0.07772899
223125,0.073953494
223126,0.05755285
223127,0.690971
223128,0.85037816
223129,0.044334244
223130,0.023787607
223131,0.6062487
223132,0.74627465
223133,0.018471103
223134,0.032274842
223135,0.28580213
223136,0.40789273
223137,0.05232387
223138,0.57418686
223139,0.8655988
223140,0.6975871
223141,0.008371994
223142,0.40117416
223143,0.4040369
223144,0.1735493
223145,0.3179282
223146,0.39377105
223147,0.50235635
223148,0.6330841
223149,0.8506721
223150,0.010768077
223151,0.80729276
223152,0.5331938
223153,0.7454392
223154,0.46692947
223155,0.8948319
223156,0.47963956
223157,0.43247136
223158,0.71938944
223159,0.030950487
223160,0.30786717
223161,0.10576156
223162,0.84776497
223163,0.4732891
223164,0.6300124
223165,0.20254518
223166,0.047446426
223167,0.90166533
223168,0.71632034
223169,0.20199515
223170,0.65241396
223171,0.7611087
223172,0.76076555
223173,0.4844158
223174,0.019254522
223175,0.5496468
223176,0.26827857
223177,0.8676454
223178,0.015383012
223179,0.57619697
223180,0.71275765
223181,0.047250807
223182,0.71208864
223183,0.8320522
223184,0.5675532
223185,0.6708668
223186,0.674276
223187,0.80137444
223188,0.4838931
223189,0.7732598
223190,0.8446536
223191,0.8466364
223192,0.58460677
223193,0.61348253
223194,0.031652898
223195,0.7871406
223196,0.5948874
223197,0.6577528
223198,0.79141545
223199,0.698009
223200,0.07954409
223201,0.7726501
223202,0.11001566
223203,0.50818765
223204,0.07602949
223205,0.3487584
223206,0.7187277
223207,0.009192982
223208,0.927292
223209,0.5358344
223210,0.8552015
223211,0.57829016
223212,0.62461174
223213,0.023790995
223214,0.3833136
223215,0.019288927
223216,0.03826348
223217,0.4317604
223218,0.026051324
223219,0.046779275
223220,0.040638465
223221,0.04188967
223222,0.053835798
223223,0.82812595
223224,0.78786236
223225,0.5874812
223226,0.014029268
223227,0.7673971
223228,0.043024518
223229,0.477255
223230,0.4444739
223231,0.676765
223232,0.35715503
223233,0.014215321
223234,0.56082034
223235,0.7993614
223236,0.14975542
223237,0.85266846
223238,0.12988678
223239,0.024524372
223240,0.24511984
223241,0.033609185
223242,0.07642773
223243,0.87007886
223244,0.03159559
223245,0.10016002
223246,0.10962813
223247,0.0153767085
223248,0.030515563
223249,0.39612755
223250,0.04069745
223251,0.015536951
223252,0.5718866
223253,0.45418164
223254,0.5808843
223255,0.7408061
223256,0.44585127
223257,0.8578287
223258,0.18520501
223259,0.038967848
223260,0.5849147
223261,0.5454899
223262,0.8874536
223263,0.6471179
223264,0.68537176
223265,0.5237426
223266,0.4187138
223267,0.025997259
223268,0.46885204
223269,0.77699065
223270,0.032154493
223271,0.6656422
223272,0.7434971
223273,0.06573692
223274,0.7506931
223275,0.7533323
223276,0.093005784
223277,0.7438866
223278,0.04411796
223279,0.056925822
223280,0.27703312
223281,0.32707638
223282,0.01567872
223283,0.7363262
223284,0.5873153
223285,0.85651284
223286,0.79335535
223287,0.6955317
223288,0.46793014
223289,0.35395503
223290,0.031850252
223291,0.8455113
223292,0.38061014
223293,0.55909574
223294,0.6455332
223295,0.5723198
223296,0.7957068
223297,0.015751274
223298,0.10224493
223299,0.43853217
223300,0.04182587
223301,0.019168492
223302,0.810005
223303,0.47383553
223304,0.012839647
223305,0.7460588
223306,0.20194632
223307,0.41161308
223308,0.47151616
223309,0.023115564
223310,0.024292264
223311,0.856248
223312,0.25967455
223313,0.20771079
223314,0.5976994
223315,0.3894201
223316,0.68257153
223317,0.13047284
223318,0.81069475
223319,0.55549973
223320,0.8398014
223321,0.03185938
223322,0.25902995
223323,0.31819084
223324,0.6563134
223325,0.69211906
223326,0.2807277
223327,0.6383373
223328,0.08924896
223329,0.87824583
223330,0.00999277
223331,0.68650633
223332,0.016469186
223333,0.73343706
223334,0.580904
223335,0.5328381
223336,0.780105
223337,0.7254597
223338,0.5865745
223339,0.0670237
223340,0.020477334
223341,0.6206278
223342,0.095163055
223343,0.7122813
223344,0.6641975
223345,0.6580019
223346,0.116927825
223347,0.7948906
223348,0.8077893
223349,0.7208271
223350,0.038488578
223351,0.5051062
223352,0.67932695
223353,0.7888848
223354,0.79990983
223355,0.8640704
223356,0.02345107
223357,0.8439001
223358,0.78270113
223359,0.8612136
223360,0.63716227
223361,0.05498637
223362,0.45296288
223363,0.33520657
223364,0.6537324
223365,0.6693101
223366,0.027891431
223367,0.023624357
223368,0.033158354
223369,0.63736546
223370,0.7729192
223371,0.015280984
223372,0.08797873
223373,0.040816117
223374,0.7209459
223375,0.75748855
223376,0.40514195
223377,0.02327679
223378,0.6033606
223379,0.45866337
223380,0.5227964
223381,0.024234483
223382,0.5511594
223383,0.4821979
223384,0.0652582
223385,0.019880328
223386,0.03305231
223387,0.84729236
223388,0.040101938
223389,0.73165524
223390,0.77447116
223391,0.054382727
223392,0.16440691
223393,0.03351689
223394,0.55064946
223395,0.82070655
223396,0.11186837
223397,0.6450358
223398,0.13619953
223399,0.32923487
223400,0.29785502
223401,0.07461896
223402,0.055530377
223403,0.67355675
223404,0.84307367
223405,0.33783016
223406,0.013563841
223407,0.20496295
223408,0.045802943
223409,0.7256112
223410,0.442123
223411,0.7565992
223412,0.00927609
223413,0.50458163
223414,0.7769277
223415,0.011192587
223416,0.0190347
223417,0.61358935
223418,0.7139627
223419,0.65966856
223420,0.51084894
223421,0.44797665
223422,0.014486204
223423,0.76495636
223424,0.77728647
223425,0.02457167
223426,0.057848856
223427,0.45273563
223428,0.01450422
223429,0.012421393
223430,0.14917697
223431,0.05297641
223432,0.3210783
223433,0.72898597
223434,0.39711434
223435,0.008869716
223436,0.8856955
223437,0.904401
223438,0.6696919
223439,0.18389535
223440,0.87258047
223441,0.4041951
223442,0.01489613
223443,0.14766973
223444,0.018329836
223445,0.75643086
223446,0.40407655
223447,0.142563
223448,0.85644335
223449,0.76943034
223450,0.047079727
223451,0.74777013
223452,0.38461265
223453,0.006948887
223454,0.7507565
223455,0.79081947
223456,0.07056638
223457,0.054970562
223458,0.41625288
223459,0.5537376
223460,0.14168975
223461,0.55916446
223462,0.8552704
223463,0.52496266
223464,0.2530782
223465,0.5251855
223466,0.03594514
223467,0.015227977
223468,0.57651246
223469,0.3817976
223470,0.020625664
223471,0.82595557
223472,0.65294
223473,0.84052485
223474,0.75866973
223475,0.008902178
223476,0.615504
223477,0.031020043
223478,0.17876345
223479,0.32402363
223480,0.632802
223481,0.91441995
223482,0.2661403
223483,0.48046827
223484,0.8612433
223485,0.3912894
223486,0.7398746
223487,0.5769572
223488,0.71565866
223489,0.04529159
223490,0.031224607
223491,0.3899702
223492,0.20580336
223493,0.72455764
223494,0.67389536
223495,0.518452
223496,0.048166648
223497,0.17821305
223498,0.6876154
223499,0.717175
223500,0.72730756
223501,0.13193884
223502,0.7823846
223503,0.033093486
223504,0.64417434
223505,0.6364055
223506,0.8616033
223507,0.085078456
223508,0.82601064
223509,0.45235175
223510,0.64488477
223511,0.4678158
223512,0.69735616
223513,0.9441019
223514,0.026566181
223515,0.0108711505
223516,0.014955071
223517,0.3216194
223518,0.57367384
223519,0.00991227
223520,0.20255055
223521,0.63664824
223522,0.4824345
223523,0.16514319
223524,0.26141155
223525,0.5694414
223526,0.74000764
223527,0.03771537
223528,0.27492583
223529,0.78148663
223530,0.7022399
223531,0.03920936
223532,0.2706269
223533,0.854433
223534,0.7876617
223535,0.019908715
223536,0.5309691
223537,0.7092116
223538,0.76017386
223539,0.6245727
223540,0.015824057
223541,0.587166
223542,0.075735256
223543,0.70645595
223544,0.3144751
223545,0.8272678
223546,0.5102652
223547,0.23976293
223548,0.012104741
223549,0.03237191
223550,0.78600913
223551,0.75707823
223552,0.55610615
223553,0.021154003
223554,0.5427888
223555,0.062442385
223556,0.026233537
223557,0.7390311
223558,0.014159222
223559,0.040840168
223560,0.5583944
223561,0.30847254
223562,0.8159607
223563,0.1840394
223564,0.49337858
223565,0.05243096
223566,0.66002405
223567,0.07260951
223568,0.012948094
223569,0.63702935
223570,0.83628285
223571,0.01866055
223572,0.5365706
223573,0.17504765
223574,0.73005337
223575,0.042938147
223576,0.39167213
223577,0.5257526
223578,0.19428477
223579,0.047312185
223580,0.79608524
223581,0.6595027
223582,0.7008281
223583,0.0125933895
223584,0.86491764
223585,0.6666957
223586,0.07290903
223587,0.67651236
223588,0.013868539
223589,0.22520982
223590,0.1350965
223591,0.4385773
223592,0.105432786
223593,0.736222
223594,0.04984874
223595,0.055780984
223596,0.4716957
223597,0.7060224
223598,0.012459729
223599,0.27259615
223600,0.79670906
223601,0.85342026
223602,0.5626133
223603,0.09525985
223604,0.70365953
223605,0.8294458
223606,0.13856182
223607,0.59344506
223608,0.06974116
223609,0.5660572
223610,0.4520328
223611,0.6368197
223612,0.0153533565
223613,0.6481878
223614,0.47748417
223615,0.009436535
223616,0.016221877
223617,0.59410685
223618,0.8053873
223619,0.0069761854
223620,0.60367954
223621,0.015558057
223622,0.03871526
223623,0.050087456
223624,0.7894153
223625,0.09004338
223626,0.06074598
223627,0.51792175
223628,0.71210694
223629,0.6349673
223630,0.072364464
223631,0.6316978
223632,0.09404442
223633,0.21726309
223634,0.50410515
223635,0.05675752
223636,0.06291844
223637,0.73098034
223638,0.7701682
223639,0.8757545
223640,0.87259823
223641,0.018527344
223642,0.28966036
223643,0.07688056
223644,0.37771988
223645,0.79080796
223646,0.21368846
223647,0.5905467
223648,0.39036667
223649,0.6930018
223650,0.718067
223651,0.19259521
223652,0.8001068
223653,0.13550939
223654,0.07798277
223655,0.6928337
223656,0.6686204
223657,0.68552613
223658,0.8834777
223659,0.6334165
223660,0.20228155
223661,0.01662256
223662,0.016814869
223663,0.6224773
223664,0.70940924
223665,0.017000293
223666,0.3851835
223667,0.7892698
223668,0.7057637
223669,0.6223861
223670,0.8062734
223671,0.5068477
223672,0.008640117
223673,0.06283514
223674,0.7672069
223675,0.85462755
223676,0.78430074
223677,0.05318924
223678,0.6267874
223679,0.30662826
223680,0.57771873
223681,0.013726257
223682,0.5635558
223683,0.39728352
223684,0.7996196
223685,0.7727131
223686,0.9160496
223687,0.027591012
223688,0.8537099
223689,0.54920006
223690,0.4467773
223691,0.47683764
223692,0.5860221
223693,0.46948975
223694,0.43274993
223695,0.81095165
223696,0.036814313
223697,0.46199828
223698,0.313869
223699,0.59846866
223700,0.8689242
223701,0.4258621
223702,0.08241116
223703,0.86998695
223704,0.7158281
223705,0.7713601
223706,0.06473273
223707,0.5506413
223708,0.3373817
223709,0.019939668
223710,0.69358313
223711,0.7330841
223712,0.014730358
223713,0.34081998
223714,0.007037506
223715,0.050010636
223716,0.06089252
223717,0.76384974
223718,0.5938268
223719,0.018027319
223720,0.46965203
223721,0.7501116
223722,0.36257276
223723,0.10675908
223724,0.013489498
223725,0.041371394
223726,0.48473674
223727,0.017275153
223728,0.75279766
223729,0.040055133
223730,0.48853254
223731,0.016528185
223732,0.11115739
223733,0.02996674
223734,0.25126725
223735,0.25312233
223736,0.7377903
223737,0.5363324
223738,0.7020985
223739,0.03538486
223740,0.023179179
223741,0.67247015
223742,0.017873172
223743,0.26640195
223744,0.06987781
223745,0.77176297
223746,0.06985284
223747,0.7284878
223748,0.76784736
223749,0.057476677
223750,0.84608763
223751,0.82300884
223752,0.43274924
223753,0.74413574
223754,0.098547995
223755,0.10516494
223756,0.7687555
223757,0.014059859
223758,0.011564944
223759,0.4088194
223760,0.009767019
223761,0.797081
223762,0.010955753
223763,0.099196136
223764,0.21363698
223765,0.7584669
223766,0.40117708
223767,0.021676963
223768,0.053116284
223769,0.028006632
223770,0.14744753
223771,0.5258839
223772,0.6846775
223773,0.016814625
223774,0.7262337
223775,0.6125331
223776,0.83843386
223777,0.19198896
223778,0.7357603
223779,0.5571155
223780,0.8234553
223781,0.71196043
223782,0.041462168
223783,0.1944679
223784,0.228557
223785,0.7044709
223786,0.03793249
223787,0.41968068
223788,0.6184805
223789,0.7529488
223790,0.011513949
223791,0.78054243
223792,0.08299117
223793,0.39655977
223794,0.6999549
223795,0.61541265
223796,0.032532904
223797,0.5671626
223798,0.7057027
223799,0.6559788
223800,0.530243
223801,0.03470062
223802,0.15441822
223803,0.3062585
223804,0.50388867
223805,0.71742696
223806,0.06489075
223807,0.8360223
223808,0.14112823
223809,0.07376602
223810,0.63231725
223811,0.05826986
223812,0.82194847
223813,0.013771614
223814,0.3673486
223815,0.7091838
223816,0.80759555
223817,0.6416307
223818,0.33811218
223819,0.6331648
223820,0.0353701
223821,0.43654552
223822,0.055206824
223823,0.88067544
223824,0.40434894
223825,0.089727186
223826,0.23676054
223827,0.76172584
223828,0.03164056
223829,0.07783987
223830,0.61255234
223831,0.3827437
223832,0.6517219
223833,0.17364429
223834,0.23568314
223835,0.82447225
223836,0.028814903
223837,0.5842947
223838,0.392431
223839,0.58809316
223840,0.46974412
223841,0.08335365
223842,0.66316324
223843,0.6481957
223844,0.3617571
223845,0.038029302
223846,0.5338423
223847,0.45720354
223848,0.85373473
223849,0.74365747
223850,0.6081206
223851,0.50213355
223852,0.68980175
223853,0.819943
223854,0.75560486
223855,0.049710486
223856,0.8468437
223857,0.7878617
223858,0.5635521
223859,0.60752296
223860,0.33923262
223861,0.010270691
223862,0.93342817
223863,0.03713202
223864,0.54528695
223865,0.23870876
223866,0.5520959
223867,0.22051427
223868,0.7733056
223869,0.4665862
223870,0.8229137
223871,0.03790349
223872,0.6704867
223873,0.86944544
223874,0.583054
223875,0.047176342
223876,0.37112197
223877,0.59432423
223878,0.07196479
223879,0.7447409
223880,0.76320523
223881,0.42234194
223882,0.80203277
223883,0.1317869
223884,0.717842
223885,0.44630322
