id,smoking
224985,0.44142288
224986,0.04080683
224987,0.9325416
224988,0.63215375
224989,0.7794863
224990,0.007440241
224991,0.013733625
224992,0.8054526
224993,0.029615968
224994,0.8774859
224995,0.5947984
224996,0.68814594
224997,0.83874047
224998,0.720213
224999,0.6345504
225000,0.6339168
225001,0.6064023
225002,0.01559975
225003,0.4802631
225004,0.799117
225005,0.58966976
225006,0.0041220025
225007,0.8145683
225008,0.3618335
225009,0.08073145
225010,0.855401
225011,0.3125194
225012,0.012079524
225013,0.04758687
225014,0.6395275
225015,0.12583163
225016,0.84441185
225017,0.06458757
225018,0.09560144
225019,0.035619635
225020,0.38945353
225021,0.14117095
225022,0.0070623704
225023,0.0152778635
225024,0.7864526
225025,0.29744118
225026,0.6591083
225027,0.05962031
225028,0.905714
225029,0.7089844
225030,0.8006218
225031,0.53936666
225032,0.36060846
225033,0.18098946
225034,0.8647429
225035,0.011632155
225036,0.9031499
225037,0.61029375
225038,0.039898656
225039,0.5296048
225040,0.0084464215
225041,0.39646912
225042,0.5940864
225043,0.028820667
225044,0.025864001
225045,0.5569984
225046,0.015017915
225047,0.3926756
225048,0.3195596
225049,0.64107615
225050,0.27320778
225051,0.77015334
225052,0.5514875
225053,0.44802496
225054,0.044532016
225055,0.7598435
225056,0.2711379
225057,0.40728736
225058,0.48142835
225059,0.028287036
225060,0.27637306
225061,0.51383287
225062,0.66368145
225063,0.112531796
225064,0.051180318
225065,0.38095337
225066,0.6388916
225067,0.27532226
225068,0.011440374
225069,0.26618388
225070,0.15375645
225071,0.24291036
225072,0.6133517
225073,0.7214495
225074,0.8337812
225075,0.36754304
225076,0.012497394
225077,0.5611265
225078,0.7230005
225079,0.35696307
225080,0.43530726
225081,0.46935263
225082,0.36713946
225083,0.702146
225084,0.7705839
225085,0.5654168
225086,0.38383693
225087,0.7251346
225088,0.006090867
225089,0.0076460293
225090,0.6413724
225091,0.8812712
225092,0.7891187
225093,0.69247687
225094,0.82713306
225095,0.32809353
225096,0.8533389
225097,0.007710748
225098,0.8610689
225099,0.6218388
225100,0.70724744
225101,0.58816254
225102,0.87125546
225103,0.8701502
225104,0.041336905
225105,0.110061586
225106,0.8073146
225107,0.020773074
225108,0.27342066
225109,0.45903262
225110,0.035095215
225111,0.6429879
225112,0.82057834
225113,0.7023192
225114,0.83706343
225115,0.6030675
225116,0.015696635
225117,0.78591865
225118,0.24754547
225119,0.013948743
225120,0.40884265
225121,0.3880425
225122,0.31055906
225123,0.03415626
225124,0.042489156
225125,0.0062613552
225126,0.58703095
225127,0.6431693
225128,0.7807006
225129,0.70688444
225130,0.01774013
225131,0.6604751
225132,0.009114894
225133,0.82792383
225134,0.9016679
225135,0.77105045
225136,0.06768782
225137,0.83857554
225138,0.93415207
225139,0.54138315
225140,0.729554
225141,0.050464645
225142,0.47225818
225143,0.031849377
225144,0.03020751
225145,0.78115076
225146,0.5806918
225147,0.02179385
225148,0.8571449
225149,0.034596566
225150,0.3196311
225151,0.3655013
225152,0.5346199
225153,0.4694435
225154,0.0122562
225155,0.049655866
225156,0.006185886
225157,0.52870494
225158,0.011631634
225159,0.76078343
225160,0.01934737
225161,0.73441076
225162,0.78955853
225163,0.008587198
225164,0.071827814
225165,0.48882353
225166,0.41942066
225167,0.0051356433
225168,0.8135483
225169,0.009212125
225170,0.7328711
225171,0.07122008
225172,0.008598248
225173,0.7146012
225174,0.005972288
225175,0.61808753
225176,0.04186505
225177,0.34832394
225178,0.08988063
225179,0.36972806
225180,0.7619191
225181,0.9079276
225182,0.008536336
225183,0.03106224
225184,0.026093503
225185,0.81130254
225186,0.012708634
225187,0.60114825
225188,0.8246864
225189,0.7997592
225190,0.7341194
225191,0.042338308
225192,0.64274305
225193,0.6537073
225194,0.5277065
225195,0.6322491
225196,0.36446884
225197,0.046309303
225198,0.08116795
225199,0.55565494
225200,0.34780934
225201,0.6845173
225202,0.65374094
225203,0.61557704
225204,0.2964639
225205,0.77695805
225206,0.8698212
225207,0.39361116
225208,0.6745308
225209,0.66124374
225210,0.7253567
225211,0.8088787
225212,0.06814119
225213,0.18188743
225214,0.034527965
225215,0.7510352
225216,0.79040474
225217,0.38544354
225218,0.66196734
225219,0.36677954
225220,0.50294733
225221,0.90263414
225222,0.35630476
225223,0.79987353
225224,0.7964813
225225,0.72592705
225226,0.100775845
225227,0.50298774
225228,0.096693896
225229,0.40806255
225230,0.7776123
225231,0.6040796
225232,0.3160089
225233,0.80986035
225234,0.8411132
225235,0.28553724
225236,0.29219025
225237,0.66465384
225238,0.015901228
225239,0.8083295
225240,0.7305505
225241,0.90132964
225242,0.86874527
225243,0.009104319
225244,0.13830869
225245,0.69074714
225246,0.8241056
225247,0.008646953
225248,0.39717683
225249,0.71686727
225250,0.32927966
225251,0.95923674
225252,0.015417645
225253,0.3417364
225254,0.20309755
225255,0.78311455
225256,0.47038496
225257,0.791845
225258,0.77283233
225259,0.8247476
225260,0.4504323
225261,0.016941616
225262,0.53486645
225263,0.012703957
225264,0.92037046
225265,0.22287613
225266,0.3058761
225267,0.55855805
225268,0.031775218
225269,0.36611208
225270,0.5579334
225271,0.43093905
225272,0.0140802385
225273,0.58355445
225274,0.5428214
225275,0.14647013
225276,0.026263027
225277,0.24608804
225278,0.024105512
225279,0.6030785
225280,0.35980654
225281,0.02815334
225282,0.3934039
225283,0.7824337
225284,0.011949946
225285,0.82075423
225286,0.66238415
225287,0.7181908
225288,0.2973211
225289,0.8822835
225290,0.008946795
225291,0.6289583
225292,0.77602255
225293,0.822141
225294,0.023097843
225295,0.8223283
225296,0.05848764
225297,0.7328758
225298,0.8532642
225299,0.9503547
225300,0.36484087
225301,0.83653104
225302,0.14538603
225303,0.75687027
225304,0.4669903
225305,0.71380025
225306,0.4411137
225307,0.5298389
225308,0.6984458
225309,0.42604184
225310,0.57408184
225311,0.4965277
225312,0.6886601
225313,0.0069783223
225314,0.6078608
225315,0.82541883
225316,0.75108117
225317,0.07606338
225318,0.6116893
225319,0.93178344
225320,0.085761756
225321,0.032077536
225322,0.730594
225323,0.73366576
225324,0.6188098
225325,0.119883634
225326,0.6348242
225327,0.021436945
225328,0.8977068
225329,0.8515588
225330,0.7663242
225331,0.030661954
225332,0.79261744
225333,0.72780645
225334,0.21295035
225335,0.41446346
225336,0.34431073
225337,0.53661335
225338,0.0039004139
225339,0.039773144
225340,0.79283535
225341,0.87671465
225342,0.80848926
225343,0.59593916
225344,0.8636337
225345,0.91676843
225346,0.74974346
225347,0.37509304
225348,0.09319608
225349,0.25501913
225350,0.009803488
225351,0.094078764
225352,0.77969927
225353,0.37820992
225354,0.04332233
225355,0.034534983
225356,0.6637482
225357,0.5965302
225358,0.8628578
225359,0.2708418
225360,0.89228314
225361,0.58318955
225362,0.7963983
225363,0.06558546
225364,0.008929869
225365,0.8378766
225366,0.01601321
225367,0.8076538
225368,0.38670653
225369,0.53690344
225370,0.7241612
225371,0.6690384
225372,0.27810964
225373,0.613205
225374,0.5662792
225375,0.008770018
225376,0.7909749
225377,0.039814916
225378,0.70749664
225379,0.5040778
225380,0.17509449
225381,0.09879534
225382,0.39009944
225383,0.80761826
225384,0.040788796
225385,0.707006
225386,0.8298089
225387,0.78598773
225388,0.51348454
225389,0.72594047
225390,0.84775126
225391,0.6235636
225392,0.6421298
225393,0.62513685
225394,0.13861866
225395,0.833189
225396,0.4323035
225397,0.47678378
225398,0.07515953
225399,0.93186283
225400,0.013474499
225401,0.7212746
225402,0.83271646
225403,0.7167867
225404,0.26635712
225405,0.7714901
225406,0.6632604
225407,0.48666632
225408,0.06205487
225409,0.43708432
225410,0.6176338
225411,0.11133935
225412,0.16819596
225413,0.83751756
225414,0.72076976
225415,0.8358121
225416,0.6973847
225417,0.37328056
225418,0.66139066
225419,0.011191869
225420,0.58069956
225421,0.8687488
225422,0.8400813
225423,0.91048956
225424,0.7279432
225425,0.035724975
225426,0.73376054
225427,0.674598
225428,0.014558602
225429,0.85069656
225430,0.775481
225431,0.43991855
225432,0.56880516
225433,0.70813435
225434,0.016774453
225435,0.8811031
225436,0.8451755
225437,0.011702983
225438,0.91935754
225439,0.52267426
225440,0.46129566
225441,0.6021586
225442,0.008976618
225443,0.8178308
225444,0.6927941
225445,0.42741913
225446,0.008131375
225447,0.026644416
225448,0.6301106
225449,0.8543213
225450,0.029088315
225451,0.831895
225452,0.7441831
225453,0.5074001
225454,0.7861487
225455,0.82930565
225456,0.7535366
225457,0.5734907
225458,0.010189563
225459,0.04186306
225460,0.8322309
225461,0.80711746
225462,0.4233617
225463,0.86832154
225464,0.68520397
225465,0.007409734
225466,0.81477624
225467,0.43140748
225468,0.56328124
225469,0.050910812
225470,0.03284845
225471,0.5338042
225472,0.6803309
225473,0.87156886
225474,0.06137624
225475,0.8378752
225476,0.5840487
225477,0.77944714
225478,0.7800295
225479,0.90788317
225480,0.01532542
225481,0.59695137
225482,0.571527
225483,0.43623617
225484,0.03671842
225485,0.5750865
225486,0.6123716
225487,0.9096286
225488,0.69999534
225489,0.74823487
225490,0.8757308
225491,0.058881283
225492,0.04285543
225493,0.86132723
225494,0.69203675
225495,0.6906675
225496,0.035663836
225497,0.74781764
225498,0.01006421
225499,0.51146924
225500,0.61646837
225501,0.005671024
225502,0.41962445
225503,0.01763108
225504,0.7139976
225505,0.83987534
225506,0.3725739
225507,0.08047314
225508,0.6605022
225509,0.75447613
225510,0.11533356
225511,0.7307855
225512,0.7733996
225513,0.5467735
225514,0.30983782
225515,0.22719753
225516,0.92031723
225517,0.34764948
225518,0.030251572
225519,0.030716995
225520,0.049784727
225521,0.72632605
225522,0.004171601
225523,0.033010818
225524,0.83419937
225525,0.70971274
225526,0.039352514
225527,0.9305448
225528,0.035464305
225529,0.48499134
225530,0.5445886
225531,0.69736993
225532,0.51877
225533,0.01574339
225534,0.9011867
225535,0.48348105
225536,0.39957124
225537,0.65124524
225538,0.79544103
225539,0.0065967147
225540,0.3549948
225541,0.51849043
225542,0.081086986
225543,0.82786924
225544,0.30617023
225545,0.2027615
225546,0.6291316
225547,0.0302054
225548,0.6725978
225549,0.68238395
225550,0.3401819
225551,0.013365293
225552,0.00938808
225553,0.64572966
225554,0.054641224
225555,0.3806701
225556,0.75727665
225557,0.7507724
225558,0.019217301
225559,0.31928396
225560,0.40155363
225561,0.58821464
225562,0.7144735
225563,0.020415084
225564,0.8575115
225565,0.7990714
225566,0.046569236
225567,0.039825562
225568,0.055125363
225569,0.5385385
225570,0.65426195
225571,0.76517856
225572,0.6618228
225573,0.39006534
225574,0.2504406
225575,0.5062279
225576,0.025987394
225577,0.78206426
225578,0.15108621
225579,0.17654389
225580,0.3904414
225581,0.0042032097
225582,0.6491357
225583,0.038753495
225584,0.36853376
225585,0.7564776
225586,0.090518385
225587,0.76364124
225588,0.6643491
225589,0.8133866
225590,0.37987864
225591,0.7294195
225592,0.4850904
225593,0.2835979
225594,0.0051404326
225595,0.3769463
225596,0.019278267
225597,0.81463265
225598,0.19930214
225599,0.72518766
225600,0.72182834
225601,0.013276804
225602,0.039283615
225603,0.32075378
225604,0.7721953
225605,0.008966884
225606,0.031148696
225607,0.036446556
225608,0.7974987
225609,0.12280259
225610,0.4720723
225611,0.23563
225612,0.8841956
225613,0.67813605
225614,0.09930644
225615,0.9227886
225616,0.014432027
225617,0.035338722
225618,0.16115443
225619,0.9257421
225620,0.3373949
225621,0.64034307
225622,0.4554491
225623,0.5087705
225624,0.8675856
225625,0.016214786
225626,0.07360654
225627,0.56797147
225628,0.6657674
225629,0.1286885
225630,0.238258
225631,0.030627767
225632,0.5590457
225633,0.5432845
225634,0.749231
225635,0.015248249
225636,0.024823336
225637,0.016237173
225638,0.7892841
225639,0.62115586
225640,0.63605416
225641,0.6593444
225642,0.030031513
225643,0.75500673
225644,0.045475546
225645,0.033739943
225646,0.49649426
225647,0.004536267
225648,0.9109101
225649,0.7998496
225650,0.5438506
225651,0.009499002
225652,0.20551042
225653,0.14663619
225654,0.7002512
225655,0.84506917
225656,0.022197783
225657,0.40247118
225658,0.0635001
225659,0.21557708
225660,0.7800865
225661,0.65627694
225662,0.011444431
225663,0.78955764
225664,0.8430179
225665,0.49507067
225666,0.20445691
225667,0.7254045
225668,0.21800141
225669,0.5649247
225670,0.6632817
225671,0.8133769
225672,0.43890744
225673,0.56725883
225674,0.0064900094
225675,0.030122662
225676,0.8287893
225677,0.53697634
225678,0.49570704
225679,0.9075891
225680,0.05724785
225681,0.45169312
225682,0.7648181
225683,0.26251975
225684,0.50034976
225685,0.7018511
225686,0.010195712
225687,0.44915465
225688,0.82914275
225689,0.3218454
225690,0.6108674
225691,0.7337388
225692,0.8083022
225693,0.010068753
225694,0.060349155
225695,0.6920607
225696,0.0056231497
225697,0.48798463
225698,0.757174
225699,0.020822663
225700,0.66916466
225701,0.8513335
225702,0.00853672
225703,0.7136715
225704,0.50468147
225705,0.52616376
225706,0.7891637
225707,0.413652
225708,0.73349446
225709,0.5946407
225710,0.55093104
225711,0.7457596
225712,0.7750911
225713,0.008860398
225714,0.25010988
225715,0.89446026
225716,0.80524564
225717,0.7552758
225718,0.36345252
225719,0.020136671
225720,0.04091725
225721,0.3627773
225722,0.64555204
225723,0.81692094
225724,0.8582606
225725,0.7653982
225726,0.7079125
225727,0.39576444
225728,0.54895693
225729,0.20271607
225730,0.5475664
225731,0.6181798
225732,0.5460578
225733,0.78219116
225734,0.8199744
225735,0.482706
225736,0.01020417
225737,0.6990064
225738,0.6960382
225739,0.7449076
225740,0.35715666
225741,0.8401804
225742,0.012258469
225743,0.7715728
225744,0.5443895
225745,0.52153194
225746,0.84845704
225747,0.72479343
225748,0.8405507
225749,0.7707631
225750,0.115427986
225751,0.037575796
225752,0.785608
225753,0.24998003
225754,0.06103536
225755,0.5670008
225756,0.4380314
225757,0.09022505
225758,0.7104689
225759,0.38889807
225760,0.039637115
225761,0.795882
225762,0.106808335
225763,0.30257916
225764,0.0773049
225765,0.41609225
225766,0.080878824
225767,0.008039715
225768,0.23362587
225769,0.63115865
225770,0.8377091
225771,0.712042
225772,0.4999243
225773,0.6434287
225774,0.03581293
225775,0.09754087
225776,0.8812943
225777,0.40872046
225778,0.57249767
225779,0.653811
225780,0.5276534
225781,0.50061554
225782,0.782629
225783,0.87002224
225784,0.76565486
225785,0.78163064
225786,0.67395777
225787,0.92062104
225788,0.049271174
225789,0.026937015
225790,0.112548076
225791,0.6393037
225792,0.77908
225793,0.20217921
225794,0.004159843
225795,0.4490204
225796,0.7614111
225797,0.81843215
225798,0.38848832
225799,0.048808575
225800,0.04578117
225801,0.25893897
225802,0.107152596
225803,0.6150514
225804,0.23697536
225805,0.8919301
225806,0.027974673
225807,0.88454556
225808,0.7855421
225809,0.009924478
225810,0.0127845835
225811,0.8011672
225812,0.7528517
225813,0.019338144
225814,0.50484335
225815,0.009737383
225816,0.66838706
225817,0.6070429
225818,0.7621364
225819,0.58059025
225820,0.74372804
225821,0.054758288
225822,0.7272828
225823,0.80022025
225824,0.37855384
225825,0.38285595
225826,0.88022643
225827,0.31545913
225828,0.007591702
225829,0.020611823
225830,0.73353016
225831,0.4807385
225832,0.33436763
225833,0.8447374
225834,0.35619065
225835,0.015753087
225836,0.71647817
225837,0.5031349
225838,0.608008
225839,0.4370462
225840,0.6332729
225841,0.3465254
225842,0.027868995
225843,0.7201256
225844,0.8390594
225845,0.5653159
225846,0.691909
225847,0.40767685
225848,0.9128975
225849,0.5556571
225850,0.8223828
225851,0.033723164
225852,0.4792361
225853,0.4370705
225854,0.064164646
225855,0.52442044
225856,0.8631858
225857,0.5985994
225858,0.3718076
225859,0.6815081
225860,0.27958223
225861,0.15014432
225862,0.8643645
225863,0.49082837
225864,0.68252534
225865,0.04034433
225866,0.83410853
225867,0.051032197
225868,0.34689933
225869,0.12127786
225870,0.4982851
225871,0.75455403
225872,0.055407412
225873,0.31933329
225874,0.80348873
225875,0.4830694
225876,0.85769176
225877,0.0019557034
225878,0.70916843
225879,0.8081066
225880,0.41441908
225881,0.035554755
225882,0.837585
225883,0.7499478
225884,0.76753956
225885,0.4713647
225886,0.11114289
225887,0.64414
225888,0.7309718
225889,0.4233514
225890,0.2854049
225891,0.86464727
225892,0.011231405
225893,0.030575264
225894,0.46961176
225895,0.8399453
225896,0.023914667
225897,0.6710263
225898,0.7393129
225899,0.16439743
225900,0.06508194
225901,0.60455525
225902,0.7360701
225903,0.83149475
225904,0.13312133
225905,0.6060993
225906,0.8700769
225907,0.74868494
225908,0.89671344
225909,0.86716616
225910,0.06946647
225911,0.023023617
225912,0.78705525
225913,0.6245386
225914,0.7941313
225915,0.8121603
225916,0.008660018
225917,0.021989876
225918,0.6413702
225919,0.76422226
225920,0.15801829
225921,0.65990347
225922,0.020740204
225923,0.8572758
225924,0.6439546
225925,0.23551644
225926,0.8026915
225927,0.4433398
225928,0.6902762
225929,0.67363054
225930,0.76515776
225931,0.5796394
225932,0.017803164
225933,0.596395
225934,0.7462699
225935,0.8850812
225936,0.013556843
225937,0.6766913
225938,0.009782338
225939,0.3619274
225940,0.39344206
225941,0.0733532
225942,0.09932783
225943,0.016061172
225944,0.84264594
225945,0.023890203
225946,0.567849
225947,0.26635492
225948,0.54021263
225949,0.081573345
225950,0.021188986
225951,0.3704469
225952,0.064042374
225953,0.65314627
225954,0.6547899
225955,0.7387975
225956,0.02850125
225957,0.4192378
225958,0.57273054
225959,0.027098577
225960,0.52720594
225961,0.067050695
225962,0.105265565
225963,0.6434709
225964,0.5862764
225965,0.061944555
225966,0.5542279
225967,0.014096427
225968,0.52313817
225969,0.75352174
225970,0.01773125
225971,0.22999057
225972,0.7780022
225973,0.44899738
225974,0.86741686
225975,0.011251163
225976,0.8356766
225977,0.5429243
225978,0.65628135
225979,0.6515821
225980,0.6739858
225981,0.16227445
225982,0.6713608
225983,0.53217876
225984,0.43320662
225985,0.8441832
225986,0.7631072
225987,0.35684055
225988,0.5308787
225989,0.030493615
225990,0.92234004
225991,0.86514825
225992,0.4223073
225993,0.7789556
225994,0.48502073
225995,0.7156828
225996,0.23825574
225997,0.59553576
225998,0.7542235
225999,0.016958334
226000,0.4170464
226001,0.050060645
226002,0.024796154
226003,0.2832481
226004,0.668947
226005,0.7994063
226006,0.008101467
226007,0.11961953
226008,0.0072294814
226009,0.8461672
226010,0.3175794
226011,0.009583669
226012,0.24501953
226013,0.036836047
226014,0.5451362
226015,0.33691096
226016,0.00786695
226017,0.59146523
226018,0.0062829675
226019,0.109067895
226020,0.6022441
226021,0.51587015
226022,0.7806249
226023,0.014436694
226024,0.18949166
226025,0.8150721
226026,0.008431156
226027,0.34236854
226028,0.26571625
226029,0.014595336
226030,0.09069993
226031,0.018247208
226032,0.011104033
226033,0.041981988
226034,0.7282079
226035,0.58265585
226036,0.47708547
226037,0.037797753
226038,0.7911029
226039,0.17985934
226040,0.80487025
226041,0.29504207
226042,0.014986938
226043,0.75841284
226044,0.02078561
226045,0.6400924
226046,0.04308685
226047,0.45479855
226048,0.42259845
226049,0.5921007
226050,0.7370819
226051,0.6086319
226052,0.017716091
226053,0.005266775
226054,0.24518204
226055,0.056388356
226056,0.04885551
226057,0.006882571
226058,0.014198792
226059,0.09462493
226060,0.55209106
226061,0.37140796
226062,0.15665746
226063,0.022785222
226064,0.19134274
226065,0.0047654766
226066,0.3165731
226067,0.89737886
226068,0.06279249
226069,0.8592668
226070,0.007974697
226071,0.6813771
226072,0.7906898
226073,0.5472325
226074,0.40389633
226075,0.1527352
226076,0.8522909
226077,0.60536355
226078,0.74659956
226079,0.06812321
226080,0.5992343
226081,0.040771805
226082,0.06921728
226083,0.29618803
226084,0.17495374
226085,0.68491346
226086,0.72515297
226087,0.046412084
226088,0.83941597
226089,0.47545022
226090,0.6513288
226091,0.29494804
226092,0.8500481
226093,0.6796549
226094,0.58895785
226095,0.0084362
226096,0.010626395
226097,0.7702126
226098,0.7528857
226099,0.65991145
226100,0.42246857
226101,0.23726068
226102,0.5051828
226103,0.060053896
226104,0.6833675
226105,0.3426227
226106,0.043476857
226107,0.32477754
226108,0.8358429
226109,0.6833984
226110,0.09041416
226111,0.005563489
226112,0.79141784
226113,0.7898716
226114,0.46952447
226115,0.004882027
226116,0.7800368
226117,0.0137783
226118,0.027223207
226119,0.6037575
226120,0.67556834
226121,0.5137927
226122,0.48446944
226123,0.87893856
226124,0.6069051
226125,0.02566539
226126,0.6811336
226127,0.7133625
226128,0.8217477
226129,0.32196218
226130,0.03096391
226131,0.06645312
226132,0.7098423
226133,0.5773772
226134,0.005085069
226135,0.39364168
226136,0.050390914
226137,0.031610314
226138,0.74177873
226139,0.6373188
226140,0.81786954
226141,0.29677853
226142,0.6333181
226143,0.8858597
226144,0.7015423
226145,0.7779348
226146,0.61525804
226147,0.37270778
226148,0.015199716
226149,0.60337967
226150,0.041920565
226151,0.7799049
226152,0.28415224
226153,0.72148985
226154,0.01511169
226155,0.72448105
226156,0.6890118
226157,0.5793463
226158,0.8099834
226159,0.031597532
226160,0.19700497
226161,0.2625629
226162,0.015668826
226163,0.05048042
226164,0.8908105
226165,0.6356834
226166,0.29083732
226167,0.025182318
226168,0.056390468
226169,0.83370847
226170,0.69155073
226171,0.26445433
226172,0.05660283
226173,0.303546
226174,0.14145134
226175,0.4170672
226176,0.834282
226177,0.03880407
226178,0.18775369
226179,0.8240017
226180,0.023602882
226181,0.09298416
226182,0.2501024
226183,0.07568399
226184,0.02896629
226185,0.6842497
226186,0.5050587
226187,0.57081676
226188,0.6227512
226189,0.94660133
226190,0.8084966
226191,0.3887369
226192,0.81819
226193,0.90580064
226194,0.011852199
226195,0.0638138
226196,0.3497836
226197,0.028710688
226198,0.21074452
226199,0.54175436
226200,0.8199435
226201,0.47185287
226202,0.7698034
226203,0.79245317
226204,0.6172273
226205,0.5786299
226206,0.009503924
226207,0.42358348
226208,0.6753694
226209,0.2012645
226210,0.7933854
226211,0.29041237
226212,0.7884398
226213,0.49420756
226214,0.5734378
226215,0.01600084
226216,0.042203445
226217,0.0070123966
226218,0.0107608065
226219,0.7980559
226220,0.77208227
226221,0.006835741
226222,0.011120854
226223,0.43144804
226224,0.5340747
226225,0.73336214
226226,0.011616432
226227,0.7131571
226228,0.38390577
226229,0.6922745
226230,0.043349065
226231,0.54235834
226232,0.28236926
226233,0.73642904
226234,0.8700809
226235,0.05336345
226236,0.90104437
226237,0.28541395
226238,0.065997496
226239,0.101534575
226240,0.7306234
226241,0.8021155
226242,0.014535873
226243,0.6353594
226244,0.8912277
226245,0.023438796
226246,0.90104187
226247,0.7902276
226248,0.25507545
226249,0.7027967
226250,0.41068387
226251,0.0603316
226252,0.41471934
226253,0.02610617
226254,0.22536732
226255,0.04432702
226256,0.6709387
226257,0.26815495
226258,0.070539206
226259,0.6867932
226260,0.7095899
226261,0.36111867
226262,0.01143295
226263,0.6559097
226264,0.7345126
226265,0.0032721923
226266,0.011429702
226267,0.932377
226268,0.45781007
226269,0.01168364
226270,0.02968164
226271,0.70224625
226272,0.7475367
226273,0.8339635
226274,0.9463111
226275,0.038338926
226276,0.554986
226277,0.7033797
226278,0.6266554
226279,0.24289809
226280,0.79625636
226281,0.6756559
226282,0.8325258
226283,0.02683846
226284,0.6561797
226285,0.7252955
226286,0.71970916
226287,0.7353126
226288,0.66390705
226289,0.05522088
226290,0.64187884
226291,0.6965243
226292,0.10630159
226293,0.899611
226294,0.06541027
226295,0.6754766
226296,0.01772429
226297,0.016380914
226298,0.9630391
226299,0.04818356
226300,0.5939744
226301,0.6815079
226302,0.16637155
226303,0.5589141
226304,0.0598921
226305,0.68065715
226306,0.27720255
226307,0.41797793
226308,0.8406272
226309,0.01811294
226310,0.7138267
226311,0.15612604
226312,0.079367265
226313,0.6700846
226314,0.43927085
226315,0.021832202
226316,0.6211493
226317,0.7433924
226318,0.5198872
226319,0.50241375
226320,0.019564211
226321,0.020612601
226322,0.83673364
226323,0.7985895
226324,0.81216425
226325,0.031109763
226326,0.037168298
226327,0.72486085
226328,0.47282
226329,0.5873401
226330,0.6457594
226331,0.0817417
226332,0.024563665
226333,0.7266388
226334,0.42699808
226335,0.7152995
226336,0.86079836
226337,0.3852847
226338,0.7861001
226339,0.4649513
226340,0.7338557
226341,0.6288038
226342,0.47086653
226343,0.8450182
226344,0.44516447
226345,0.8677441
226346,0.008675937
226347,0.74895984
226348,0.6440007
226349,0.14692204
226350,0.28614524
226351,0.6513995
226352,0.58024967
226353,0.582699
226354,0.3938936
226355,0.4080178
226356,0.046624325
226357,0.027337518
226358,0.008425186
226359,0.124159336
226360,0.012374276
226361,0.15825549
226362,0.5159412
226363,0.60048103
226364,0.02475233
226365,0.42417952
226366,0.68844616
226367,0.51551485
226368,0.18523712
226369,0.54271656
226370,0.65690345
226371,0.7146203
226372,0.13206325
226373,0.58411634
226374,0.63238275
226375,0.7063143
226376,0.742437
226377,0.52786833
226378,0.730795
226379,0.023864914
226380,0.8532463
226381,0.077273086
226382,0.82488626
226383,0.48470253
226384,0.1507826
226385,0.85682356
226386,0.7777376
226387,0.7961612
226388,0.26177964
226389,0.36123487
226390,0.46485072
226391,0.48311323
226392,0.7271843
226393,0.13100442
226394,0.023577638
226395,0.057658743
226396,0.018251082
226397,0.82963556
226398,0.51027757
226399,0.011763544
226400,0.41068262
226401,0.51862174
226402,0.023543684
226403,0.9355583
226404,0.64521605
226405,0.7976179
226406,0.7566396
226407,0.1410773
226408,0.057635676
226409,0.22206391
226410,0.87175786
226411,0.82509327
226412,0.035757177
226413,0.019384524
226414,0.021285143
226415,0.5610393
226416,0.016564911
226417,0.0070392326
226418,0.79487544
226419,0.8697782
226420,0.65667486
226421,0.024672603
226422,0.624999
226423,0.82282394
226424,0.014527064
226425,0.8532821
226426,0.7694527
226427,0.722002
226428,0.008827903
226429,0.8368114
226430,0.012079718
226431,0.016337484
226432,0.08293922
226433,0.7148354
226434,0.11577669
226435,0.4819262
226436,0.021149088
226437,0.7540818
226438,0.69826394
226439,0.64981747
226440,0.5751684
226441,0.9477454
226442,0.862553
226443,0.561649
226444,0.7091039
226445,0.5759477
226446,0.49053136
226447,0.6889831
226448,0.053143803
226449,0.5235315
226450,0.77434874
226451,0.8649077
226452,0.5102268
226453,0.02194438
226454,0.08284606
226455,0.7102428
226456,0.08399735
226457,0.61794937
226458,0.42213675
226459,0.48670834
226460,0.48233736
226461,0.005465699
226462,0.24394605
226463,0.6228576
226464,0.7219923
226465,0.027082788
226466,0.06909894
226467,0.49460316
226468,0.026374485
226469,0.7822559
226470,0.86417544
226471,0.28254968
226472,0.70748127
226473,0.92851436
226474,0.8576838
226475,0.021227108
226476,0.007764701
226477,0.75319356
226478,0.32813668
226479,0.56620044
226480,0.685407
226481,0.9495668
226482,0.7141302
226483,0.019668514
226484,0.01647679
226485,0.68366206
226486,0.34287292
226487,0.11377304
226488,0.020710275
226489,0.7339326
226490,0.88196135
226491,0.7202186
226492,0.7362661
226493,0.45154268
226494,0.7403158
226495,0.46161875
226496,0.044948015
226497,0.723488
226498,0.68225
226499,0.7643434
226500,0.005771131
226501,0.7051811
226502,0.338157
226503,0.78856635
226504,0.17054573
226505,0.8211477
226506,0.010233039
226507,0.7940208
226508,0.6835045
226509,0.54511017
226510,0.06958083
226511,0.6298414
226512,0.013428968
226513,0.89806396
226514,0.47086582
226515,0.01776033
226516,0.6960405
226517,0.8860804
226518,0.51335764
226519,0.5188899
226520,0.49612498
226521,0.80095965
226522,0.23205921
226523,0.86871433
226524,0.03801805
226525,0.6311446
226526,0.09860842
226527,0.79102814
226528,0.048378002
226529,0.009430831
226530,0.07328937
226531,0.024388524
226532,0.60561585
226533,0.8164998
226534,0.77448094
226535,0.04101777
226536,0.023848267
226537,0.12976202
226538,0.7580869
226539,0.10812314
226540,0.019564498
226541,0.6752184
226542,0.009942364
