id,num_sold
149740,399
149741,381
149742,59
149743,311
149744,317
149745,99
149746,94
149747,13
149748,72
149749,80
149750,155
149751,146
149752,22
149753,115
149754,124
149755,557
149756,536
149757,84
149758,424
149759,455
149760,75
149761,70
149762,11
149763,55
149764,60
149765,117
149766,110
149767,17
149768,86
149769,91
149770,424
149771,405
149772,64
149773,315
149774,347
149775,27
149776,26
149777,4
149778,20
149779,22
149780,42
149781,40
149782,6
149783,32
149784,35
149785,158
149786,148
149787,24
149788,116
149789,127
149790,130
149791,124
149792,19
149793,98
149794,105
149795,204
149796,192
149797,30
149798,152
149799,163
149800,745
149801,711
149802,110
149803,554
149804,596
149805,71
149806,67
149807,10
149808,52
149809,58
149810,108
149811,102
149812,16
149813,80
149814,88
149815,399
149816,381
149817,59
149818,311
149819,317
149820,99
149821,94
149822,13
149823,72
149824,80
149825,155
149826,146
149827,22
149828,115
149829,124
149830,557
149831,535
149832,84
149833,423
149834,455
149835,75
149836,70
149837,11
149838,55
149839,60
149840,117
149841,110
149842,17
149843,86
149844,91
149845,424
149846,405
149847,64
149848,315
149849,346
149850,27
149851,26
149852,4
149853,20
149854,23
149855,42
149856,41
149857,6
149858,31
149859,35
149860,159
149861,150
149862,24
149863,118
149864,128
149865,131
149866,125
149867,19
149868,99
149869,105
149870,204
149871,192
149872,30
149873,153
149874,163
149875,748
149876,716
149877,110
149878,558
149879,599
149880,71
149881,68
149882,11
149883,53
149884,59
149885,108
149886,103
149887,16
149888,81
149889,88
149890,401
149891,383
149892,60
149893,315
149894,320
149895,99
149896,95
149897,14
149898,73
149899,81
149900,155
149901,147
149902,22
149903,115
149904,124
149905,559
149906,538
149907,85
149908,424
149909,457
149910,76
149911,71
149912,11
149913,56
149914,61
149915,117
149916,110
149917,17
149918,87
149919,92
149920,425
149921,407
149922,64
149923,316
149924,347
149925,27
149926,27
149927,4
149928,20
149929,23
149930,42
149931,41
149932,6
149933,31
149934,35
149935,160
149936,152
149937,25
149938,119
149939,129
149940,131
149941,125
149942,19
149943,99
149944,106
149945,204
149946,192
149947,30
149948,153
149949,163
149950,751
149951,720
149952,111
149953,562
149954,600
149955,71
149956,68
149957,10
149958,52
149959,58
149960,107
149961,103
149962,16
149963,81
149964,87
149965,401
149966,384
149967,60
149968,313
149969,321
149970,99
149971,95
149972,14
149973,73
149974,81
149975,155
149976,147
149977,22
149978,115
149979,124
149980,561
149981,540
149982,86
149983,426
149984,458
149985,75
149986,71
149987,11
149988,56
149989,60
149990,116
149991,110
149992,17
149993,87
149994,91
149995,426
149996,409
149997,65
149998,318
149999,348
150000,29
150001,29
150002,4
150003,22
150004,24
150005,45
150006,44
150007,6
150008,34
150009,36
150010,174
150011,163
150012,25
150013,128
150014,136
150015,143
150016,135
150017,20
150018,106
150019,112
150020,220
150021,208
150022,32
150023,163
150024,177
150025,797
150026,773
150027,117
150028,604
150029,639
150030,77
150031,74
150032,11
150033,57
150034,63
150035,115
150036,111
150037,17
150038,87
150039,94
150040,434
150041,413
150042,65
150043,334
150044,346
150045,107
150046,101
150047,14
150048,79
150049,86
150050,168
150051,159
150052,24
150053,125
150054,133
150055,605
150056,582
150057,93
150058,456
150059,482
150060,81
150061,76
150062,11
150063,60
150064,64
150065,126
150066,118
150067,18
150068,93
150069,98
150070,459
150071,439
150072,68
150073,337
150074,375
150075,32
150076,30
150077,5
150078,24
150079,25
150080,49
150081,46
150082,7
150083,36
150084,39
150085,187
150086,169
150087,27
150088,136
150089,140
150090,150
150091,139
150092,22
150093,112
150094,118
150095,230
150096,215
150097,34
150098,170
150099,183
150100,829
150101,799
150102,125
150103,630
150104,656
150105,82
150106,78
150107,13
150108,62
150109,66
150110,122
150111,116
150112,19
150113,92
150114,98
150115,455
150116,431
150117,71
150118,350
150119,355
150120,111
150121,104
150122,16
150123,83
150124,90
150125,174
150126,163
150127,26
150128,130
150129,137
150130,633
150131,609
150132,97
150133,481
150134,496
150135,85
150136,79
150137,12
150138,63
150139,66
150140,131
150141,123
150142,19
150143,97
150144,101
150145,478
150146,454
150147,73
150148,351
150149,382
150150,35
150151,33
150152,5
150153,25
150154,28
150155,54
150156,49
150157,8
150158,39
150159,43
150160,197
150161,181
150162,28
150163,145
150164,151
150165,161
150166,150
150167,23
150168,120
150169,125
150170,248
150171,232
150172,36
150173,186
150174,195
150175,869
150176,870
150177,138
150178,700
150179,721
150180,89
150181,84
150182,13
150183,66
150184,72
150185,133
150186,125
150187,20
150188,99
150189,107
150190,490
150191,463
150192,76
150193,373
150194,379
150195,122
150196,114
150197,18
150198,91
150199,98
150200,189
150201,178
150202,28
150203,142
150204,148
150205,682
150206,662
150207,108
150208,526
150209,544
150210,93
150211,87
150212,13
150213,67
150214,72
150215,143
150216,133
150217,21
150218,105
150219,110
150220,517
150221,497
150222,80
150223,384
150224,411
150225,28
150226,28
150227,5
150228,21
150229,23
150230,44
150231,42
150232,7
150233,32
150234,35
150235,160
150236,151
150237,25
150238,119
150239,127
150240,136
150241,127
150242,20
150243,101
150244,106
150245,209
150246,195
150247,31
150248,155
150249,164
150250,765
150251,714
150252,111
150253,556
150254,594
150255,77
150256,73
150257,14
150258,58
150259,63
150260,114
150261,108
150262,20
150263,86
150264,93
150265,424
150266,400
150267,69
150268,330
150269,334
150270,100
150271,96
150272,14
150273,74
150274,79
150275,156
150276,147
150277,23
150278,116
150279,120
150280,578
150281,539
150282,85
150283,422
150284,441
150285,76
150286,71
150287,11
150288,56
150289,60
150290,118
150291,110
150292,17
150293,87
150294,91
150295,433
150296,406
150297,65
150298,315
150299,343
150300,28
150301,28
150302,5
150303,21
150304,23
150305,44
150306,42
150307,7
150308,32
150309,35
150310,161
150311,151
150312,25
150313,118
150314,128
150315,136
150316,126
150317,20
150318,101
150319,106
150320,208
150321,194
150322,31
150323,154
150324,163
150325,767
150326,718
150327,113
150328,558
150329,595
150330,77
150331,72
150332,14
150333,58
150334,63
150335,114
150336,108
150337,20
150338,86
150339,93
150340,425
150341,400
150342,69
150343,330
150344,335
150345,99
150346,95
150347,14
150348,74
150349,79
150350,156
150351,147
150352,23
150353,116
150354,120
150355,579
150356,539
150357,85
150358,422
150359,441
150360,76
150361,71
150362,11
150363,56
150364,60
150365,118
150366,110
150367,17
150368,87
150369,90
150370,433
150371,406
150372,65
150373,316
150374,343
150375,28
150376,27
150377,5
150378,21
150379,23
150380,44
150381,42
150382,7
150383,32
150384,35
150385,162
150386,151
150387,25
150388,118
150389,128
150390,136
150391,126
150392,20
150393,100
150394,106
150395,209
150396,194
150397,31
150398,154
150399,163
150400,768
150401,720
150402,113
150403,561
150404,597
150405,78
150406,73
150407,14
150408,57
150409,63
150410,116
150411,108
150412,20
150413,86
150414,93
150415,426
150416,400
150417,68
150418,330
150419,334
150420,100
150421,95
150422,14
150423,74
150424,79
150425,156
150426,147
150427,22
150428,115
150429,120
150430,579
150431,539
150432,85
150433,422
150434,441
150435,76
150436,70
150437,11
150438,56
150439,60
150440,118
150441,109
150442,17
150443,87
150444,91
150445,434
150446,406
150447,65
150448,316
150449,343
150450,27
150451,27
150452,4
150453,20
150454,22
150455,43
150456,41
150457,6
150458,31
150459,34
150460,160
150461,150
150462,24
150463,116
150464,126
150465,135
150466,125
150467,19
150468,100
150469,105
150470,208
150471,193
150472,30
150473,153
150474,162
150475,766
150476,720
150477,111
150478,558
150479,595
150480,77
150481,72
150482,13
150483,56
150484,62
150485,114
150486,107
150487,18
150488,85
150489,91
150490,424
150491,399
150492,67
150493,328
150494,333
150495,99
150496,95
150497,14
150498,74
150499,79
150500,156
150501,147
150502,22
150503,115
150504,120
150505,577
150506,539
150507,84
150508,421
150509,440
150510,77
150511,71
150512,11
150513,56
150514,60
150515,119
150516,110
150517,17
150518,87
150519,91
150520,433
150521,406
150522,65
150523,315
150524,343
150525,29
150526,28
150527,4
150528,21
150529,22
150530,45
150531,42
150532,6
150533,32
150534,34
150535,175
150536,158
150537,22
150538,120
150539,131
150540,146
150541,134
150542,21
150543,106
150544,112
150545,225
150546,208
150547,32
150548,163
150549,177
150550,829
150551,775
150552,120
150553,607
150554,647
150555,82
150556,74
150557,12
150558,57
150559,62
150560,121
150561,112
150562,19
150563,87
150564,94
150565,455
150566,412
150567,65
150568,332
150569,339
150570,109
150571,100
150572,15
150573,80
150574,84
150575,172
150576,158
150577,24
150578,126
150579,129
150580,637
150581,582
150582,91
150583,455
150584,467
150585,84
150586,77
150587,11
150588,60
150589,63
150590,130
150591,119
150592,18
150593,93
150594,98
150595,479
150596,439
150597,68
150598,338
150599,365
150600,31
150601,29
150602,4
150603,22
150604,23
150605,49
150606,44
150607,6
150608,33
150609,35
150610,181
150611,162
150612,24
150613,125
150614,133
150615,153
150616,140
150617,22
150618,112
150619,117
150620,236
150621,216
150622,34
150623,171
150624,183
150625,857
150626,806
150627,127
150628,632
150629,662
150630,85
150631,76
150632,13
150633,60
150634,64
150635,126
150636,116
150637,20
150638,91
150639,97
150640,465
150641,425
150642,69
150643,342
150644,344
150645,113
150646,103
150647,16
150648,83
150649,87
150650,177
150651,163
150652,26
150653,130
150654,133
150655,663
150656,609
150657,96
150658,481
150659,483
150660,87
150661,79
150662,12
150663,63
150664,65
150665,135
150666,123
150667,20
150668,97
150669,101
150670,493
150671,456
150672,72
150673,352
150674,374
150675,34
150676,31
150677,4
150678,23
150679,25
150680,53
150681,47
150682,7
150683,36
150684,38
150685,189
150686,175
150687,25
150688,134
150689,145
150690,167
150691,152
150692,24
150693,121
150694,125
150695,254
150696,234
150697,38
150698,187
150699,196
150700,919
150701,876
150702,138
150703,707
150704,726
150705,90
150706,81
150707,13
150708,63
150709,67
150710,133
150711,124
150712,20
150713,97
150714,103
150715,496
150716,456
150717,73
150718,364
150719,361
150720,125
150721,114
150722,18
150723,91
150724,95
150725,191
150726,177
150727,28
150728,142
150729,143
150730,712
150731,661
150732,107
150733,526
150734,533
150735,95
150736,87
150737,13
150738,68
150739,71
150740,145
150741,133
150742,21
150743,106
150744,109
150745,537
150746,499
150747,79
150748,387
150749,397
150750,27
150751,26
150752,4
150753,20
150754,21
150755,43
150756,39
150757,6
150758,30
150759,31
150760,158
150761,147
150762,22
150763,111
150764,117
150765,141
150766,130
150767,21
150768,104
150769,105
150770,214
150771,197
150772,31
150773,157
150774,162
150775,800
150776,733
150777,116
150778,574
150779,592
150780,73
150781,68
150782,11
150783,52
150784,55
150785,111
150786,104
150787,17
150788,82
150789,82
150790,412
150791,381
150792,61
150793,310
150794,301
150795,101
150796,96
150797,15
150798,75
150799,77
150800,158
150801,148
150802,23
150803,117
150804,118
150805,581
150806,539
150807,84
150808,422
150809,429
150810,77
150811,72
150812,11
150813,57
150814,58
150815,119
150816,111
150817,18
150818,88
150819,86
150820,437
150821,408
150822,65
150823,316
150824,317
150825,27
150826,26
150827,4
150828,19
150829,21
150830,43
150831,39
150832,6
150833,30
150834,31
150835,158
150836,146
150837,22
150838,110
150839,116
150840,143
150841,132
150842,22
150843,106
150844,109
150845,217
150846,200
150847,33
150848,159
150849,166
150850,803
150851,740
150852,119
150853,578
150854,596
150855,73
150856,67
150857,11
150858,52
150859,54
150860,111
150861,104
150862,17
150863,82
150864,82
150865,412
150866,381
150867,61
150868,311
150869,300
150870,100
150871,96
150872,15
150873,75
150874,78
150875,158
150876,148
150877,23
150878,117
150879,119
150880,579
150881,538
150882,83
150883,418
150884,428
150885,77
150886,72
150887,11
150888,57
150889,58
150890,120
150891,112
150892,18
150893,88
150894,86
150895,437
150896,413
150897,65
150898,316
150899,317
150900,27
150901,26
150902,4
150903,19
150904,20
150905,43
150906,39
150907,6
150908,30
150909,31
150910,159
150911,146
150912,22
150913,110
150914,116
150915,146
150916,135
150917,24
150918,109
150919,111
150920,219
150921,202
150922,35
150923,162
150924,168
150925,807
150926,743
150927,121
150928,581
150929,599
150930,74
150931,67
150932,11
150933,52
150934,54
150935,112
150936,103
150937,16
150938,82
150939,82
150940,414
150941,381
150942,60
150943,310
150944,299
150945,101
150946,96
150947,14
150948,74
150949,77
150950,159
150951,148
150952,23
150953,117
150954,119
150955,581
150956,538
150957,82
150958,416
150959,427
150960,78
150961,72
150962,11
150963,56
150964,57
150965,121
150966,112
150967,18
150968,88
150969,86
150970,440
150971,414
150972,65
150973,316
150974,317
150975,27
150976,25
150977,4
150978,19
150979,20
150980,43
150981,39
150982,6
150983,30
150984,31
150985,159
150986,146
150987,22
150988,111
150989,116
150990,144
150991,133
150992,23
150993,107
150994,109
150995,217
150996,201
150997,34
150998,160
150999,166
151000,810
151001,739
151002,121
151003,578
151004,597
151005,73
151006,67
151007,11
151008,52
151009,54
151010,111
151011,103
151012,16
151013,82
151014,82
151015,411
151016,380
151017,61
151018,310
151019,299
151020,101
151021,96
151022,14
151023,75
151024,76
151025,159
151026,148
151027,23
151028,117
151029,117
151030,578
151031,538
151032,83
151033,417
151034,425
151035,78
151036,72
151037,11
151038,56
151039,58
151040,121
151041,112
151042,18
151043,88
151044,86
151045,437
151046,409
151047,65
151048,316
151049,317
151050,29
151051,27
151052,3
151053,20
151054,21
151055,46
151056,42
151057,6
151058,31
151059,32
151060,171
151061,155
151062,21
151063,119
151064,122
151065,151
151066,138
151067,23
151068,109
151069,111
151070,233
151071,213
151072,35
151073,167
151074,176
151075,856
151076,782
151077,124
151078,615
151079,625
151080,79
151081,71
151082,10
151083,55
151084,57
151085,118
151086,110
151087,17
151088,86
151089,86
151090,444
151091,405
151092,62
151093,326
151094,320
151095,110
151096,101
151097,16
151098,81
151099,82
151100,173
151101,159
151102,25
151103,127
151104,128
151105,631
151106,577
151107,91
151108,451
151109,459
151110,84
151111,78
151112,12
151113,60
151114,61
151115,130
151116,121
151117,19
151118,93
151119,93
151120,474
151121,440
151122,67
151123,335
151124,341
151125,31
151126,29
151127,4
151128,21
151129,22
151130,49
151131,44
151132,7
151133,33
151134,34
151135,177
151136,161
151137,22
151138,124
151139,124
151140,156
151141,141
151142,23
151143,113
151144,115
151145,241
151146,219
151147,35
151148,172
151149,180
151150,884
151151,816
151152,133
151153,642
151154,642
151155,82
151156,74
151157,12
151158,58
151159,59
151160,124
151161,115
151162,18
151163,90
151164,89
151165,455
151166,421
151167,67
151168,338
151169,326
151170,114
151171,105
151172,18
151173,85
151174,86
151175,179
151176,164
151177,27
151178,131
151179,132
151180,655
151181,607
151182,95
151183,477
151184,473
151185,87
151186,80
151187,13
151188,62
151189,62
151190,135
151191,125
151192,20
151193,97
151194,95
151195,487
151196,458
151197,73
151198,350
151199,348
151200,34
151201,31
151202,5
151203,23
151204,24
151205,53
151206,47
151207,7
151208,36
151209,36
151210,189
151211,175
151212,26
151213,134
151214,137
151215,169
151216,151
151217,23
151218,119
151219,120
151220,259
151221,234
151222,37
151223,187
151224,190
151225,932
151226,881
151227,143
151228,712
151229,701
151230,89
151231,80
151232,12
151233,62
151234,63
151235,134
151236,123
151237,19
151238,96
151239,97
151240,487
151241,454
151242,73
151243,361
151244,351
151245,126
151246,115
151247,18
151248,92
151249,93
151250,193
151251,178
151252,29
151253,143
151254,142
151255,703
151256,658
151257,105
151258,522
151259,520
151260,96
151261,88
151262,13
151263,67
151264,67
151265,147
151266,134
151267,21
151268,106
151269,104
151270,531
151271,500
151272,78
151273,383
151274,377
151275,28
151276,26
151277,4
151278,20
151279,20
151280,44
151281,39
151282,6
151283,30
151284,31
151285,165
151286,144
151287,22
151288,111
151289,115
151290,137
151291,126
151292,19
151293,101
151294,100
151295,212
151296,193
151297,30
151298,155
151299,153
151300,796
151301,719
151302,115
151303,568
151304,558
151305,73
151306,67
151307,11
151308,52
151309,53
151310,111
151311,103
151312,16
151313,81
151314,79
151315,416
151316,378
151317,60
151318,307
151319,296
151320,102
151321,96
151322,14
151323,75
151324,76
151325,159
151326,147
151327,23
151328,117
151329,115
151330,587
151331,536
151332,82
151333,421
151334,416
151335,78
151336,72
151337,11
151338,57
151339,57
151340,121
151341,112
151342,18
151343,88
151344,85
151345,443
151346,409
151347,65
151348,317
151349,315
151350,29
151351,26
151352,4
151353,20
151354,21
151355,44
151356,40
151357,6
151358,31
151359,31
151360,167
151361,145
151362,23
151363,113
151364,117
151365,137
151366,126
151367,20
151368,100
151369,99
151370,212
151371,192
151372,30
151373,154
151374,151
151375,795
151376,718
151377,115
151378,568
151379,556
151380,74
151381,67
151382,11
151383,52
151384,53
151385,112
151386,103
151387,16
151388,81
151389,79
151390,417
151391,378
151392,61
151393,308
151394,295
151395,102
151396,96
151397,15
151398,75
151399,75
151400,160
151401,148
151402,23
151403,117
151404,115
151405,589
151406,538
151407,84
151408,425
151409,415
151410,78
151411,72
151412,11
151413,57
151414,57
151415,121
151416,111
151417,17
151418,87
151419,85
151420,443
151421,409
151422,65
151423,318
151424,314
151425,29
151426,26
151427,4
151428,20
151429,21
151430,44
151431,40
151432,6
151433,31
151434,31
151435,167
151436,145
151437,23
151438,113
151439,116
151440,137
151441,125
151442,19
151443,100
151444,99
151445,212
151446,192
151447,30
151448,154
151449,151
151450,795
151451,718
151452,115
151453,568
151454,555
151455,74
151456,67
151457,11
151458,52
151459,52
151460,112
151461,103
151462,16
151463,81
151464,79
151465,417
151466,378
151467,61
151468,309
151469,295
151470,103
151471,96
151472,15
151473,75
151474,75
151475,160
151476,148
151477,23
151478,117
151479,114
151480,590
151481,538
151482,84
151483,425
151484,414
151485,78
151486,72
151487,11
151488,57
151489,56
151490,121
151491,111
151492,17
151493,87
151494,84
151495,443
151496,409
151497,65
151498,317
151499,313
151500,29
151501,26
151502,4
151503,20
151504,20
151505,44
151506,40
151507,6
151508,31
151509,31
151510,167
151511,145
151512,23
151513,113
151514,116
151515,137
151516,125
151517,19
151518,100
151519,99
151520,212
151521,192
151522,30
151523,154
151524,151
151525,795
151526,718
151527,114
151528,567
151529,554
151530,74
151531,67
151532,11
151533,52
151534,52
151535,112
151536,103
151537,16
151538,81
151539,78
151540,417
151541,378
151542,61
151543,308
151544,295
151545,103
151546,96
151547,14
151548,75
151549,75
151550,160
151551,148
151552,23
151553,117
151554,114
151555,592
151556,539
151557,88
151558,428
151559,418
151560,78
151561,72
151562,11
151563,57
151564,56
151565,121
151566,111
151567,17
151568,87
151569,84
151570,443
151571,408
151572,65
151573,317
151574,313
151575,31
151576,28
151577,4
151578,21
151579,20
151580,47
151581,42
151582,6
151583,32
151584,32
151585,177
151586,156
151587,23
151588,121
151589,122
151590,148
151591,134
151592,21
151593,106
151594,104
151595,229
151596,208
151597,32
151598,163
151599,161
151600,843
151601,766
151602,119
151603,602
151604,583
151605,80
151606,72
151607,10
151608,56
151609,55
151610,120
151611,110
151612,17
151613,86
151614,83
151615,448
151616,405
151617,63
151618,329
151619,316
151620,113
151621,102
151622,15
151623,81
151624,80
151625,176
151626,160
151627,25
151628,127
151629,123
151630,646
151631,580
151632,96
151633,463
151634,444
151635,85
151636,78
151637,11
151638,60
151639,59
151640,132
151641,120
151642,18
151643,94
151644,91
151645,478
151646,441
151647,68
151648,338
151649,336
151650,32
151651,29
151652,4
151653,22
151654,22
151655,50
151656,44
151657,7
151658,34
151659,33
151660,187
151661,162
151662,26
151663,129
151664,126
151665,154
151666,139
151667,22
151668,112
151669,109
151670,240
151671,216
151672,34
151673,170
151674,167
151675,871
151676,794
151677,125
151678,629
151679,597
151680,83
151681,75
151682,12
151683,59
151684,57
151685,126
151686,114
151687,18
151688,90
151689,86
151690,459
151691,420
151692,67
151693,340
151694,321
151695,117
151696,105
151697,17
151698,84
151699,83
151700,182
151701,164
151702,26
151703,131
151704,126
151705,671
151706,610
151707,101
151708,488
151709,458
151710,88
151711,80
151712,12
151713,63
151714,61
151715,137
151716,124
151717,20
151718,97
151719,93
151720,492
151721,458
151722,73
151723,352
151724,343
151725,35
151726,31
151727,5
151728,24
151729,24
151730,54
151731,47
151732,7
151733,37
151734,36
151735,196
151736,175
151737,28
151738,138
151739,137
151740,168
151741,151
151742,23
151743,120
151744,115
151745,259
151746,232
151747,37
151748,186
151749,177
151750,927
151751,866
151752,137
151753,706
151754,657
151755,91
151756,81
151757,12
151758,63
151759,61
151760,136
151761,123
151762,19
151763,97
151764,93
151765,491
151766,451
151767,73
151768,363
151769,343
151770,129
151771,116
151772,18
151773,92
151774,90
151775,196
151776,179
151777,29
151778,143
151779,136
151780,719
151781,661
151782,110
151783,531
151784,497
151785,97
151786,88
151787,13
151788,68
151789,66
151790,149
151791,134
151792,21
151793,106
151794,101
151795,536
151796,500
151797,79
151798,386
151799,370
151800,28
151801,26
151802,4
151803,20
151804,19
151805,45
151806,39
151807,6
151808,31
151809,29
151810,167
151811,145
151812,23
151813,113
151814,112
151815,140
151816,125
151817,19
151818,100
151819,95
151820,213
151821,192
151822,30
151823,154
151824,146
151825,801
151826,718
151827,114
151828,568
151829,544
151830,77
151831,67
151832,11
151833,52
151834,51
151835,115
151836,103
151837,16
151838,81
151839,78
151840,428
151841,378
151842,61
151843,309
151844,291
151845,108
151846,99
151847,16
151848,76
151849,75
151850,166
151851,152
151852,25
151853,117
151854,115
151855,610
151856,543
151857,88
151858,425
151859,410
151860,81
151861,72
151862,11
151863,57
151864,55
151865,124
151866,111
151867,17
151868,87
151869,83
151870,454
151871,408
151872,65
151873,318
151874,296
151875,28
151876,26
151877,4
151878,20
151879,19
151880,45
151881,39
151882,6
151883,30
151884,29
151885,167
151886,145
151887,23
151888,113
151889,111
151890,140
151891,125
151892,19
151893,100
151894,95
151895,214
151896,192
151897,30
151898,154
151899,146
151900,799
151901,716
151902,114
151903,566
151904,544
151905,77
151906,67
151907,11
151908,52
151909,51
151910,115
151911,103
151912,16
151913,81
151914,78
151915,428
151916,378
151917,61
151918,309
151919,291
151920,110
151921,98
151922,17
151923,76
151924,76
151925,168
151926,150
151927,25
151928,118
151929,116
151930,612
151931,542
151932,87
151933,429
151934,411
151935,81
151936,72
151937,11
151938,57
151939,55
151940,124
151941,111
151942,17
151943,87
151944,83
151945,454
151946,408
151947,65
151948,318
151949,296
151950,28
151951,25
151952,4
151953,19
151954,19
151955,45
151956,39
151957,6
151958,30
151959,29
151960,166
151961,145
151962,22
151963,112
151964,111
151965,140
151966,125
151967,19
151968,100
151969,95
151970,214
151971,192
151972,30
151973,154
151974,146
151975,797
151976,713
151977,114
151978,563
151979,541
151980,76
151981,67
151982,11
151983,52
151984,51
151985,115
151986,103
151987,16
151988,81
151989,78
151990,428
151991,378
151992,61
151993,308
151994,290
151995,109
151996,98
151997,16
151998,76
151999,75
152000,168
152001,150
152002,25
152003,118
152004,115
152005,612
152006,542
152007,87
152008,429
152009,411
152010,81
152011,72
152012,11
152013,57
152014,55
152015,124
152016,111
152017,17
152018,87
152019,83
152020,454
152021,408
152022,65
152023,317
152024,296
152025,29
152026,25
152027,4
152028,19
152029,19
152030,45
152031,39
152032,6
152033,30
152034,28
152035,167
152036,144
152037,22
152038,112
152039,111
152040,140
152041,125
152042,19
152043,100
152044,95
152045,214
152046,192
152047,30
152048,154
152049,146
152050,798
152051,714
152052,114
152053,563
152054,541
152055,76
152056,67
152057,11
152058,52
152059,51
152060,115
152061,103
152062,16
152063,81
152064,78
152065,427
152066,378
152067,61
152068,308
152069,290
152070,110
152071,98
152072,17
152073,76
152074,75
152075,168
152076,150
152077,25
152078,118
152079,115
152080,610
152081,542
152082,87
152083,429
152084,411
152085,81
152086,72
152087,11
152088,57
152089,55
152090,124
152091,111
152092,17
152093,87
152094,83
152095,454
152096,408
152097,64
152098,317
152099,296
152100,31
152101,28
152102,3
152103,21
152104,19
152105,47
152106,42
152107,6
152108,32
152109,30
152110,178
152111,158
152112,23
152113,123
152114,118
152115,150
152116,135
152117,20
152118,106
152119,100
152120,231
152121,208
152122,32
152123,163
152124,154
152125,847
152126,771
152127,119
152128,607
152129,572
152130,82
152131,72
152132,10
152133,56
152134,54
152135,123
152136,110
152137,17
152138,86
152139,82
152140,453
152141,407
152142,64
152143,330
152144,312
152145,119
152146,104
152147,17
152148,82
152149,81
152150,183
152151,163
152152,27
152153,128
152154,125
152155,663
152156,586
152157,95
152158,464
152159,436
152160,87
152161,78
152162,11
152163,60
152164,58
152165,134
152166,120
152167,18
152168,93
152169,90
152170,485
152171,442
152172,67
152173,339
152174,319
152175,32
152176,29
152177,4
152178,22
152179,21
152180,50
152181,44
152182,7
152183,34
152184,31
152185,189
152186,162
152187,25
152188,129
152189,122
152190,157
152191,139
152192,22
152193,112
152194,105
152195,241
152196,215
152197,34
152198,170
152199,160
152200,883
152201,798
152202,126
152203,634
152204,588
152205,86
152206,75
152207,12
152208,59
152209,56
152210,129
152211,114
152212,18
152213,90
152214,85
152215,473
152216,421
152217,68
152218,342
152219,318
152220,124
152221,107
152222,19
152223,86
152224,84
152225,190
152226,167
152227,29
152228,132
152229,128
152230,696
152231,616
152232,99
152233,489
152234,450
152235,91
152236,80
152237,12
152238,63
152239,59
152240,140
152241,124
152242,19
152243,97
152244,92
152245,507
152246,459
152247,73
152248,354
152249,327
152250,35
152251,31
152252,5
152253,24
152254,22
152255,54
152256,47
152257,7
152258,37
152259,34
152260,199
152261,173
152262,27
152263,137
152264,129
152265,171
152266,151
152267,23
152268,120
152269,112
152270,260
152271,232
152272,37
152273,186
152274,171
152275,958
152276,858
152277,136
152278,701
152279,626
152280,93
152281,81
152282,12
152283,63
152284,60
152285,138
152286,123
152287,19
152288,97
152289,92
152290,505
152291,451
152292,73
152293,363
152294,341
152295,135
152296,116
152297,20
152298,93
152299,91
152300,203
152301,180
152302,30
152303,144
152304,137
152305,746
152306,665
152307,108
152308,531
152309,489
152310,99
152311,87
152312,13
152313,68
152314,65
152315,151
152316,134
152317,21
152318,106
152319,100
152320,552
152321,500
152322,78
152323,386
152324,354
152325,29
152326,26
152327,4
152328,19
152329,18
152330,45
152331,39
152332,6
152333,30
152334,28
152335,169
152336,145
152337,23
152338,114
152339,110
152340,141
152341,126
152342,20
152343,100
152344,93
152345,215
152346,192
152347,30
152348,154
152349,142
152350,806
152351,714
152352,114
152353,564
152354,537
152355,78
152356,67
152357,11
152358,52
152359,50
152360,117
152361,104
152362,17
152363,82
152364,77
152365,433
152366,379
152367,61
152368,312
152369,290
152370,108
152371,97
152372,16
152373,76
152374,72
152375,167
152376,149
152377,24
152378,118
152379,111
152380,615
152381,544
152382,87
152383,430
152384,403
152385,82
152386,72
152387,11
152388,57
152389,54
152390,125
152391,111
152392,17
152393,87
152394,82
152395,460
152396,408
152397,65
152398,318
152399,294
152400,29
152401,26
152402,4
152403,19
152404,18
152405,46
152406,39
152407,6
152408,30
152409,28
152410,169
152411,145
152412,23
152413,114
152414,110
152415,141
152416,126
152417,20
152418,100
152419,93
152420,216
152421,193
152422,30
152423,154
152424,142
152425,806
152426,714
152427,114
152428,564
152429,537
152430,78
152431,67
152432,11
152433,52
152434,50
152435,117
152436,104
152437,17
152438,82
152439,77
152440,434
152441,379
152442,61
152443,312
152444,290
152445,109
152446,97
152447,16
152448,76
152449,72
152450,168
152451,149
152452,24
152453,118
152454,111
152455,615
152456,544
152457,87
152458,430
152459,403
152460,82
152461,72
152462,11
152463,57
152464,54
152465,126
152466,111
152467,17
152468,88
152469,82
152470,461
152471,408
152472,65
152473,318
152474,294
152475,29
152476,26
152477,4
152478,20
152479,18
152480,46
152481,40
152482,6
152483,31
152484,28
152485,169
152486,146
152487,23
152488,114
152489,110
152490,141
152491,126
152492,20
152493,101
152494,94
152495,217
152496,193
152497,31
152498,154
152499,143
152500,808
152501,716
152502,114
152503,567
152504,540
152505,78
152506,68
152507,11
152508,53
152509,50
152510,118
152511,104
152512,17
152513,82
152514,77
152515,434
152516,379
152517,62
152518,312
152519,290
152520,111
152521,100
152522,18
152523,79
152524,74
152525,170
152526,152
152527,27
152528,120
152529,114
152530,618
152531,546
152532,91
152533,433
152534,406
152535,82
152536,72
152537,11
