id,num_sold
152835,182.0
152836,202.0
152837,28.0
152838,139.0
152839,131.0
152840,270.0
152841,283.0
152842,43.0
152843,205.0
152844,190.0
152845,944.0
152846,908.0
152847,136.0
152848,702.0
152849,626.0
152850,266.0
152851,354.0
152852,112.0
152853,233.0
152854,210.0
152855,350.0
152856,462.0
152857,131.0
152858,289.0
152859,252.0
152860,1138.0
152861,1231.0
152862,247.0
152863,970.0
152864,816.0
152865,219.0
152866,233.0
152867,44.0
152868,182.0
152869,146.0
152870,322.0
152871,332.0
152872,65.0
152873,260.0
152874,224.0
152875,1109.0
152876,1050.0
152877,180.0
152878,890.0
152879,650.0
152880,246.0
152881,292.0
152882,77.0
152883,221.0
152884,191.0
152885,349.0
152886,396.0
152887,93.0
152888,300.0
152889,244.0
152890,1141.0
152891,1159.0
152892,221.0
152893,966.0
152894,831.0
152895,170.0
152896,176.0
152897,47.0
152898,130.0
152899,116.0
152900,239.0
152901,241.0
152902,57.0
152903,182.0
152904,163.0
152905,810.0
152906,770.0
152907,141.0
152908,628.0
152909,536.0
152910,207.0
152911,240.0
152912,61.0
152913,172.0
152914,156.0
152915,293.0
152916,331.0
152917,73.0
152918,239.0
152919,209.0
152920,943.0
152921,921.0
152922,189.0
152923,755.0
152924,676.0
152925,284.0
152926,359.0
152927,107.0
152928,242.0
152929,214.0
152930,378.0
152931,476.0
152932,131.0
152933,303.0
152934,261.0
152935,1161.0
152936,1231.0
152937,247.0
152938,956.0
152939,816.0
152940,222.0
152941,234.0
152942,44.0
152943,184.0
152944,146.0
152945,325.0
152946,331.0
152947,65.0
152948,260.0
152949,224.0
152950,1129.0
152951,1065.0
152952,182.0
152953,902.0
152954,687.0
152955,251.0
152956,285.0
152957,71.0
152958,218.0
152959,185.0
152960,355.0
152961,392.0
152962,89.0
152963,296.0
152964,239.0
152965,1159.0
152966,1154.0
152967,216.0
152968,963.0
152969,820.0
152970,174.0
152971,176.0
152972,46.0
152973,130.0
152974,115.0
152975,244.0
152976,239.0
152977,57.0
152978,181.0
152979,162.0
152980,820.0
152981,778.0
152982,142.0
152983,624.0
152984,538.0
152985,212.0
152986,239.0
152987,60.0
152988,172.0
152989,154.0
152990,298.0
152991,330.0
152992,73.0
152993,239.0
152994,209.0
152995,956.0
152996,928.0
152997,192.0
152998,755.0
152999,679.0
153000,289.0
153001,364.0
153002,107.0
153003,242.0
153004,219.0
153005,382.0
153006,476.0
153007,131.0
153008,308.0
153009,266.0
153010,1161.0
153011,1240.0
153012,252.0
153013,956.0
153014,835.0
153015,222.0
153016,234.0
153017,44.0
153018,183.0
153019,147.0
153020,324.0
153021,332.0
153022,63.0
153023,259.0
153024,226.0
153025,1129.0
153026,1065.0
153027,183.0
153028,902.0
153029,701.0
153030,253.0
153031,285.0
153032,73.0
153033,218.0
153034,187.0
153035,357.0
153036,392.0
153037,89.0
153038,296.0
153039,239.0
153040,1161.0
153041,1155.0
153042,218.0
153043,966.0
153044,826.0
153045,174.0
153046,177.0
153047,46.0
153048,128.0
153049,115.0
153050,244.0
153051,241.0
153052,57.0
153053,181.0
153054,162.0
153055,818.0
153056,776.0
153057,142.0
153058,621.0
153059,536.0
153060,212.0
153061,240.0
153062,61.0
153063,172.0
153064,154.0
153065,298.0
153066,331.0
153067,73.0
153068,239.0
153069,209.0
153070,957.0
153071,929.0
153072,192.0
153073,755.0
153074,679.0
153075,233.0
153076,322.0
153077,47.0
153078,187.0
153079,149.0
153080,326.0
153081,438.0
153082,75.0
153083,242.0
153084,196.0
153085,1110.0
153086,1203.0
153087,191.0
153088,895.0
153089,765.0
153090,210.0
153091,225.0
153092,29.0
153093,169.0
153094,133.0
153095,311.0
153096,324.0
153097,50.0
153098,247.0
153099,211.0
153100,1124.0
153101,1051.0
153102,169.0
153103,890.0
153104,684.0
153105,230.0
153106,269.0
153107,48.0
153108,194.0
153109,160.0
153110,333.0
153111,376.0
153112,64.0
153113,273.0
153114,214.0
153115,1145.0
153116,1141.0
153117,193.0
153118,943.0
153119,799.0
153120,157.0
153121,165.0
153122,29.0
153123,111.0
153124,97.0
153125,227.0
153126,229.0
153127,40.0
153128,163.0
153129,142.0
153130,800.0
153131,765.0
153132,125.0
153133,596.0
153134,509.0
153135,194.0
153136,227.0
153137,40.0
153138,152.0
153139,131.0
153140,282.0
153141,318.0
153142,53.0
153143,219.0
153144,186.0
153145,941.0
153146,918.0
153147,171.0
153148,737.0
153149,649.0
153150,224.0
153151,312.0
153152,51.0
153153,168.0
153154,140.0
153155,308.0
153156,420.0
153157,75.0
153158,224.0
153159,187.0
153160,1091.0
153161,1161.0
153162,187.0
153163,830.0
153164,737.0
153165,216.0
153166,230.0
153167,29.0
153168,174.0
153169,140.0
153170,316.0
153171,322.0
153172,52.0
153173,247.0
153174,211.0
153175,1114.0
153176,1047.0
153177,155.0
153178,866.0
153179,641.0
153180,216.0
153181,255.0
153182,46.0
153183,178.0
153184,152.0
153185,308.0
153186,353.0
153187,64.0
153188,248.0
153189,198.0
153190,1123.0
153191,1130.0
153192,180.0
153193,920.0
153194,774.0
153195,162.0
153196,172.0
153197,29.0
153198,115.0
153199,100.0
153200,239.0
153201,247.0
153202,40.0
153203,174.0
153204,155.0
153205,865.0
153206,824.0
153207,130.0
153208,638.0
153209,543.0
153210,187.0
153211,219.0
153212,40.0
153213,142.0
153214,123.0
153215,268.0
153216,303.0
153217,51.0
153218,202.0
153219,176.0
153220,946.0
153221,931.0
153222,157.0
153223,724.0
153224,626.0
153225,228.0
153226,308.0
153227,56.0
153228,177.0
153229,135.0
153230,317.0
153231,410.0
153232,75.0
153233,233.0
153234,187.0
153235,1082.0
153236,1142.0
153237,191.0
153238,811.0
153239,723.0
153240,216.0
153241,226.0
153242,29.0
153243,172.0
153244,138.0
153245,320.0
153246,322.0
153247,48.0
153248,247.0
153249,213.0
153250,1125.0
153251,1060.0
153252,146.0
153253,885.0
153254,649.0
153255,216.0
153256,250.0
153257,45.0
153258,177.0
153259,146.0
153260,310.0
153261,346.0
153262,61.0
153263,250.0
153264,196.0
153265,1102.0
153266,1102.0
153267,178.0
153268,881.0
153269,738.0
153270,168.0
153271,177.0
153272,30.0
153273,120.0
153274,103.0
153275,249.0
153276,254.0
153277,41.0
153278,181.0
153279,158.0
153280,887.0
153281,852.0
153282,135.0
153283,661.0
153284,553.0
153285,192.0
153286,219.0
153287,40.0
153288,146.0
153289,126.0
153290,277.0
153291,305.0
153292,51.0
153293,209.0
153294,181.0
153295,938.0
153296,914.0
153297,152.0
153298,699.0
153299,603.0
153300,252.0
153301,336.0
153302,84.0
153303,205.0
153304,168.0
153305,345.0
153306,410.0
153307,103.0
153308,266.0
153309,219.0
153310,1086.0
153311,1119.0
153312,191.0
153313,825.0
153314,737.0
153315,218.0
153316,224.0
153317,31.0
153318,177.0
153319,141.0
153320,326.0
153321,319.0
153322,46.0
153323,257.0
153324,218.0
153325,1082.0
153326,1008.0
153327,146.0
153328,833.0
153329,635.0
153330,228.0
153331,257.0
153332,52.0
153333,191.0
153334,160.0
153335,330.0
153336,349.0
153337,70.0
153338,267.0
153339,214.0
153340,1159.0
153341,1120.0
153342,185.0
153343,925.0
153344,770.0
153345,182.0
153346,194.0
153347,37.0
153348,136.0
153349,120.0
153350,269.0
153351,277.0
153352,51.0
153353,204.0
153354,179.0
153355,943.0
153356,917.0
153357,151.0
153358,738.0
153359,601.0
153360,212.0
153361,227.0
153362,46.0
153363,166.0
153364,142.0
153365,300.0
153366,310.0
153367,60.0
153368,232.0
153369,202.0
153370,1004.0
153371,952.0
153372,159.0
153373,752.0
153374,639.0
153375,289.0
153376,364.0
153377,117.0
153378,242.0
153379,210.0
153380,373.0
153381,471.0
153382,140.0
153383,298.0
153384,252.0
153385,1175.0
153386,1268.0
153387,261.0
153388,970.0
153389,825.0
153390,224.0
153391,237.0
153392,46.0
153393,185.0
153394,147.0
153395,326.0
153396,335.0
153397,66.0
153398,262.0
153399,224.0
153400,1122.0
153401,1063.0
153402,185.0
153403,894.0
153404,647.0
153405,253.0
153406,291.0
153407,77.0
153408,221.0
153409,187.0
153410,355.0
153411,399.0
153412,93.0
153413,300.0
153414,239.0
153415,1152.0
153416,1155.0
153417,223.0
153418,963.0
153419,820.0
153420,174.0
153421,179.0
153422,47.0
153423,128.0
153424,112.0
153425,243.0
153426,244.0
153427,60.0
153428,181.0
153429,160.0
153430,818.0
153431,783.0
153432,143.0
153433,611.0
153434,526.0
153435,219.0
153436,245.0
153437,63.0
153438,177.0
153439,156.0
153440,305.0
153441,336.0
153442,76.0
153443,242.0
153444,209.0
153445,967.0
153446,938.0
153447,195.0
153448,764.0
153449,673.0
153450,294.0
153451,373.0
153452,117.0
153453,247.0
153454,214.0
153455,387.0
153456,485.0
153457,140.0
153458,308.0
153459,261.0
153460,1175.0
153461,1268.0
153462,261.0
153463,975.0
153464,830.0
153465,224.0
153466,237.0
153467,46.0
153468,185.0
153469,146.0
153470,326.0
153471,335.0
153472,66.0
153473,261.0
153474,224.0
153475,1134.0
153476,1072.0
153477,185.0
153478,906.0
153479,684.0
153480,253.0
153481,292.0
153482,77.0
153483,221.0
153484,187.0
153485,355.0
153486,399.0
153487,93.0
153488,300.0
153489,239.0
153490,1163.0
153491,1163.0
153492,221.0
153493,974.0
153494,817.0
153495,174.0
153496,179.0
153497,47.0
153498,128.0
153499,112.0
153500,244.0
153501,244.0
153502,60.0
153503,181.0
153504,160.0
153505,820.0
153506,781.0
153507,143.0
153508,614.0
153509,528.0
153510,219.0
153511,245.0
153512,63.0
153513,177.0
153514,156.0
153515,305.0
153516,336.0
153517,76.0
153518,242.0
153519,209.0
153520,967.0
153521,938.0
153522,195.0
153523,765.0
153524,673.0
153525,298.0
153526,373.0
153527,117.0
153528,252.0
153529,214.0
153530,387.0
153531,485.0
153532,140.0
153533,308.0
153534,261.0
153535,1180.0
153536,1278.0
153537,266.0
153538,979.0
153539,839.0
153540,224.0
153541,237.0
153542,46.0
153543,186.0
153544,147.0
153545,326.0
153546,335.0
153547,66.0
153548,262.0
153549,226.0
153550,1135.0
153551,1074.0
153552,188.0
153553,907.0
153554,697.0
153555,253.0
153556,292.0
153557,78.0
153558,221.0
153559,189.0
153560,357.0
153561,399.0
153562,93.0
153563,300.0
153564,241.0
153565,1163.0
153566,1166.0
153567,225.0
153568,974.0
153569,822.0
153570,174.0
153571,179.0
153572,49.0
153573,128.0
153574,112.0
153575,244.0
153576,244.0
153577,60.0
153578,182.0
153579,160.0
153580,821.0
153581,784.0
153582,145.0
153583,617.0
153584,526.0
153585,219.0
153586,245.0
153587,65.0
153588,177.0
153589,156.0
153590,305.0
153591,336.0
153592,78.0
153593,244.0
153594,209.0
153595,967.0
153596,941.0
153597,199.0
153598,769.0
153599,669.0
153600,224.0
153601,308.0
153602,47.0
153603,177.0
153604,140.0
153605,308.0
153606,429.0
153607,65.0
153608,242.0
153609,187.0
153610,1100.0
153611,1231.0
153612,196.0
153613,905.0
153614,765.0
153615,209.0
153616,228.0
153617,31.0
153618,169.0
153619,132.0
153620,310.0
153621,327.0
153622,50.0
153623,246.0
153624,209.0
153625,1131.0
153626,1068.0
153627,172.0
153628,896.0
153629,687.0
153630,228.0
153631,266.0
153632,50.0
153633,193.0
153634,160.0
153635,328.0
153636,371.0
153637,66.0
153638,273.0
153639,214.0
153640,1138.0
153641,1141.0
153642,198.0
153643,949.0
153644,795.0
153645,152.0
153646,162.0
153647,27.0
153648,107.0
153649,92.0
153650,222.0
153651,227.0
153652,40.0
153653,161.0
153654,137.0
153655,800.0
153656,763.0
153657,127.0
153658,592.0
153659,506.0
153660,192.0
153661,224.0
153662,40.0
153663,152.0
153664,128.0
153665,280.0
153666,315.0
153667,53.0
153668,219.0
153669,182.0
153670,941.0
153671,921.0
153672,172.0
153673,740.0
153674,643.0
153675,219.0
153676,298.0
153677,56.0
153678,168.0
153679,140.0
153680,298.0
153681,406.0
153682,75.0
153683,224.0
153684,187.0
153685,1086.0
153686,1152.0
153687,191.0
153688,830.0
153689,746.0
153690,214.0
153691,226.0
153692,29.0
153693,174.0
153694,136.0
153695,311.0
153696,315.0
153697,50.0
153698,247.0
153699,205.0
153700,1108.0
153701,1034.0
153702,155.0
153703,860.0
153704,622.0
153705,214.0
153706,250.0
153707,46.0
153708,178.0
153709,150.0
153710,307.0
153711,346.0
153712,64.0
153713,250.0
153714,196.0
153715,1125.0
153716,1127.0
153717,182.0
153718,920.0
153719,765.0
153720,162.0
153721,170.0
153722,30.0
153723,115.0
153724,100.0
153725,239.0
153726,244.0
153727,42.0
153728,174.0
153729,152.0
153730,870.0
153731,825.0
153732,132.0
153733,644.0
153734,541.0
153735,187.0
153736,212.0
153737,40.0
153738,144.0
153739,123.0
153740,268.0
153741,298.0
153742,53.0
153743,205.0
153744,176.0
153745,951.0
153746,929.0
153747,159.0
153748,729.0
153749,623.0
153750,219.0
153751,289.0
153752,61.0
153753,168.0
153754,140.0
153755,303.0
153756,392.0
153757,75.0
153758,233.0
153759,187.0
153760,1063.0
153761,1128.0
153762,187.0
153763,802.0
153764,727.0
153765,211.0
153766,220.0
153767,26.0
153768,171.0
153769,132.0
153770,312.0
153771,313.0
153772,46.0
153773,247.0
153774,205.0
153775,1115.0
153776,1041.0
153777,144.0
153778,876.0
153779,625.0
153780,210.0
153781,243.0
153782,45.0
153783,175.0
153784,144.0
153785,303.0
153786,339.0
153787,62.0
153788,250.0
153789,193.0
153790,1098.0
153791,1095.0
153792,178.0
153793,881.0
153794,731.0
153795,167.0
153796,171.0
153797,30.0
153798,117.0
153799,101.0
153800,247.0
153801,249.0
153802,42.0
153803,181.0
153804,156.0
153805,890.0
153806,850.0
153807,137.0
153808,666.0
153809,551.0
153810,190.0
153811,209.0
153812,40.0
153813,146.0
153814,126.0
153815,273.0
153816,298.0
153817,53.0
153818,210.0
153819,179.0
153820,941.0
153821,909.0
153822,152.0
153823,702.0
153824,596.0
153825,252.0
153826,312.0
153827,84.0
153828,205.0
153829,177.0
153830,340.0
153831,392.0
153832,103.0
153833,270.0
153834,224.0
153835,1082.0
153836,1105.0
153837,191.0
153838,821.0
153839,746.0
153840,218.0
153841,220.0
153842,31.0
153843,177.0
153844,139.0
153845,324.0
153846,313.0
153847,47.0
153848,258.0
153849,214.0
153850,1078.0
153851,991.0
153852,144.0
153853,825.0
153854,615.0
153855,226.0
153856,250.0
153857,53.0
153858,189.0
153859,160.0
153860,326.0
153861,342.0
153862,71.0
153863,271.0
153864,214.0
153865,1155.0
153866,1109.0
153867,184.0
153868,925.0
153869,760.0
153870,182.0
153871,189.0
153872,37.0
153873,135.0
153874,120.0
153875,268.0
153876,272.0
153877,52.0
153878,207.0
153879,179.0
153880,946.0
153881,912.0
153882,153.0
153883,742.0
153884,598.0
153885,209.0
153886,219.0
153887,46.0
153888,166.0
153889,142.0
153890,298.0
153891,301.0
153892,61.0
153893,234.0
153894,202.0
153895,1001.0
153896,944.0
153897,159.0
153898,752.0
153899,633.0
153900,280.0
153901,359.0
153902,112.0
153903,242.0
153904,205.0
153905,364.0
153906,471.0
153907,135.0
153908,298.0
153909,252.0
153910,1156.0
153911,1268.0
153912,252.0
153913,979.0
153914,821.0
153915,220.0
153916,234.0
153917,42.0
153918,186.0
153919,144.0
153920,319.0
153921,329.0
153922,62.0
153923,263.0
153924,218.0
153925,1110.0
153926,1041.0
153927,179.0
153928,900.0
153929,626.0
153930,250.0
153931,289.0
153932,75.0
153933,219.0
153934,185.0
153935,353.0
153936,399.0
153937,91.0
153938,300.0
153939,239.0
153940,1152.0
153941,1163.0
153942,223.0
153943,970.0
153944,817.0
153945,173.0
153946,179.0
153947,47.0
153948,128.0
153949,113.0
153950,242.0
153951,244.0
153952,59.0
153953,181.0
153954,160.0
153955,815.0
153956,776.0
153957,143.0
153958,616.0
153959,518.0
153960,217.0
153961,245.0
153962,63.0
153963,177.0
153964,152.0
153965,303.0
153966,335.0
153967,76.0
153968,242.0
153969,207.0
153970,964.0
153971,928.0
153972,192.0
153973,762.0
153974,661.0
153975,289.0
153976,368.0
153977,112.0
153978,242.0
153979,214.0
153980,382.0
153981,485.0
153982,135.0
153983,308.0
153984,261.0
153985,1184.0
153986,1278.0
153987,261.0
153988,984.0
153989,821.0
153990,220.0
153991,234.0
153992,42.0
153993,186.0
153994,142.0
153995,320.0
153996,329.0
153997,62.0
153998,263.0
153999,216.0
154000,1124.0
154001,1056.0
154002,180.0
154003,924.0
154004,663.0
154005,251.0
154006,289.0
154007,75.0
154008,218.0
154009,185.0
154010,353.0
154011,396.0
154012,91.0
154013,298.0
154014,237.0
154015,1163.0
154016,1163.0
154017,221.0
154018,977.0
154019,817.0
154020,173.0
154021,178.0
154022,47.0
154023,127.0
154024,112.0
154025,242.0
154026,244.0
154027,57.0
154028,179.0
154029,157.0
154030,823.0
154031,781.0
154032,143.0
154033,619.0
154034,523.0
154035,217.0
154036,242.0
154037,63.0
154038,176.0
154039,152.0
154040,303.0
154041,335.0
154042,76.0
154043,242.0
154044,205.0
154045,967.0
154046,938.0
154047,195.0
154048,769.0
154049,666.0
154050,298.0
154051,368.0
154052,112.0
154053,252.0
154054,224.0
154055,387.0
154056,485.0
154057,140.0
154058,312.0
154059,270.0
154060,1184.0
154061,1278.0
154062,261.0
154063,989.0
154064,839.0
154065,221.0
154066,234.0
154067,42.0
154068,187.0
154069,144.0
154070,321.0
154071,329.0
154072,62.0
154073,264.0
154074,218.0
154075,1124.0
154076,1055.0
154077,182.0
154078,925.0
154079,676.0
154080,253.0
154081,289.0
154082,75.0
154083,221.0
154084,185.0
154085,357.0
154086,396.0
154087,91.0
154088,300.0
154089,239.0
154090,1164.0
154091,1166.0
154092,221.0
154093,981.0
154094,820.0
154095,174.0
154096,179.0
154097,47.0
154098,128.0
154099,112.0
154100,244.0
154101,244.0
154102,59.0
154103,182.0
154104,160.0
154105,823.0
154106,783.0
154107,143.0
154108,621.0
154109,523.0
154110,219.0
154111,242.0
154112,63.0
154113,176.0
154114,152.0
154115,303.0
154116,335.0
154117,76.0
154118,242.0
154119,205.0
154120,967.0
154121,938.0
154122,195.0
154123,769.0
154124,666.0
154125,224.0
154126,289.0
154127,28.0
154128,168.0
154129,140.0
154130,308.0
154131,401.0
154132,51.0
154133,233.0
154134,187.0
154135,1105.0
154136,1203.0
154137,177.0
154138,905.0
154139,755.0
154140,203.0
154141,214.0
154142,23.0
154143,167.0
154144,124.0
154145,303.0
154146,310.0
154147,44.0
154148,245.0
154149,199.0
154150,1114.0
154151,1034.0
154152,163.0
154153,910.0
154154,657.0
154155,223.0
154156,259.0
154157,43.0
154158,189.0
154159,157.0
154160,325.0
154161,366.0
154162,59.0
154163,269.0
154164,209.0
154165,1138.0
154166,1136.0
154167,193.0
154168,949.0
154169,790.0
154170,152.0
154171,155.0
154172,24.0
154173,105.0
154174,90.0
154175,222.0
154176,221.0
154177,35.0
154178,158.0
154179,136.0
154180,801.0
154181,760.0
154182,120.0
154183,597.0
154184,499.0
154185,197.0
154186,222.0
154187,41.0
154188,156.0
154189,131.0
154190,285.0
154191,313.0
154192,53.0
154193,222.0
154194,184.0
154195,954.0
154196,921.0
154197,177.0
154198,749.0
154199,646.0
154200,219.0
154201,294.0
154202,51.0
154203,168.0
154204,140.0
154205,303.0
154206,401.0
154207,65.0
154208,224.0
154209,191.0
154210,1091.0
154211,1147.0
154212,187.0
154213,839.0
154214,746.0
154215,212.0
154216,222.0
154217,25.0
154218,174.0
154219,133.0
154220,308.0
154221,310.0
154222,48.0
154223,247.0
154224,201.0
154225,1106.0
154226,1028.0
154227,151.0
154228,883.0
154229,618.0
154230,212.0
154231,248.0
154232,46.0
154233,178.0
154234,150.0
154235,305.0
154236,346.0
154237,62.0
154238,250.0
154239,198.0
154240,1125.0
154241,1127.0
154242,182.0
154243,924.0
154244,767.0
154245,162.0
154246,167.0
154247,29.0
154248,115.0
154249,100.0
154250,239.0
154251,242.0
154252,40.0
154253,176.0
154254,152.0
154255,865.0
154256,823.0
154257,132.0
154258,646.0
154259,541.0
154260,186.0
154261,212.0
154262,40.0
154263,146.0
154264,123.0
154265,268.0
154266,298.0
154267,53.0
154268,205.0
154269,176.0
154270,956.0
154271,931.0
154272,162.0
154273,732.0
154274,624.0
154275,224.0
154276,289.0
154277,65.0
154278,177.0
154279,149.0
154280,308.0
154281,392.0
154282,79.0
154283,242.0
154284,196.0
154285,1072.0
154286,1128.0
154287,191.0
154288,821.0
154289,737.0
154290,210.0
154291,218.0
154292,27.0
154293,173.0
154294,133.0
154295,312.0
154296,312.0
154297,46.0
154298,249.0
154299,205.0
154300,1111.0
154301,1035.0
154302,144.0
154303,896.0
154304,629.0
154305,209.0
154306,241.0
154307,43.0
154308,175.0
154309,146.0
154310,303.0
154311,339.0
154312,61.0
154313,250.0
154314,194.0
154315,1098.0
154316,1091.0
154317,178.0
154318,879.0
154319,742.0
154320,165.0
154321,171.0
154322,30.0
154323,120.0
154324,102.0
154325,244.0
154326,249.0
154327,42.0
154328,182.0
154329,158.0
154330,885.0
154331,841.0
154332,135.0
154333,661.0
154334,551.0
154335,192.0
154336,214.0
154337,40.0
154338,149.0
154339,129.0
154340,275.0
154341,301.0
154342,55.0
154343,212.0
154344,182.0
154345,951.0
154346,904.0
154347,157.0
154348,706.0
154349,610.0
154350,252.0
154351,317.0
154352,89.0
154353,214.0
154354,177.0
154355,345.0
154356,392.0
154357,107.0
154358,280.0
154359,233.0
154360,1091.0
154361,1114.0
154362,191.0
154363,830.0
154364,751.0
154365,218.0
154366,218.0
154367,32.0
154368,178.0
154369,138.0
154370,325.0
154371,312.0
154372,47.0
154373,258.0
154374,214.0
154375,1076.0
154376,989.0
154377,143.0
154378,843.0
154379,613.0
154380,228.0
154381,248.0
154382,50.0
154383,189.0
154384,160.0
154385,328.0
154386,342.0
154387,70.0
154388,269.0
154389,214.0
154390,1157.0
154391,1111.0
154392,184.0
154393,927.0
154394,760.0
154395,182.0
154396,189.0
154397,37.0
154398,137.0
154399,120.0
154400,269.0
154401,273.0
154402,52.0
154403,207.0
154404,179.0
154405,945.0
154406,914.0
154407,153.0
154408,743.0
154409,597.0
154410,209.0
154411,222.0
154412,50.0
154413,166.0
154414,142.0
154415,298.0
154416,305.0
154417,63.0
154418,235.0
154419,202.0
154420,1005.0
154421,944.0
154422,162.0
154423,755.0
154424,629.0
154425,270.0
154426,345.0
154427,93.0
154428,224.0
154429,196.0
154430,354.0
154431,452.0
154432,117.0
154433,280.0
154434,233.0
154435,1166.0
154436,1259.0
154437,242.0
154438,970.0
154439,807.0
154440,217.0
154441,230.0
154442,38.0
154443,182.0
154444,138.0
154445,316.0
154446,325.0
154447,58.0
154448,260.0
154449,213.0
154450,1110.0
154451,1040.0
154452,176.0
154453,902.0
154454,622.0
154455,243.0
154456,282.0
154457,66.0
154458,210.0
154459,177.0
154460,346.0
154461,389.0
154462,82.0
154463,292.0
154464,228.0
154465,1147.0
154466,1148.0
154467,214.0
154468,965.0
154469,810.0
154470,170.0
154471,174.0
154472,42.0
154473,125.0
154474,107.0
154475,239.0
154476,239.0
154477,54.0
154478,177.0
154479,155.0
154480,815.0
154481,778.0
154482,137.0
154483,617.0
154484,518.0
154485,220.0
154486,245.0
154487,66.0
154488,179.0
154489,156.0
154490,306.0
154491,338.0
154492,80.0
154493,244.0
154494,209.0
154495,971.0
154496,941.0
154497,199.0
154498,772.0
154499,668.0
154500,280.0
154501,354.0
154502,93.0
154503,233.0
154504,205.0
154505,368.0
154506,466.0
154507,117.0
154508,294.0
154509,252.0
154510,1170.0
154511,1259.0
154512,242.0
154513,970.0
154514,811.0
154515,218.0
154516,230.0
154517,38.0
154518,182.0
154519,138.0
154520,317.0
154521,325.0
154522,59.0
154523,260.0
154524,213.0
154525,1120.0
154526,1053.0
154527,176.0
154528,923.0
154529,658.0
154530,243.0
154531,282.0
154532,64.0
154533,210.0
154534,177.0
154535,346.0
154536,389.0
154537,82.0
154538,292.0
154539,228.0
154540,1155.0
154541,1155.0
154542,214.0
154543,974.0
154544,810.0
154545,170.0
154546,174.0
154547,42.0
154548,125.0
154549,107.0
154550,239.0
154551,239.0
154552,54.0
154553,177.0
154554,153.0
154555,818.0
154556,776.0
154557,137.0
154558,616.0
154559,518.0
154560,220.0
154561,245.0
154562,66.0
154563,179.0
154564,156.0
154565,306.0
154566,338.0
154567,80.0
154568,244.0
154569,209.0
154570,971.0
154571,938.0
154572,199.0
154573,772.0
154574,668.0
154575,280.0
154576,354.0
154577,93.0
154578,233.0
154579,205.0
154580,368.0
154581,466.0
154582,121.0
154583,294.0
154584,252.0
154585,1170.0
154586,1268.0
154587,242.0
154588,970.0
154589,821.0
154590,217.0
154591,230.0
154592,38.0
154593,182.0
154594,140.0
154595,316.0
154596,326.0
154597,58.0
154598,260.0
154599,214.0
154600,1120.0
154601,1054.0
154602,178.0
154603,922.0
154604,671.0
154605,244.0
154606,282.0
154607,64.0
154608,212.0
154609,178.0
154610,346.0
154611,389.0
154612,82.0
154613,292.0
154614,232.0
154615,1155.0
154616,1159.0
154617,214.0
154618,970.0
154619,817.0
154620,170.0
154621,174.0
154622,42.0
154623,125.0
154624,107.0
154625,239.0
154626,239.0
154627,54.0
154628,177.0
154629,155.0
154630,818.0
154631,778.0
154632,137.0
154633,614.0
154634,518.0
154635,219.0
154636,245.0
154637,66.0
154638,177.0
154639,154.0
154640,305.0
154641,336.0
154642,80.0
154643,242.0
154644,209.0
154645,971.0
154646,941.0
154647,199.0
154648,770.0
154649,669.0
154650,224.0
154651,294.0
154652,37.0
154653,173.0
154654,145.0
154655,317.0
154656,410.0
154657,56.0
154658,233.0
154659,196.0
154660,1114.0
154661,1212.0
154662,187.0
154663,905.0
154664,765.0
154665,203.0
154666,214.0
154667,25.0
154668,169.0
154669,126.0
154670,303.0
154671,310.0
154672,44.0
154673,245.0
154674,200.0
154675,1116.0
154676,1034.0
154677,164.0
154678,910.0
154679,657.0
154680,225.0
154681,260.0
154682,43.0
154683,193.0
154684,157.0
154685,328.0
154686,367.0
154687,61.0
154688,271.0
154689,210.0
154690,1139.0
154691,1139.0
154692,193.0
154693,949.0
154694,792.0
154695,152.0
154696,157.0
154697,25.0
154698,107.0
154699,90.0
154700,222.0
154701,222.0
154702,36.0
154703,160.0
154704,137.0
154705,803.0
154706,758.0
154707,120.0
154708,598.0
154709,501.0
154710,199.0
154711,225.0
154712,43.0
154713,156.0
154714,134.0
154715,285.0
154716,315.0
154717,56.0
154718,222.0
154719,187.0
154720,951.0
154721,921.0
154722,179.0
154723,749.0
154724,646.0
154725,224.0
154726,298.0
154727,56.0
154728,177.0
154729,145.0
154730,308.0
154731,406.0
154732,75.0
154733,233.0
154734,196.0
154735,1100.0
154736,1156.0
154737,187.0
154738,844.0
154739,746.0
154740,213.0
154741,222.0
154742,26.0
154743,174.0
154744,134.0
154745,310.0
154746,312.0
154747,48.0
154748,248.0
154749,201.0
154750,1108.0
154751,1029.0
154752,151.0
154753,883.0
154754,618.0
154755,214.0
154756,250.0
154757,46.0
154758,178.0
154759,150.0
154760,307.0
154761,346.0
154762,64.0
154763,251.0
154764,196.0
154765,1130.0
154766,1129.0
154767,182.0
154768,927.0
154769,763.0
154770,162.0
154771,170.0
154772,30.0
154773,117.0
154774,100.0
154775,241.0
154776,244.0
154777,42.0
154778,177.0
154779,155.0
154780,870.0
154781,823.0
154782,133.0
154783,648.0
154784,543.0
154785,189.0
154786,215.0
154787,41.0
154788,146.0
154789,126.0
154790,268.0
154791,300.0
154792,55.0
154793,205.0
154794,179.0
154795,957.0
154796,931.0
154797,161.0
154798,731.0
154799,620.0
154800,214.0
154801,280.0
154802,51.0
154803,159.0
154804,131.0
154805,298.0
154806,382.0
154807,70.0
154808,224.0
154809,182.0
154810,1063.0
