id,num_sold
150026,1237
150027,253
150028,968
150029,888
150030,129
150031,159
150032,43
150033,130
150034,129
150035,192
150036,228
150037,58
150038,187
150039,138
150040,628
150041,775
150042,124
150043,579
150044,533
150045,108
150046,149
150047,27
150048,127
150049,118
150050,161
150051,209
150052,36
150053,168
150054,167
150055,646
150056,690
150057,129
150058,541
150059,545
150060,120
150061,142
150062,43
150063,107
150064,97
150065,176
150066,194
150067,57
150068,152
150069,131
150070,524
150071,628
150072,122
150073,449
150074,433
150075,29
150076,54
150077,5
150078,17
150079,23
150080,45
150081,74
150082,6
150083,32
150084,30
150085,212
150086,246
150087,44
150088,148
150089,135
150090,197
150091,212
150092,29
150093,172
150094,143
150095,251
150096,274
150097,57
150098,203
150099,198
150100,1078
150101,1154
150102,200
150103,913
150104,813
150105,88
150106,117
150107,9
150108,85
150109,85
150110,153
150111,184
150112,25
150113,136
150114,96
150115,573
150116,686
150117,79
150118,492
150119,455
150120,63
150121,106
150122,-9
150123,74
150124,76
150125,116
150126,163
150127,1
150128,115
150129,125
150130,564
150131,603
150132,86
150133,451
150134,467
150135,76
150136,98
150137,8
150138,54
150139,53
150140,132
150141,149
150142,22
150143,95
150144,87
150145,467
150146,564
150147,74
150148,375
150149,371
150150,34
150151,60
150152,8
150153,23
150154,26
150155,50
150156,81
150157,13
150158,40
150159,36
150160,217
150161,253
150162,50
150163,157
150164,141
150165,203
150166,218
150167,32
150168,172
150169,146
150170,258
150171,281
150172,63
150173,206
150174,205
150175,1085
150176,1160
150177,207
150178,915
150179,820
150180,95
150181,124
150182,15
150183,94
150184,93
150185,159
150186,190
150187,31
150188,144
150189,103
150190,580
150191,693
150192,86
150193,500
150194,461
150195,66
150196,112
150197,-6
150198,80
150199,79
150200,122
150201,170
150202,8
150203,123
150204,132
150205,570
150206,610
150207,92
150208,460
150209,473
150210,82
150211,105
150212,14
150213,62
150214,59
150215,138
150216,155
150217,28
150218,103
150219,93
150220,474
150221,570
150222,80
150223,384
150224,377
150225,32
150226,59
150227,9
150228,23
150229,25
150230,48
150231,79
150232,12
150233,34
150234,35
150235,215
150236,253
150237,51
150238,145
150239,139
150240,202
150241,219
150242,33
150243,179
150244,146
150245,257
150246,280
150247,64
150248,206
150249,204
150250,1087
150251,1162
150252,209
150253,901
150254,820
150255,94
150256,124
150257,15
150258,95
150259,93
150260,158
150261,189
150262,29
150263,139
150264,103
150265,577
150266,693
150267,85
150268,489
150269,459
150270,65
150271,110
150272,-4
150273,78
150274,79
150275,121
150276,166
150277,8
150278,117
150279,131
150280,568
150281,610
150282,93
150283,453
150284,471
150285,82
150286,105
150287,16
150288,63
150289,59
150290,137
150291,154
150292,29
150293,97
150294,93
150295,471
150296,570
150297,81
150298,372
150299,375
150300,35
150301,62
150302,13
150303,26
150304,29
150305,51
150306,82
150307,16
150308,37
150309,38
150310,220
150311,257
150312,57
150313,151
150314,144
150315,207
150316,222
150317,39
150318,183
150319,148
150320,262
150321,283
150322,69
150323,210
150324,207
150325,1088
150326,1165
150327,213
150328,915
150329,824
150330,98
150331,127
150332,18
150333,98
150334,96
150335,163
150336,192
150337,33
150338,142
150339,105
150340,576
150341,691
150342,81
150343,485
150344,455
150345,67
150346,112
150347,-1
150348,81
150349,81
150350,123
150351,168
150352,11
150353,119
150354,134
150355,573
150356,614
150357,98
150358,461
150359,476
150360,84
150361,107
150362,18
150363,66
150364,61
150365,139
150366,156
150367,31
150368,100
150369,95
150370,476
150371,574
150372,86
150373,378
150374,380
150375,31
150376,59
150377,10
150378,16
150379,25
150380,47
150381,78
150382,10
150383,32
150384,35
150385,224
150386,260
150387,60
150388,148
150389,147
150390,204
150391,220
150392,33
150393,179
150394,146
150395,259
150396,281
150397,60
150398,206
150399,205
150400,1100
150401,1177
150402,209
150403,926
150404,836
150405,94
150406,124
150407,12
150408,93
150409,93
150410,159
150411,190
150412,24
150413,137
150414,102
150415,576
150416,691
150417,81
150418,484
150419,455
150420,63
150421,105
150422,-9
150423,77
150424,79
150425,119
150426,162
150427,3
150428,115
150429,132
150430,564
150431,620
150432,91
150433,465
150434,483
150435,82
150436,104
150437,13
150438,61
150439,59
150440,137
150441,154
150442,23
150443,96
150444,93
150445,479
150446,575
150447,86
150448,377
150449,381
150450,36
150451,63
150452,5
150453,26
150454,32
150455,52
150456,82
150457,5
150458,38
150459,41
150460,239
150461,264
150462,53
150463,155
150464,152
150465,210
150466,228
150467,28
150468,186
150469,153
150470,265
150471,285
150472,55
150473,213
150474,211
150475,1116
150476,1182
150477,204
150478,926
150479,838
150480,99
150481,129
150482,8
150483,101
150484,99
150485,163
150486,195
150487,20
150488,144
150489,109
150490,596
150491,700
150492,80
150493,500
150494,474
150495,69
150496,110
150497,-14
150498,84
150499,87
150500,124
150501,166
150502,-1
150503,122
150504,140
150505,577
150506,621
150507,84
150508,462
150509,479
150510,87
150511,109
150512,8
150513,69
150514,65
150515,143
150516,158
150517,19
150518,104
150519,100
150520,495
150521,580
150522,80
150523,377
150524,381
150525,56
150526,90
150527,28
150528,57
150529,51
150530,71
150531,105
150532,26
150533,73
150534,47
150535,231
150536,291
150537,68
150538,204
150539,168
150540,201
150541,219
150542,15
150543,177
150544,150
150545,265
150546,281
150547,39
150548,216
150549,198
150550,1134
150551,1196
150552,194
150553,952
150554,802
150555,112
150556,141
150557,20
150558,111
150559,112
150560,182
150561,199
150562,31
150563,161
150564,110
150565,601
150566,702
150567,96
150568,550
150569,436
150570,95
150571,142
150572,7
150573,112
150574,111
150575,160
150576,195
150577,15
150578,158
150579,151
150580,588
150581,637
150582,100
150583,472
150584,445
150585,112
150586,140
150587,26
150588,94
150589,90
150590,172
150591,190
150592,38
150593,143
150594,118
150595,520
150596,607
150597,109
150598,449
150599,403
150600,57
150601,84
150602,19
150603,52
150604,42
150605,79
150606,101
150607,18
150608,68
150609,41
150610,257
150611,280
150612,58
150613,205
150614,173
150615,215
150616,228
150617,16
150618,184
150619,144
150620,286
150621,294
150622,42
150623,226
150624,197
150625,1154
150626,1179
150627,183
150628,923
150629,795
150630,118
150631,137
150632,13
150633,106
150634,97
150635,191
150636,199
150637,27
150638,159
150639,101
150640,615
150641,677
150642,85
150643,538
150644,429
150645,102
150646,134
150647,-2
150648,107
150649,91
150650,173
150651,190
150652,6
150653,153
150654,137
150655,633
150656,647
150657,83
150658,490
150659,453
150660,116
150661,134
150662,16
150663,87
150664,74
150665,179
150666,184
150667,28
150668,132
150669,103
150670,557
150671,607
150672,84
150673,438
150674,376
150675,57
150676,85
150677,19
150678,52
150679,42
150680,79
150681,102
150682,18
150683,68
150684,41
150685,253
150686,274
150687,54
150688,198
150689,168
150690,216
150691,230
150692,16
150693,184
150694,144
150695,286
150696,295
150697,42
150698,226
150699,197
150700,1168
150701,1196
150702,172
150703,953
150704,809
150705,118
150706,139
150707,13
150708,107
150709,97
150710,191
150711,203
150712,28
150713,159
150714,101
150715,611
150716,676
150717,81
150718,534
150719,425
150720,102
150721,134
150722,-2
150723,107
150724,91
150725,173
150726,190
150727,6
150728,153
150729,137
150730,628
150731,631
150732,78
150733,485
150734,448
150735,116
150736,135
150737,16
150738,87
150739,74
150740,179
150741,185
150742,28
150743,132
150744,103
150745,553
150746,603
150747,84
150748,435
150749,372
150750,60
150751,86
150752,20
150753,54
150754,41
150755,81
150756,103
150757,20
150758,70
150759,40
150760,253
150761,276
150762,55
150763,199
150764,167
150765,218
150766,231
150767,17
150768,186
150769,143
150770,288
150771,296
150772,43
150773,228
150774,196
150775,1173
150776,1189
150777,173
150778,946
150779,801
150780,121
150781,140
150782,15
150783,108
150784,95
150785,194
150786,201
150787,29
150788,160
150789,100
150790,611
150791,676
150792,82
150793,535
150794,423
150795,105
150796,138
150797,0
150798,108
150799,90
150800,175
150801,194
150802,8
150803,155
150804,135
150805,628
150806,642
150807,79
150808,486
150809,442
150810,118
150811,136
150812,17
150813,89
150814,72
150815,181
150816,186
150817,29
150818,133
150819,103
150820,553
150821,604
150822,85
150823,436
150824,371
150825,59
150826,96
150827,32
150828,60
150829,50
150830,77
150831,110
150832,28
150833,76
150834,47
150835,247
150836,286
150837,63
150838,203
150839,171
150840,228
150841,252
150842,39
150843,203
150844,152
150845,295
150846,315
150847,62
150848,245
150849,203
150850,1174
150851,1218
150852,198
150853,970
150854,806
150855,120
150856,150
150857,26
150858,114
150859,105
150860,190
150861,208
150862,37
150863,166
150864,107
150865,605
150866,686
150867,90
150868,539
150869,428
150870,106
150871,149
150872,14
150873,120
150874,99
150875,174
150876,202
150877,19
150878,166
150879,142
150880,622
150881,652
150882,88
150883,491
150884,447
150885,117
150886,146
150887,29
150888,95
150889,82
150890,177
150891,193
150892,38
150893,139
150894,109
150895,547
150896,614
150897,87
150898,440
150899,375
150900,46
150901,83
150902,18
150903,51
150904,37
150905,69
150906,101
150907,19
150908,67
150909,38
150910,244
150911,281
150912,59
150913,199
150914,167
150915,215
150916,239
150917,26
150918,194
150919,139
150920,286
150921,305
150922,53
150923,236
150924,194
150925,1169
150926,1213
150927,194
150928,966
150929,801
150930,107
150931,137
150932,13
150933,105
150934,92
150935,182
150936,199
150937,28
150938,158
150939,98
150940,602
150941,681
150942,86
150943,535
150944,423
150945,94
150946,136
150947,1
150948,111
150949,86
150950,166
150951,193
150952,10
150953,157
150954,133
150955,619
150956,647
150957,83
150958,486
150959,442
150960,105
150961,133
150962,15
150963,86
150964,69
150965,169
150966,184
150967,29
150968,130
150969,100
150970,544
150971,610
150972,84
150973,436
150974,371
150975,42
150976,79
150977,14
150978,47
150979,33
150980,64
150981,97
150982,15
150983,62
150984,34
150985,237
150986,274
150987,52
150988,192
150989,160
150990,210
150991,234
150992,21
150993,188
150994,134
150995,280
150996,300
150997,48
150998,230
150999,189
151000,1145
151001,1189
151002,187
151003,941
151004,777
151005,103
151006,133
151007,9
151008,101
151009,87
151010,176
151011,195
151012,24
151013,153
151014,94
151015,595
151016,674
151017,79
151018,529
151019,417
151020,90
151021,132
151022,-4
151023,106
151024,82
151025,161
151026,189
151027,6
151028,153
151029,129
151030,612
151031,640
151032,76
151033,480
151034,435
151035,101
151036,129
151037,11
151038,81
151039,64
151040,165
151041,180
151042,25
151043,126
151044,96
151045,537
151046,603
151047,77
151048,430
151049,364
151050,42
151051,77
151052,14
151053,46
151054,32
151055,63
151056,95
151057,14
151058,62
151059,33
151060,231
151061,269
151062,46
151063,187
151064,154
151065,209
151066,231
151067,20
151068,187
151069,133
151070,279
151071,297
151072,47
151073,229
151074,187
151075,1145
151076,1187
151077,186
151078,939
151079,775
151080,102
151081,130
151082,7
151083,100
151084,87
151085,174
151086,192
151087,23
151088,153
151089,93
151090,588
151091,668
151092,72
151093,523
151094,410
151095,87
151096,129
151097,-7
151098,101
151099,81
151100,157
151101,186
151102,3
151103,147
151104,127
151105,606
151106,634
151107,71
151108,474
151109,429
151110,101
151111,128
151112,11
151113,84
151114,65
151115,165
151116,179
151117,25
151118,130
151119,96
151120,531
151121,597
151122,71
151123,424
151124,358
151125,46
151126,83
151127,20
151128,52
151129,39
151130,68
151131,101
151132,21
151133,68
151134,39
151135,231
151136,269
151137,56
151138,189
151139,155
151140,214
151141,236
151142,28
151143,193
151144,140
151145,284
151146,303
151147,55
151148,235
151149,194
151150,1155
151151,1197
151152,189
151153,951
151154,787
151155,109
151156,138
151157,15
151158,104
151159,94
151160,181
151161,200
151162,30
151163,157
151164,100
151165,598
151166,682
151167,82
151168,520
151169,420
151170,97
151171,144
151172,5
151173,112
151174,93
151175,167
151176,201
151177,14
151178,158
151179,139
151180,623
151181,655
151182,85
151183,491
151184,447
151185,106
151186,134
151187,18
151188,90
151189,71
151190,171
151191,185
151192,32
151193,136
151194,102
151195,540
151196,606
151197,84
151198,433
151199,368
151200,48
151201,80
151202,20
151203,50
151204,36
151205,70
151206,100
151207,21
151208,66
151209,36
151210,237
151211,273
151212,54
151213,192
151214,159
151215,216
151216,234
151217,27
151218,192
151219,139
151220,286
151221,302
151222,55
151223,234
151224,193
151225,1158
151226,1200
151227,196
151228,956
151229,787
151230,108
151231,135
151232,14
151233,105
151234,89
151235,181
151236,199
151237,30
151238,157
151239,94
151240,592
151241,677
151242,81
151243,533
151244,418
151245,100
151246,139
151247,6
151248,112
151249,92
151250,170
151251,197
151252,16
151253,158
151254,138
151255,630
151256,657
151257,87
151258,498
151259,452
151260,108
151261,130
151262,18
151263,88
151264,68
151265,172
151266,183
151267,31
151268,134
151269,99
151270,541
151271,604
151272,79
151273,433
151274,367
151275,45
151276,76
151277,14
151278,40
151279,40
151280,66
151281,97
151282,15
151283,56
151284,41
151285,237
151286,275
151287,58
151288,185
151289,167
151290,218
151291,236
151292,30
151293,194
151294,141
151295,288
151296,304
151297,57
151298,236
151299,195
151300,1155
151301,1204
151302,208
151303,953
151304,784
151305,97
151306,123
151307,8
151308,94
151309,85
151310,169
151311,187
151312,24
151313,146
151314,91
151315,576
151316,677
151317,84
151318,517
151319,410
151320,88
151321,126
151322,0
151323,101
151324,87
151325,159
151326,185
151327,9
151328,147
151329,134
151330,626
151331,654
151332,97
151333,494
151334,459
151335,96
151336,119
151337,12
151338,77
151339,65
151340,161
151341,172
151342,25
151343,122
151344,95
151345,524
151346,595
151347,83
151348,417
151349,358
151350,36
151351,67
151352,5
151353,31
151354,32
151355,57
151356,87
151357,6
151358,47
151359,33
151360,227
151361,265
151362,49
151363,176
151364,161
151365,209
151366,227
151367,20
151368,185
151369,132
151370,279
151371,295
151372,48
151373,227
151374,186
151375,1145
151376,1194
151377,195
151378,943
151379,775
151380,87
151381,114
151382,-1
151383,84
151384,76
151385,160
151386,178
151387,14
151388,137
151389,82
151390,567
151391,668
151392,75
151393,508
151394,401
151395,79
151396,117
151397,-10
151398,91
151399,79
151400,150
151401,176
151402,0
151403,138
151404,125
151405,617
151406,645
151407,88
151408,485
151409,450
151410,87
151411,110
151412,2
151413,67
151414,56
151415,152
151416,162
151417,16
151418,113
151419,87
151420,515
151421,586
151422,74
151423,408
151424,349
151425,36
151426,65
151427,7
151428,31
151429,32
151430,57
151431,85
151432,8
151433,47
151434,33
151435,227
151436,265
151437,49
151438,175
151439,161
151440,205
151441,222
151442,22
151443,180
151444,129
151445,272
151446,289
151447,50
151448,220
151449,183
151450,1145
151451,1194
151452,195
151453,943
151454,774
151455,86
151456,111
151457,1
151458,81
151459,73
151460,158
151461,175
151462,17
151463,134
151464,79
151465,566
151466,668
151467,73
151468,507
151469,400
151470,75
151471,112
151472,-11
151473,87
151474,75
151475,143
151476,169
151477,-2
151478,131
151479,121
151480,616
151481,644
151482,88
151483,484
151484,449
151485,83
151486,105
151487,5
151488,63
151489,52
151490,145
151491,156
151492,18
151493,107
151494,83
151495,508
151496,578
151497,71
151498,400
151499,342
151500,40
151501,69
151502,12
151503,29
151504,36
151505,61
151506,89
151507,12
151508,45
151509,37
151510,232
151511,269
151512,53
151513,175
151514,165
151515,209
151516,227
151517,27
151518,179
151519,133
151520,277
151521,293
151522,54
151523,219
151524,187
151525,1149
151526,1198
151527,199
151528,942
151529,779
151530,90
151531,114
151532,5
151533,80
151534,77
151535,162
151536,178
151537,21
151538,132
151539,83
151540,570
151541,672
151542,77
151543,506
151544,405
151545,79
151546,117
151547,-7
151548,86
151549,80
151550,148
151551,173
151552,2
151553,130
151554,126
151555,621
151556,648
151557,92
151558,484
151559,454
151560,87
151561,110
151562,9
151563,61
151564,57
151565,149
151566,160
151567,22
151568,105
151569,88
151570,509
151571,583
151572,74
151573,400
151574,346
151575,34
151576,63
151577,10
151578,29
151579,29
151580,56
151581,84
151582,11
151583,45
151584,31
151585,226
151586,263
151587,52
151588,176
151589,159
151590,202
151591,220
151592,25
151593,178
151594,127
151595,271
151596,287
151597,53
151598,218
151599,182
151600,1144
151601,1192
151602,198
151603,942
151604,773
151605,83
151606,108
151607,4
151608,79
151609,71
151610,157
151611,173
151612,20
151613,132
151614,77
151615,565
151616,666
151617,76
151618,505
151619,399
151620,73
151621,110
151622,-9
151623,85
151624,73
151625,142
151626,168
151627,1
151628,129
151629,120
151630,615
151631,643
151632,91
151633,484
151634,448
151635,80
151636,103
151637,7
151638,61
151639,50
151640,144
151641,155
151642,21
151643,105
151644,82
151645,504
151646,577
151647,73
151648,400
151649,341
151650,34
151651,64
151652,10
151653,29
151654,30
151655,56
151656,84
151657,12
151658,45
151659,31
151660,224
151661,266
151662,50
151663,174
151664,155
151665,203
151666,221
151667,25
151668,178
151669,128
151670,272
151671,288
151672,54
151673,218
151674,182
151675,1142
151676,1190
151677,196
151678,939
151679,767
151680,84
151681,108
151682,4
151683,80
151684,72
151685,157
151686,173
151687,20
151688,132
151689,78
151690,564
151691,670
151692,76
151693,505
151694,395
151695,73
151696,111
151697,-8
151698,85
151699,74
151700,143
151701,168
151702,2
151703,129
151704,121
151705,613
151706,646
151707,89
151708,481
151709,444
151710,81
151711,104
151712,8
151713,61
151714,51
151715,144
151716,155
151717,22
151718,105
151719,82
151720,501
151721,580
151722,72
151723,396
151724,336
151725,34
151726,64
151727,10
151728,29
151729,30
151730,56
151731,84
151732,12
151733,45
151734,31
151735,224
151736,266
151737,50
151738,174
151739,155
151740,203
151741,221
151742,25
151743,178
151744,128
151745,272
151746,288
151747,54
151748,218
151749,182
151750,1142
151751,1190
151752,196
151753,939
151754,767
151755,84
151756,108
151757,4
151758,80
151759,72
151760,157
151761,173
151762,20
151763,133
151764,78
151765,564
151766,670
151767,76
151768,505
151769,395
151770,73
151771,111
151772,-8
151773,85
151774,74
151775,143
151776,168
151777,2
151778,129
151779,121
151780,613
151781,646
151782,89
151783,481
151784,444
151785,81
151786,104
151787,8
151788,61
151789,51
151790,144
151791,155
151792,22
151793,105
151794,82
151795,501
151796,580
151797,72
151798,396
151799,336
151800,25
151801,60
151802,10
151803,20
151804,21
151805,47
151806,81
151807,11
151808,36
151809,22
151810,198
151811,249
151812,42
151813,148
151814,131
151815,187
151816,213
151817,23
151818,167
151819,115
151820,256
151821,280
151822,51
151823,207
151824,170
151825,1114
151826,1176
151827,196
151828,912
151829,759
151830,74
151831,102
151832,2
151833,70
151834,62
151835,148
151836,166
151837,18
151838,123
151839,69
151840,548
151841,647
151842,66
151843,476
151844,368
151845,87
151846,132
151847,16
151848,79
151849,63
151850,156
151851,190
151852,24
151853,124
151854,110
151855,578
151856,615
151857,79
151858,446
151859,381
151860,68
151861,97
151862,3
151863,47
151864,40
151865,132
151866,149
151867,17
151868,91
151869,70
151870,484
151871,558
151872,63
151873,368
151874,304
151875,39
151876,67
151877,14
151878,33
151879,34
151880,61
151881,88
151882,15
151883,48
151884,35
151885,227
151886,270
151887,53
151888,177
151889,158
151890,208
151891,224
151892,29
151893,182
151894,130
151895,276
151896,292
151897,57
151898,222
151899,185
151900,1145
151901,1199
151902,200
151903,944
151904,784
151905,88
151906,112
151907,8
151908,83
151909,76
151910,162
151911,176
151912,24
151913,137
151914,83
151915,580
151916,675
151917,80
151918,511
151919,399
151920,77
151921,115
151922,-5
151923,89
151924,73
151925,146
151926,172
151927,6
151928,133
151929,119
151930,629
151931,650
151932,93
151933,486
151934,447
151935,86
151936,107
151937,11
151938,64
151939,57
151940,149
151941,159
151942,25
151943,108
151944,87
151945,518
151946,584
151947,77
151948,401
151949,341
151950,35
151951,63
151952,12
151953,29
151954,30
151955,57
151956,84
151957,13
151958,45
151959,32
151960,227
151961,254
151962,52
151963,162
151964,148
151965,204
151966,220
151967,27
151968,178
151969,126
151970,273
151971,287
151972,55
151973,218
151974,182
151975,1135
151976,1188
151977,198
151978,934
151979,773
151980,89
151981,111
151982,8
151983,84
151984,76
151985,162
151986,176
151987,24
151988,137
151989,83
151990,568
151991,662
151992,79
151993,499
151994,386
151995,73
151996,110
151997,-7
151998,85
151999,68
152000,143
152001,168
152002,3
152003,130
152004,115
152005,630
152006,634
152007,91
152008,470
152009,428
152010,82
152011,103
152012,9
152013,61
152014,53
152015,145
152016,155
152017,23
152018,104
152019,83
152020,517
152021,567
152022,75
152023,385
152024,329
152025,41
152026,70
152027,18
152028,29
152029,37
152030,63
152031,90
152032,19
152033,45
152034,38
152035,232
152036,261
152037,59
152038,162
152039,159
152040,212
152041,227
152042,33
152043,178
152044,132
152045,281
152046,294
152047,62
152048,218
152049,187
152050,1142
152051,1194
152052,204
152053,934
152054,780
152055,97
152056,118
152057,14
152058,84
152059,82
152060,170
152061,183
152062,30
152063,137
152064,89
152065,576
152066,669
152067,86
152068,499
152069,396
152070,81
152071,117
152072,0
152073,85
152074,76
152075,151
152076,175
152077,10
152078,130
152079,120
152080,638
152081,641
152082,98
152083,470
152084,438
152085,90
152086,109
152087,15
152088,61
152089,58
152090,153
152091,161
152092,29
152093,104
152094,89
152095,525
152096,574
152097,84
152098,385
152099,339
152100,34
152101,64
152102,14
152103,25
152104,33
152105,57
152106,85
152107,16
152108,42
152109,34
152110,225
152111,255
152112,54
152113,167
152114,149
152115,210
152116,226
152117,34
152118,179
152119,131
152120,279
152121,293
152122,62
152123,221
152124,186
152125,1140
152126,1193
152127,204
152128,936
152129,773
152130,95
152131,118
152132,16
152133,83
152134,82
152135,169
152136,182
152137,32
152138,140
152139,89
152140,574
152141,668
152142,86
152143,509
152144,390
152145,79
152146,108
152147,0
152148,86
152149,76
152150,146
152151,165
152152,8
152153,129
152154,117
152155,631
152156,628
152157,93
152158,485
152159,433
152160,88
152161,108
152162,16
152163,61
152164,59
152165,151
152166,160
152167,30
152168,106
152169,89
152170,523
152171,573
152172,84
152173,395
152174,332
152175,31
152176,60
152177,10
152178,22
152179,30
152180,53
152181,81
152182,11
152183,39
152184,31
152185,227
152186,257
152187,48
152188,169
152189,158
152190,208
152191,224
152192,29
152193,178
152194,131
152195,277
152196,291
152197,58
152198,220
152199,186
152200,1149
152201,1202
152202,197
152203,929
152204,789
152205,90
152206,113
152207,11
152208,78
152209,79
152210,164
152211,177
152212,27
152213,135
152214,86
152215,570
152216,665
152217,83
152218,501
152219,395
152220,76
152221,105
152222,-4
152223,83
152224,73
152225,145
152226,162
152227,6
152228,128
152229,117
152230,638
152231,634
152232,91
152233,482
152234,441
152235,83
152236,106
152237,12
152238,59
152239,57
152240,147
152241,158
152242,26
152243,104
152244,87
152245,524
152246,576
152247,79
152248,397
152249,342
152250,36
152251,65
152252,11
152253,24
152254,32
152255,58
152256,85
152257,13
152258,41
152259,34
152260,233
152261,262
152262,51
152263,172
152264,162
152265,213
152266,228
152267,31
152268,179
152269,133
152270,282
152271,295
152272,59
152273,221
152274,188
152275,1157
152276,1207
152277,200
152278,932
152279,792
152280,95
152281,117
152282,12
152283,80
152284,81
152285,168
152286,181
152287,29
152288,137
152289,88
152290,576
152291,670
152292,85
152293,503
152294,398
152295,81
152296,117
152297,-3
152298,84
152299,75
152300,150
152301,174
152302,8
152303,130
152304,119
152305,644
152306,647
152307,94
152308,485
152309,443
152310,88
152311,109
152312,14
152313,61
152314,59
152315,152
152316,160
152317,28
152318,106
152319,89
152320,529
152321,580
152322,81
152323,399
152324,344
152325,30
152326,59
152327,6
152328,21
152329,27
152330,53
152331,80
152332,7
152333,36
152334,28
152335,228
152336,258
152337,46
152338,167
152339,157
152340,208
152341,223
152342,26
152343,179
152344,128
152345,276
152346,290
152347,54
152348,216
152349,183
152350,1152
152351,1202
152352,195
152353,927
152354,787
152355,92
152356,113
152357,9
152358,83
152359,78
152360,165
152361,178
152362,25
152363,134
152364,85
152365,571
152366,665
152367,80
152368,498
152369,393
152370,75
152371,111
152372,-8
152373,80
152374,70
152375,145
152376,169
152377,3
152378,125
152379,114
152380,639
152381,642
152382,89
152383,480
152384,438
152385,82
152386,104
152387,9
152388,60
152389,54
152390,147
152391,155
152392,23
152393,101
152394,84
152395,524
152396,575
152397,76
152398,395
152399,339
152400,35
152401,66
152402,9
152403,26
152404,30
152405,57
152406,86
152407,14
152408,44
152409,35
152410,233
152411,264
152412,53
152413,176
152414,163
152415,214
152416,229
152417,29
152418,178
152419,131
152420,283
152421,296
152422,60
152423,219
152424,189
152425,1159
152426,1209
152427,202
152428,929
152429,794
152430,98
152431,120
152432,15
152433,92
152434,85
152435,171
152436,184
152437,31
152438,142
152439,91
152440,578
152441,671
152442,87
152443,507
152444,399
152445,81
152446,118
152447,-4
152448,86
152449,73
152450,151
152451,175
152452,9
152453,134
152454,120
152455,646
152456,648
152457,95
152458,489
152459,445
152460,89
152461,110
152462,15
152463,69
152464,60
152465,153
152466,161
152467,29
152468,109
152469,90
152470,530
152471,581
152472,82
152473,403
152474,346
152475,33
152476,65
152477,10
152478,27
152479,29
152480,56
152481,85
152482,13
152483,38
152484,33
152485,231
152486,264
152487,53
152488,156
152489,161
152490,213
152491,229
152492,31
152493,185
152494,130
152495,282
152496,295
152497,61
152498,219
152499,189
152500,1161
152501,1211
152502,204
152503,912
152504,794
152505,98
152506,120
152507,15
152508,93
152509,85
152510,170
152511,183
152512,30
152513,136
152514,91
152515,575
152516,671
152517,86
152518,487
152519,397
152520,80
152521,116
152522,-3
152523,84
152524,73
152525,150
152526,172
152527,9
152528,127
152529,119
152530,643
152531,649
152532,96
152533,474
152534,443
152535,88
152536,111
152537,17
152538,70
152539,60
152540,152
152541,160
152542,30
152543,104
152544,90
152545,528
152546,581
152547,83
152548,383
152549,344
152550,37
152551,68
152552,14
152553,30
152554,34
152555,59
152556,88
152557,17
152558,41
152559,38
152560,236
152561,268
152562,60
152563,161
152564,167
152565,218
152566,233
152567,37
152568,189
152569,133
152570,287
152571,299
152572,67
152573,223
152574,191
152575,1162
152576,1214
152577,209
152578,926
152579,797
152580,100
152581,123
152582,18
152583,96
152584,88
152585,175
152586,187
152587,33
152588,139
152589,94
152590,574
152591,669
152592,82
152593,483
152594,393
152595,83
152596,117
152597,0
152598,87
152599,75
152600,152
152601,174
152602,12
152603,129
152604,122
152605,648
152606,653
152607,101
152608,474
152609,447
152610,90
152611,112
152612,19
152613,72
152614,62
152615,154
152616,162
152617,32
152618,106
152619,92
152620,533
152621,586
152622,88
152623,389
152624,349
152625,32
152626,65
152627,11
152628,25
152629,30
152630,54
152631,84
152632,11
152633,36
152634,35
152635,240
152636,271
152637,62
152638,163
152639,170
152640,215
152641,231
152642,30
152643,186
152644,131
152645,284
152646,297
152647,57
152648,219
152649,189
152650,1174
152651,1226
152652,204
152653,937
152654,810
152655,96
152656,120
152657,13
152658,91
152659,85
152660,172
152661,184
152662,25
152663,135
152664,91
152665,574
152666,669
152667,82
152668,482
152669,393
152670,79
152671,111
152672,-8
152673,83
152674,74
152675,148
152676,168
152677,4
152678,125
152679,120
152680,640
152681,659
152682,94
152683,478
152684,455
152685,88
152686,110
152687,14
152688,68
152689,60
152690,152
152691,159
152692,24
152693,102
152694,90
152695,535
152696,586
152697,88
152698,388
152699,349
152700,35
152701,67
152702,6
152703,28
152704,35
152705,58
152706,87
152707,6
152708,40
152709,39
152710,254
152711,274
152712,55
152713,164
152714,173
152715,219
152716,237
152717,25
152718,192
152719,136
152720,288
152721,299
152722,53
152723,226
152724,194
152725,1188
152726,1229
152727,199
152728,935
152729,810
152730,101
152731,124
152732,8
152733,97
152734,90
152735,174
152736,187
152737,20
152738,140
152739,96
152740,593
152741,677
152742,81
152743,496
152744,411
152745,84
152746,116
152747,-12
152748,90
152749,81
152750,154
152751,172
152752,0
152753,132
152754,128
152755,652
152756,660
152757,87
152758,475
152759,451
152760,92
152761,113
152762,9
152763,73
152764,64
152765,156
152766,162
152767,20
152768,108
152769,95
152770,550
152771,589
152772,82
152773,386
152774,348
152775,40
152776,68
152777,8
152778,32
152779,37
152780,65
152781,89
152782,10
152783,44
152784,42
152785,260
152786,281
152787,61
152788,171
152789,180
152790,231
152791,243
152792,29
152793,195
152794,141
152795,299
152796,303
152797,56
152798,229
152799,197
152800,1270
152801,1312
152802,208
