id,num_sold
149160,129
149161,147
149162,20
149163,80
149164,103
149165,190
149166,195
149167,28
149168,107
149169,152
149170,495
149171,517
149172,100
149173,392
149174,439
149175,45
149176,58
149177,4
149178,0
149179,34
149180,88
149181,88
149182,5
149183,12
149184,61
149185,224
149186,269
149187,37
149188,138
149189,195
149190,237
149191,240
149192,48
149193,170
149194,191
149195,341
149196,325
149197,68
149198,227
149199,267
149200,1086
149201,1114
149202,201
149203,952
149204,899
149205,120
149206,144
149207,26
149208,77
149209,101
149210,199
149211,211
149212,30
149213,123
149214,165
149215,649
149216,681
149217,115
149218,579
149219,496
149220,119
149221,131
149222,34
149223,73
149224,105
149225,174
149226,183
149227,42
149228,113
149229,152
149230,580
149231,612
149232,127
149233,509
149234,536
149235,116
149236,134
149237,19
149238,67
149239,90
149240,177
149241,182
149242,28
149243,94
149244,139
149245,476
149246,506
149247,102
149248,381
149249,429
149250,51
149251,64
149252,10
149253,6
149254,39
149255,93
149256,94
149257,11
149258,18
149259,66
149260,232
149261,276
149262,44
149263,146
149264,202
149265,243
149266,245
149267,54
149268,177
149269,196
149270,347
149271,331
149272,74
149273,233
149274,272
149275,1094
149276,1121
149277,208
149278,961
149279,906
149280,126
149281,149
149282,31
149283,84
149284,106
149285,205
149286,216
149287,36
149288,129
149289,170
149290,657
149291,689
149292,123
149293,587
149294,503
149295,125
149296,136
149297,40
149298,79
149299,110
149300,179
149301,189
149302,47
149303,120
149304,157
149305,587
149306,619
149307,134
149308,517
149309,543
149310,122
149311,139
149312,24
149313,73
149314,94
149315,183
149316,187
149317,33
149318,100
149319,143
149320,482
149321,511
149322,107
149323,387
149324,434
149325,47
149326,60
149327,5
149328,6
149329,39
149330,89
149331,90
149332,6
149333,18
149334,66
149335,227
149336,272
149337,38
149338,146
149339,202
149340,238
149341,241
149342,49
149343,177
149344,196
149345,342
149346,326
149347,69
149348,233
149349,272
149350,1090
149351,1117
149352,202
149353,961
149354,906
149355,121
149356,145
149357,26
149358,84
149359,106
149360,201
149361,212
149362,31
149363,129
149364,170
149365,652
149366,684
149367,117
149368,587
149369,503
149370,123
149371,132
149372,35
149373,79
149374,110
149375,178
149376,185
149377,43
149378,120
149379,156
149380,593
149381,613
149382,126
149383,516
149384,540
149385,118
149386,135
149387,20
149388,73
149389,94
149390,179
149391,183
149392,29
149393,100
149394,143
149395,478
149396,507
149397,101
149398,387
149399,434
149400,46
149401,59
149402,4
149403,5
149404,38
149405,88
149406,89
149407,5
149408,18
149409,65
149410,227
149411,271
149412,37
149413,145
149414,201
149415,239
149416,241
149417,48
149418,176
149419,196
149420,343
149421,326
149422,68
149423,233
149424,272
149425,1091
149426,1117
149427,201
149428,960
149429,906
149430,121
149431,144
149432,26
149433,83
149434,105
149435,200
149436,212
149437,31
149438,128
149439,169
149440,652
149441,684
149442,116
149443,586
149444,502
149445,122
149446,131
149447,34
149448,78
149449,109
149450,177
149451,184
149452,42
149453,120
149454,156
149455,592
149456,613
149457,125
149458,515
149459,540
149460,117
149461,134
149462,20
149463,72
149464,94
149465,179
149466,182
149467,28
149468,99
149469,143
149470,477
149471,505
149472,99
149473,385
149474,432
149475,48
149476,61
149477,7
149478,7
149479,40
149480,90
149481,91
149482,8
149483,20
149484,67
149485,231
149486,276
149487,44
149488,150
149489,208
149490,236
149491,238
149492,46
149493,174
149494,193
149495,340
149496,323
149497,66
149498,230
149499,269
149500,1093
149501,1118
149502,206
149503,962
149504,908
149505,123
149506,147
149507,29
149508,85
149509,107
149510,202
149511,214
149512,33
149513,131
149514,171
149515,657
149516,689
149517,124
149518,591
149519,509
149520,125
149521,133
149522,37
149523,80
149524,111
149525,179
149526,186
149527,45
149528,122
149529,158
149530,597
149531,618
149532,133
149533,520
149534,546
149535,118
149536,134
149537,20
149538,72
149539,93
149540,178
149541,182
149542,28
149543,99
149544,142
149545,482
149546,511
149547,107
149548,391
149549,439
149550,49
149551,62
149552,8
149553,5
149554,37
149555,91
149556,92
149557,9
149558,18
149559,64
149560,232
149561,276
149562,43
149563,145
149564,201
149565,242
149566,244
149567,52
149568,176
149569,195
149570,346
149571,329
149572,72
149573,233
149574,271
149575,1096
149576,1122
149577,207
149578,960
149579,901
149580,124
149581,147
149582,30
149583,83
149584,104
149585,203
149586,215
149587,34
149588,128
149589,168
149590,657
149591,689
149592,122
149593,586
149594,497
149595,125
149596,134
149597,38
149598,78
149599,108
149600,180
149601,187
149602,46
149603,120
149604,155
149605,595
149606,616
149607,129
149608,515
149609,534
149610,120
149611,137
149612,23
149613,72
149614,93
149615,181
149616,185
149617,32
149618,99
149619,142
149620,482
149621,511
149622,108
149623,385
149624,427
149625,49
149626,62
149627,8
149628,5
149629,37
149630,91
149631,92
149632,9
149633,18
149634,64
149635,232
149636,276
149637,43
149638,145
149639,201
149640,242
149641,244
149642,52
149643,176
149644,195
149645,346
149646,329
149647,72
149648,233
149649,271
149650,1096
149651,1122
149652,207
149653,960
149654,901
149655,124
149656,147
149657,30
149658,83
149659,104
149660,203
149661,215
149662,34
149663,128
149664,168
149665,657
149666,689
149667,122
149668,586
149669,497
149670,125
149671,134
149672,38
149673,78
149674,108
149675,180
149676,187
149677,46
149678,120
149679,155
149680,595
149681,616
149682,129
149683,515
149684,534
149685,120
149686,137
149687,23
149688,72
149689,93
149690,181
149691,185
149692,32
149693,99
149694,142
149695,482
149696,511
149697,108
149698,385
149699,427
149700,51
149701,62
149702,10
149703,7
149704,40
149705,93
149706,92
149707,11
149708,20
149709,67
149710,237
149711,279
149712,50
149713,150
149714,208
149715,239
149716,239
149717,50
149718,174
149719,193
149720,343
149721,325
149722,70
149723,230
149724,269
149725,1098
149726,1122
149727,212
149728,962
149729,903
149730,125
149731,147
149732,32
149733,87
149734,107
149735,204
149736,214
149737,36
149738,132
149739,171
149740,660
149741,690
149742,128
149743,591
149744,502
149745,128
149746,135
149747,41
149748,80
149749,111
149750,182
149751,188
149752,48
149753,122
149754,157
149755,600
149756,619
149757,137
149758,520
149759,541
149760,121
149761,136
149762,24
149763,73
149764,94
149765,182
149766,184
149767,33
149768,100
149769,143
149770,488
149771,515
149772,113
149773,391
149774,434
149775,49
149776,60
149777,8
149778,5
149779,37
149780,91
149781,90
149782,9
149783,17
149784,64
149785,232
149786,275
149787,43
149788,148
149789,201
149790,241
149791,241
149792,51
149793,176
149794,195
149795,345
149796,327
149797,71
149798,233
149799,271
149800,1096
149801,1120
149802,207
149803,960
149804,900
149805,123
149806,145
149807,29
149808,85
149809,103
149810,202
149811,212
149812,33
149813,130
149814,167
149815,655
149816,685
149817,120
149818,586
149819,495
149820,125
149821,132
149822,38
149823,78
149824,107
149825,180
149826,185
149827,45
149828,119
149829,154
149830,595
149831,614
149832,129
149833,515
149834,534
149835,120
149836,135
149837,23
149838,72
149839,93
149840,181
149841,183
149842,32
149843,99
149844,142
149845,482
149846,509
149847,108
149848,385
149849,427
149850,49
149851,59
149852,7
149853,-3
149854,35
149855,90
149856,89
149857,8
149858,9
149859,62
149860,232
149861,275
149862,43
149863,142
149864,201
149865,241
149866,240
149867,50
149868,166
149869,193
149870,344
149871,326
149872,70
149873,223
149874,269
149875,1095
149876,1120
149877,207
149878,956
149879,900
149880,123
149881,144
149882,28
149883,75
149884,101
149885,201
149886,211
149887,32
149888,120
149889,166
149890,652
149891,685
149892,120
149893,579
149894,495
149895,125
149896,131
149897,37
149898,68
149899,105
149900,179
149901,184
149902,44
149903,110
149904,152
149905,592
149906,614
149907,129
149908,508
149909,534
149910,120
149911,134
149912,22
149913,63
149914,91
149915,180
149916,182
149917,31
149918,90
149919,140
149920,479
149921,509
149922,108
149923,378
149924,426
149925,64
149926,73
149927,6
149928,9
149929,48
149930,104
149931,103
149932,7
149933,22
149934,75
149935,280
149936,324
149937,57
149938,189
149939,247
149940,243
149941,243
149942,40
149943,166
149944,193
149945,345
149946,328
149947,59
149948,223
149949,269
149950,1148
149951,1188
149952,227
149953,1009
149954,953
149955,149
149956,173
149957,43
149958,103
149959,129
149960,226
149961,240
149962,47
149963,148
149964,193
149965,712
149966,751
149967,146
149968,642
149969,558
149970,146
149971,150
149972,42
149973,86
149974,123
149975,198
149976,203
149977,49
149978,127
149979,170
149980,646
149981,668
149982,146
149983,561
149984,586
149985,136
149986,152
149987,25
149988,79
149989,107
149990,195
149991,200
149992,33
149993,108
149994,156
149995,527
149996,563
149997,117
149998,429
149999,478
150000,65
150001,74
150002,7
150003,10
150004,49
150005,105
150006,104
150007,7
150008,23
150009,76
150010,282
150011,326
150012,60
150013,191
150014,249
150015,243
150016,241
150017,39
150018,166
150019,193
150020,345
150021,326
150022,59
150023,223
150024,269
150025,1149
150026,1189
150027,229
150028,1010
150029,954
150030,150
150031,174
150032,44
150033,104
150034,130
150035,227
150036,242
150037,48
150038,149
150039,194
150040,714
150041,753
150042,149
150043,644
150044,560
150045,146
150046,150
150047,42
150048,86
150049,123
150050,198
150051,203
150052,49
150053,128
150054,169
150055,647
150056,670
150057,148
150058,562
150059,587
150060,137
150061,154
150062,25
150063,79
150064,108
150065,195
150066,202
150067,33
150068,108
150069,156
150070,527
150071,557
150072,120
150073,430
150074,478
150075,51
150076,59
150077,6
150078,-4
150079,34
150080,91
150081,89
150082,7
150083,8
150084,61
150085,234
150086,278
150087,43
150088,142
150089,203
150090,241
150091,239
150092,48
150093,164
150094,191
150095,343
150096,324
150097,68
150098,221
150099,266
150100,1096
150101,1122
150102,206
150103,952
150104,897
150105,127
150106,146
150107,29
150108,77
150109,103
150110,203
150111,212
150112,33
150113,121
150114,166
150115,664
150116,698
150117,129
150118,588
150119,506
150120,127
150121,131
150122,36
150123,67
150124,104
150125,179
150126,184
150127,43
150128,109
150129,151
150130,595
150131,617
150132,129
150133,508
150134,532
150135,123
150136,136
150137,22
150138,61
150139,90
150140,181
150141,184
150142,30
150143,90
150144,139
150145,481
150146,506
150147,110
150148,378
150149,424
150150,54
150151,63
150152,9
150153,-1
150154,38
150155,94
150156,93
150157,10
150158,11
150159,65
150160,241
150161,281
150162,50
150163,153
150164,204
150165,241
150166,240
150167,48
150168,164
150169,190
150170,342
150171,325
150172,67
150173,220
150174,266
150175,1094
150176,1119
150177,203
150178,949
150179,894
150180,127
150181,147
150182,29
150183,76
150184,103
150185,203
150186,213
150187,32
150188,120
150189,166
150190,661
150191,695
150192,127
150193,586
150194,503
150195,127
150196,132
150197,35
150198,67
150199,104
150200,179
150201,185
150202,43
150203,108
150204,151
150205,592
150206,615
150207,126
150208,506
150209,530
150210,122
150211,137
150212,22
150213,61
150214,90
150215,181
150216,185
150217,29
150218,90
150219,139
150220,480
150221,506
150222,110
150223,378
150224,424
150225,53
150226,63
150227,10
150228,-6
150229,36
150230,93
150231,93
150232,10
150233,6
150234,63
150235,240
150236,281
150237,51
150238,150
150239,202
150240,237
150241,233
150242,42
150243,152
150244,182
150245,339
150246,318
150247,61
150248,209
150249,258
150250,1093
150251,1111
150252,197
150253,937
150254,885
150255,129
150256,146
150257,28
150258,71
150259,101
150260,205
150261,212
150262,32
150263,115
150264,163
150265,666
150266,694
150267,128
150268,581
150269,499
150270,123
150271,125
150272,29
150273,56
150274,96
150275,175
150276,177
150277,36
150278,97
150279,142
150280,591
150281,607
150282,121
150283,496
150284,520
150285,118
150286,130
150287,15
150288,48
150289,81
150290,176
150291,178
150292,22
150293,77
150294,130
150295,479
150296,499
150297,104
150298,367
150299,414
150300,54
150301,65
150302,11
150303,-5
150304,37
150305,94
150306,100
150307,11
150308,8
150309,64
150310,241
150311,286
150312,52
150313,152
150314,203
150315,232
150316,232
150317,37
150318,148
150319,178
150320,334
150321,321
150322,56
150323,204
150324,253
150325,1090
150326,1112
150327,193
150328,936
150329,881
150330,132
150331,151
150332,31
150333,74
150334,102
150335,206
150336,219
150337,33
150338,116
150339,164
150340,668
150341,702
150342,130
150343,585
150344,500
150345,124
150346,132
150347,30
150348,57
150349,97
150350,176
150351,184
150352,37
150353,98
150354,143
150355,591
150356,613
150357,122
150358,497
150359,521
150360,120
150361,133
150362,16
150363,51
150364,83
150365,178
150366,185
150367,24
150368,80
150369,132
150370,479
150371,504
150372,105
150373,369
150374,415
150375,53
150376,65
150377,11
150378,-5
150379,37
150380,93
150381,100
150382,11
150383,7
150384,64
150385,240
150386,286
150387,52
150388,151
150389,202
150390,232
150391,231
150392,38
150393,148
150394,177
150395,334
150396,321
150397,56
150398,204
150399,253
150400,1089
150401,1112
150402,194
150403,935
150404,881
150405,131
150406,150
150407,32
150408,74
150409,101
150410,205
150411,219
150412,33
150413,116
150414,164
150415,665
150416,701
150417,130
150418,584
150419,499
150420,123
150421,132
150422,31
150423,57
150424,97
150425,175
150426,184
150427,38
150428,98
150429,143
150430,589
150431,612
150432,122
150433,497
150434,520
150435,119
150436,133
150437,17
150438,51
150439,83
150440,177
150441,185
150442,24
150443,80
150444,131
150445,476
150446,504
150447,105
150448,368
150449,414
150450,55
150451,67
150452,13
150453,-3
150454,39
150455,95
150456,101
150457,14
150458,9
150459,65
150460,243
150461,288
150462,55
150463,154
150464,205
150465,235
150466,235
150467,41
150468,151
150469,180
150470,338
150471,323
150472,60
150473,207
150474,255
150475,1092
150476,1115
150477,198
150478,938
150479,884
150480,132
150481,151
150482,33
150483,75
150484,102
150485,206
150486,219
150487,34
150488,116
150489,165
150490,667
150491,702
150492,132
150493,586
150494,501
150495,124
150496,132
150497,32
150498,57
150499,97
150500,176
150501,184
150502,38
150503,98
150504,143
150505,615
150506,639
150507,127
150508,523
150509,546
150510,122
150511,135
150512,20
150513,53
150514,85
150515,180
150516,187
150517,28
150518,82
150519,133
150520,477
150521,504
150522,107
150523,369
150524,415
150525,73
150526,85
150527,37
150528,29
150529,60
150530,108
150531,115
150532,39
150533,41
150534,84
150535,239
150536,274
150537,62
150538,187
150539,223
150540,238
150541,238
150542,45
150543,169
150544,172
150545,340
150546,324
150547,65
150548,223
150549,242
150550,1134
150551,1148
150552,175
150553,956
150554,820
150555,146
150556,155
150557,52
150558,94
150559,111
150560,224
150561,223
150562,56
150563,138
150564,172
150565,688
150566,691
150567,142
150568,621
150569,490
150570,158
150571,154
150572,64
150573,97
150574,120
150575,212
150576,206
150577,72
150578,136
150579,159
150580,654
150581,629
150582,145
150583,548
150584,520
150585,141
150586,159
150587,52
150588,96
150589,109
150590,199
150591,207
150592,60
150593,122
150594,150
150595,491
150596,501
150597,128
150598,413
150599,438
150600,56
150601,78
150602,11
150603,6
150604,55
150605,92
150606,107
150607,11
150608,17
150609,78
150610,240
150611,286
150612,43
150613,171
150614,217
150615,238
150616,248
150617,46
150618,167
150619,189
150620,343
150621,333
150622,66
150623,221
150624,259
150625,1170
150626,1149
150627,186
150628,986
150629,844
150630,138
150631,156
150632,33
150633,78
150634,118
150635,219
150636,223
150637,37
150638,122
150639,179
150640,687
150641,694
150642,119
150643,608
150644,481
150645,153
150646,154
150647,44
150648,84
150649,131
150650,215
150651,206
150652,52
150653,123
150654,169
150655,672
150656,655
150657,133
150658,545
150659,518
150660,131
150661,156
150662,29
150663,76
150664,114
150665,192
150666,204
150667,37
150668,103
150669,154
150670,504
150671,518
150672,114
150673,413
150674,431
150675,58
150676,78
150677,11
150678,5
150679,54
150680,95
150681,107
150682,12
150683,16
150684,78
150685,247
150686,293
150687,44
150688,179
150689,225
150690,240
150691,248
150692,44
150693,167
150694,189
150695,345
150696,333
150697,63
150698,221
150699,259
150700,1183
150701,1157
150702,184
150703,993
150704,851
150705,141
150706,155
150707,33
150708,77
150709,118
150710,221
150711,223
150712,37
150713,122
150714,178
150715,693
150716,701
150717,120
150718,616
150719,489
150720,147
150721,148
150722,39
150723,78
150724,125
150725,210
150726,200
150727,47
150728,117
150729,163
150730,675
150731,646
150732,137
150733,549
150734,518
150735,132
150736,155
150737,28
150738,75
150739,113
150740,193
150741,202
150742,37
150743,101
150744,153
150745,512
150746,525
150747,113
150748,420
150749,437
150750,66
150751,87
150752,20
150753,14
150754,54
150755,103
150756,116
150757,21
150758,25
150759,77
150760,255
150761,307
150762,51
150763,186
150764,222
150765,248
150766,257
150767,53
150768,176
150769,186
150770,354
150771,342
150772,73
150773,230
150774,255
150775,1185
150776,1164
150777,191
150778,1000
150779,843
150780,149
150781,164
150782,42
150783,86
150784,114
150785,229
150786,231
150787,46
150788,130
150789,174
150790,701
150791,709
150792,127
150793,623
150794,481
150795,155
150796,158
150797,48
150798,88
150799,122
150800,217
150801,210
150802,55
150803,127
150804,160
150805,683
150806,654
150807,144
150808,557
150809,511
150810,140
150811,164
150812,37
150813,84
150814,109
150815,202
150816,212
150817,46
150818,110
150819,149
150820,518
150821,532
150822,120
150823,427
150824,429
150825,54
150826,88
150827,19
150828,13
150829,55
150830,90
150831,117
150832,19
150833,24
150834,78
150835,239
150836,301
150837,44
150838,180
150839,218
150840,236
150841,262
150842,51
150843,175
150844,187
150845,342
150846,347
150847,71
150848,232
150849,257
150850,1156
150851,1163
150852,172
150853,985
150854,825
150855,135
150856,164
150857,40
150858,84
150859,114
150860,216
150861,232
150862,43
150863,128
150864,174
150865,685
150866,701
150867,120
150868,616
150869,475
150870,136
150871,156
150872,42
150873,84
150874,119
150875,198
150876,208
150877,50
150878,123
150879,157
150880,655
150881,645
150882,134
150883,548
150884,504
150885,128
150886,166
150887,34
150888,83
150889,109
150890,190
150891,214
150892,42
150893,109
150894,149
150895,506
150896,536
150897,115
150898,427
150899,428
150900,60
150901,84
150902,23
150903,12
150904,50
150905,97
150906,114
150907,24
150908,23
150909,74
150910,244
150911,292
150912,56
150913,151
150914,206
150915,244
150916,259
150917,57
150918,176
150919,184
150920,349
150921,344
150922,77
150923,232
150924,254
150925,1161
150926,1155
150927,185
150928,957
150929,816
150930,133
150931,164
150932,45
150933,86
150934,113
150935,214
150936,231
150937,48
150938,131
150939,173
150940,685
150941,700
150942,133
150943,595
150944,472
150945,143
150946,152
150947,47
150948,83
150949,114
150950,205
150951,204
150952,54
150953,121
150954,152
150955,655
150956,632
150957,142
150958,515
150959,488
150960,135
150961,162
150962,39
150963,82
150964,104
150965,196
150966,210
150967,47
150968,109
150969,145
150970,510
150971,526
150972,127
150973,398
150974,416
150975,60
150976,84
150977,23
150978,12
150979,50
150980,97
150981,113
150982,23
150983,23
150984,74
150985,243
150986,291
150987,56
150988,151
150989,208
150990,243
150991,259
150992,56
150993,175
150994,184
150995,349
150996,344
150997,76
150998,232
150999,254
151000,1161
151001,1154
151002,185
151003,957
151004,816
151005,133
151006,164
151007,44
151008,86
151009,113
151010,213
151011,231
151012,48
151013,130
151014,173
151015,685
151016,699
151017,133
151018,595
151019,474
151020,146
151021,156
151022,50
151023,86
151024,118
151025,209
151026,208
151027,58
151028,125
151029,156
151030,650
151031,627
151032,137
151033,510
151034,489
151035,135
151036,162
151037,38
151038,82
151039,105
151040,196
151041,210
151042,47
151043,108
151044,145
151045,510
151046,526
151047,126
151048,397
151049,418
151050,66
151051,79
151052,23
151053,12
151054,48
151055,103
151056,108
151057,24
151058,23
151059,72
151060,251
151061,292
151062,59
151063,146
151064,208
151065,250
151066,254
151067,57
151068,175
151069,182
151070,355
151071,339
151072,77
151073,232
151074,252
151075,1183
151076,1169
151077,201
151078,960
151079,827
151080,139
151081,159
151082,45
151083,86
151084,113
151085,220
151086,226
151087,48
151088,130
151089,173
151090,693
151091,700
151092,136
151093,591
151094,475
151095,153
151096,151
151097,51
151098,86
151099,117
151100,215
151101,203
151102,58
151103,125
151104,155
151105,658
151106,627
151107,140
151108,506
151109,486
151110,140
151111,156
151112,38
151113,82
151114,102
151115,201
151116,204
151117,46
151118,108
151119,142
151120,517
151121,526
151122,129
151123,393
151124,415
151125,66
151126,79
151127,24
151128,12
151129,49
151130,103
151131,108
151132,24
151133,23
151134,73
151135,254
151136,295
151137,63
151138,149
151139,212
151140,245
151141,249
151142,53
151143,171
151144,177
151145,351
151146,335
151147,73
151148,228
151149,247
151150,1182
151151,1169
151152,202
151153,959
151154,827
151155,140
151156,159
151157,46
151158,86
151159,114
151160,220
151161,226
151162,49
151163,131
151164,174
151165,696
151166,703
151167,140
151168,593
151169,479
151170,153
151171,151
151172,51
151173,86
151174,117
151175,215
151176,203
151177,59
151178,125
151179,155
151180,661
151181,630
151182,144
151183,515
151184,490
151185,141
151186,157
151187,39
151188,83
151189,103
151190,201
151191,204
151192,46
151193,108
151194,143
151195,523
151196,532
151197,132
151198,399
151199,422
151200,73
151201,85
151202,16
151203,18
151204,54
151205,112
151206,116
151207,18
151208,30
151209,79
151210,259
151211,300
151212,53
151213,154
151214,216
151215,272
151216,276
151217,65
151218,197
151219,204
151220,377
151221,361
151222,85
151223,254
151224,274
151225,1205
151226,1191
151227,210
151228,982
151229,849
151230,146
151231,165
151232,37
151233,92
151234,118
151235,228
151236,234
151237,42
151238,138
151239,180
151240,701
151241,708
151242,130
151243,598
151244,482
151245,159
151246,157
151247,43
151248,92
151249,122
151250,224
151251,210
151252,52
151253,133
151254,162
151255,665
151256,635
151257,134
151258,519
151259,493
151260,146
151261,162
151262,31
151263,88
151264,107
151265,210
151266,212
151267,41
151268,116
151269,149
151270,525
151271,531
151272,121
151273,398
151274,420
151275,63
151276,75
151277,6
151278,8
151279,44
151280,101
151281,106
151282,8
151283,20
151284,69
151285,249
151286,290
151287,44
151288,143
151289,206
151290,261
151291,264
151292,54
151293,184
151294,193
151295,366
151296,350
151297,74
151298,240
151299,262
151300,1197
151301,1180
151302,199
151303,968
151304,838
151305,136
151306,155
151307,28
151308,82
151309,109
151310,218
151311,224
151312,33
151313,127
151314,170
151315,694
151316,698
151317,120
151318,587
151319,472
151320,149
151321,148
151322,34
151323,82
151324,113
151325,214
151326,201
151327,43
151328,122
151329,152
151330,663
151331,629
151332,128
151333,513
151334,487
151335,136
151336,153
151337,22
151338,78
151339,97
151340,200
151341,202
151342,31
151343,105
151344,139
151345,519
151346,521
151347,111
151348,387
151349,410
151350,63
151351,76
151352,6
151353,8
151354,44
151355,101
151356,106
151357,7
151358,20
151359,69
151360,254
151361,287
151362,41
151363,141
151364,203
151365,261
151366,266
151367,54
151368,184
151369,193
151370,366
151371,350
151372,74
151373,240
151374,263
151375,1203
151376,1178
151377,197
151378,966
151379,832
151380,136
151381,157
151382,28
151383,82
151384,109
151385,219
151386,225
151387,33
151388,128
151389,171
151390,700
151391,696
151392,118
151393,586
151394,467
151395,149
151396,149
151397,34
151398,82
151399,115
151400,214
151401,201
151402,43
151403,122
151404,155
151405,668
151406,627
151407,126
151408,511
151409,489
151410,136
151411,154
151412,22
151413,78
151414,98
151415,200
151416,202
151417,31
151418,105
151419,140
151420,524
151421,519
151422,109
151423,385
151424,404
151425,49
151426,63
151427,6
151428,-6
151429,31
151430,88
151431,93
151432,7
151433,7
151434,56
151435,236
151436,276
151437,43
151438,130
151439,192
151440,248
151441,253
151442,54
151443,171
151444,180
151445,353
151446,337
151447,74
151448,227
151449,250
151450,1184
151451,1167
151452,199
151453,955
151454,821
151455,123
151456,144
151457,28
151458,69
151459,96
151460,206
151461,211
151462,33
151463,115
151464,158
151465,682
151466,685
151467,120
151468,575
151469,456
151470,136
151471,136
151472,34
151473,69
151474,102
151475,201
151476,188
151477,43
151478,109
151479,142
151480,650
151481,616
151482,128
151483,500
151484,478
151485,123
151486,141
151487,21
151488,65
151489,84
151490,187
151491,189
151492,31
151493,92
151494,126
151495,506
151496,508
151497,111
151498,374
151499,394
151500,55
151501,68
151502,12
151503,1
151504,36
151505,93
151506,98
151507,13
151508,13
151509,61
151510,243
151511,284
151512,50
151513,139
151514,199
151515,253
151516,258
151517,59
151518,177
151519,185
151520,359
151521,343
151522,79
151523,234
151524,255
151525,1192
151526,1174
151527,206
151528,963
151529,828
151530,129
151531,150
151532,33
151533,76
151534,101
151535,211
151536,217
151537,38
151538,121
151539,163
151540,689
151541,693
151542,128
151543,583
151544,463
151545,142
151546,142
151547,40
151548,76
151549,107
151550,206
151551,194
151552,49
151553,116
151554,147
151555,657
151556,623
151557,136
151558,508
151559,485
151560,129
151561,146
151562,26
151563,70
151564,89
151565,193
151566,194
151567,36
151568,98
151569,131
151570,512
151571,513
151572,116
151573,380
151574,399
151575,51
151576,64
151577,7
151578,1
151579,36
151580,89
151581,94
151582,8
151583,13
151584,61
151585,239
151586,279
151587,44
151588,140
151589,199
151590,249
151591,254
151592,54
151593,177
151594,185
151595,354
151596,338
151597,74
151598,234
151599,255
151600,1187
151601,1170
151602,200
151603,963
151604,828
151605,124
151606,145
151607,28
151608,76
151609,101
151610,207
151611,213
151612,33
151613,121
151614,163
151615,685
151616,688
151617,122
151618,583
151619,463
151620,141
151621,138
151622,36
151623,75
151624,107
151625,205
151626,190
151627,44
151628,117
151629,147
151630,663
151631,620
151632,130
151633,509
151634,485
151635,125
151636,142
151637,22
151638,70
151639,89
151640,189
151641,190
151642,32
151643,98
151644,131
151645,508
151646,509
151647,110
151648,380
151649,399
151650,50
151651,63
151652,6
151653,0
151654,36
151655,89
151656,93
151657,7
151658,13
151659,60
151660,238
151661,279
151662,43
151663,139
151664,198
151665,249
151666,254
151667,54
151668,177
151669,184
151670,355
151671,338
151672,74
151673,233
151674,254
151675,1189
151676,1169
151677,199
151678,963
151679,828
151680,124
151681,145
151682,28
151683,75
151684,100
151685,206
151686,212
151687,33
151688,120
151689,162
151690,684
151691,688
151692,121
151693,583
151694,462
151695,140
151696,137
151697,35
151698,75
151699,106
151700,204
151701,190
151702,44
151703,116
151704,146
151705,663
151706,619
151707,129
151708,509
151709,485
151710,124
151711,141
151712,22
151713,70
151714,89
151715,188
151716,189
151717,31
151718,97
151719,131
151720,506
151721,507
151722,108
151723,379
151724,397
151725,50
151726,63
151727,6
151728,0
151729,34
151730,89
151731,93
151732,7
151733,13
151734,59
151735,238
151736,279
151737,43
151738,139
151739,198
151740,249
151741,254
151742,54
151743,177
151744,183
151745,355
151746,338
151747,74
151748,233
151749,253
151750,1189
151751,1169
151752,199
151753,963
151754,828
151755,124
151756,145
151757,28
151758,75
151759,99
151760,206
151761,212
151762,33
151763,120
151764,161
151765,684
151766,688
151767,121
151768,583
151769,462
151770,140
151771,137
151772,35
151773,75
151774,105
151775,204
151776,190
151777,44
151778,116
151779,145
151780,663
151781,619
151782,129
151783,509
151784,485
151785,124
151786,141
151787,22
151788,70
151789,88
151790,188
151791,189
151792,31
151793,97
151794,130
151795,506
151796,507
151797,111
151798,379
151799,397
151800,54
151801,70
151802,11
151803,4
151804,38
151805,91
151806,98
151807,12
151808,15
151809,62
151810,240
151811,283
151812,50
151813,145
151814,197
151815,262
151816,263
151817,68
151818,189
151819,195
151820,362
151821,343
151822,86
151823,242
151824,261
151825,1197
151826,1181
151827,213
151828,975
151829,808
151830,122
151831,146
151832,28
151833,74
151834,98
151835,210
151836,218
151837,33
151838,124
151839,165
151840,687
151841,694
151842,122
151843,589
151844,457
151845,136
151846,136
151847,36
151848,71
151849,102
151850,199
151851,187
151852,45
151853,111
151854,140
151855,656
151856,615
151857,131
151858,507
151859,466
151860,121
151861,140
151862,20
151863,66
151864,83
151865,183
151866,186
151867,29
151868,92
151869,124
151870,504
151871,508
151872,114
151873,380
151874,386
151875,53
151876,66
151877,10
151878,0
151879,34
151880,91
151881,96
151882,11
151883,13
151884,59
151885,243
151886,284
151887,49
151888,139
151889,198
151890,252
151891,257
151892,57
151893,177
151894,183
151895,358
151896,341
151897,77
151898,233
151899,253
151900,1194
151901,1175
151902,205
151903,963
151904,823
151905,127
151906,148
151907,31
151908,75
151909,99
151910,209
151911,215
151912,36
151913,120
151914,161
151915,689
151916,693
151917,127
151918,583
151919,457
151920,143
151921,140
151922,39
151923,75
151924,105
151925,207
151926,193
151927,48
151928,116
151929,145
151930,666
151931,622
151932,133
151933,509
151934,479
151935,127
151936,144
151937,25
151938,70
151939,88
151940,191
