id,num_sold
152771,754.0
152772,119.0
152773,581.0
152774,535.0
152775,159.0
152776,145.0
152777,19.0
152778,112.0
152779,98.0
152780,252.0
152781,219.0
152782,33.0
152783,173.0
152784,149.0
152785,914.0
152786,793.0
152787,117.0
152788,634.0
152789,583.0
152790,166.0
152791,145.0
152792,22.0
152793,115.0
152794,104.0
152795,251.0
152796,222.0
152797,34.0
152798,178.0
152799,162.0
152800,925.0
152801,820.0
152802,129.0
152803,670.0
152804,592.0
152805,166.0
152806,144.0
152807,21.0
152808,112.0
152809,103.0
152810,248.0
152811,219.0
152812,34.0
152813,173.0
152814,160.0
152815,902.0
152816,801.0
152817,128.0
152818,645.0
152819,603.0
152820,165.0
152821,145.0
152822,22.0
152823,115.0
152824,107.0
152825,249.0
152826,224.0
152827,36.0
152828,178.0
152829,163.0
152830,929.0
152831,825.0
152832,132.0
152833,656.0
152834,586.0
152835,166.0
152836,144.0
152837,22.0
152838,113.0
152839,104.0
152840,252.0
152841,220.0
152842,35.0
152843,176.0
152844,164.0
152845,918.0
152846,822.0
152847,129.0
152848,636.0
152849,580.0
152850,135.0
152851,117.0
152852,14.0
152853,89.0
152854,75.0
152855,210.0
152856,182.0
152857,23.0
152858,140.0
152859,121.0
152860,774.0
152861,671.0
152862,103.0
152863,527.0
152864,480.0
152865,136.0
152866,120.0
152867,18.0
152868,96.0
152869,84.0
152870,209.0
152871,184.0
152872,29.0
152873,147.0
152874,131.0
152875,780.0
152876,684.0
152877,109.0
152878,536.0
152879,483.0
152880,139.0
152881,119.0
152882,18.0
152883,93.0
152884,84.0
152885,210.0
152886,184.0
152887,29.0
152888,144.0
152889,132.0
152890,772.0
152891,672.0
152892,107.0
152893,555.0
152894,497.0
152895,135.0
152896,120.0
152897,17.0
152898,93.0
152899,85.0
152900,209.0
152901,186.0
152902,27.0
152903,145.0
152904,132.0
152905,776.0
152906,668.0
152907,105.0
152908,533.0
152909,470.0
152910,137.0
152911,118.0
152912,17.0
152913,93.0
152914,86.0
152915,210.0
152916,182.0
152917,27.0
152918,144.0
152919,131.0
152920,765.0
152921,674.0
152922,108.0
152923,527.0
152924,477.0
152925,131.0
152926,117.0
152927,14.0
152928,89.0
152929,75.0
152930,210.0
152931,182.0
152932,23.0
152933,140.0
152934,121.0
152935,774.0
152936,676.0
152937,103.0
152938,527.0
152939,480.0
152940,136.0
152941,120.0
152942,18.0
152943,96.0
152944,84.0
152945,209.0
152946,184.0
152947,29.0
152948,147.0
152949,131.0
152950,778.0
152951,684.0
152952,109.0
152953,539.0
152954,483.0
152955,139.0
152956,118.0
152957,18.0
152958,93.0
152959,84.0
152960,210.0
152961,184.0
152962,29.0
152963,146.0
152964,132.0
152965,774.0
152966,674.0
152967,107.0
152968,555.0
152969,497.0
152970,135.0
152971,120.0
152972,17.0
152973,93.0
152974,84.0
152975,209.0
152976,186.0
152977,27.0
152978,145.0
152979,132.0
152980,775.0
152981,668.0
152982,105.0
152983,533.0
152984,470.0
152985,137.0
152986,118.0
152987,17.0
152988,93.0
152989,86.0
152990,210.0
152991,182.0
152992,28.0
152993,144.0
152994,131.0
152995,767.0
152996,676.0
152997,108.0
152998,527.0
152999,479.0
153000,135.0
153001,117.0
153002,14.0
153003,89.0
153004,75.0
153005,210.0
153006,182.0
153007,23.0
153008,140.0
153009,121.0
153010,774.0
153011,676.0
153012,103.0
153013,527.0
153014,480.0
153015,136.0
153016,120.0
153017,18.0
153018,96.0
153019,84.0
153020,209.0
153021,184.0
153022,29.0
153023,147.0
153024,131.0
153025,778.0
153026,684.0
153027,109.0
153028,539.0
153029,482.0
153030,139.0
153031,118.0
153032,18.0
153033,93.0
153034,84.0
153035,210.0
153036,184.0
153037,29.0
153038,146.0
153039,130.0
153040,774.0
153041,674.0
153042,107.0
153043,555.0
153044,497.0
153045,135.0
153046,120.0
153047,16.0
153048,92.0
153049,84.0
153050,209.0
153051,184.0
153052,27.0
153053,145.0
153054,132.0
153055,774.0
153056,667.0
153057,105.0
153058,533.0
153059,469.0
153060,137.0
153061,118.0
153062,17.0
153063,93.0
153064,86.0
153065,212.0
153066,184.0
153067,28.0
153068,144.0
153069,131.0
153070,767.0
153071,676.0
153072,108.0
153073,527.0
153074,477.0
153075,135.0
153076,117.0
153077,14.0
153078,89.0
153079,75.0
153080,210.0
153081,182.0
153082,23.0
153083,140.0
153084,121.0
153085,774.0
153086,676.0
153087,103.0
153088,527.0
153089,476.0
153090,136.0
153091,120.0
153092,18.0
153093,96.0
153094,83.0
153095,209.0
153096,184.0
153097,29.0
153098,147.0
153099,131.0
153100,779.0
153101,683.0
153102,108.0
153103,537.0
153104,483.0
153105,141.0
153106,118.0
153107,18.0
153108,93.0
153109,84.0
153110,210.0
153111,184.0
153112,29.0
153113,146.0
153114,130.0
153115,772.0
153116,672.0
153117,107.0
153118,556.0
153119,497.0
153120,133.0
153121,120.0
153122,16.0
153123,92.0
153124,84.0
153125,208.0
153126,184.0
153127,27.0
153128,145.0
153129,131.0
153130,770.0
153131,667.0
153132,105.0
153133,533.0
153134,469.0
153135,137.0
153136,119.0
153137,18.0
153138,94.0
153139,84.0
153140,212.0
153141,184.0
153142,28.0
153143,144.0
153144,131.0
153145,765.0
153146,676.0
153147,108.0
153148,527.0
153149,477.0
153150,145.0
153151,126.0
153152,14.0
153153,93.0
153154,84.0
153155,224.0
153156,196.0
153157,28.0
153158,149.0
153159,131.0
153160,839.0
153161,727.0
153162,103.0
153163,564.0
153164,513.0
153165,146.0
153166,128.0
153167,19.0
153168,102.0
153169,90.0
153170,225.0
153171,200.0
153172,31.0
153173,158.0
153174,144.0
153175,833.0
153176,731.0
153177,113.0
153178,579.0
153179,508.0
153180,148.0
153181,127.0
153182,18.0
153183,100.0
153184,89.0
153185,223.0
153186,194.0
153187,30.0
153188,153.0
153189,139.0
153190,824.0
153191,720.0
153192,111.0
153193,588.0
153194,537.0
153195,143.0
153196,126.0
153197,19.0
153198,100.0
153199,90.0
153200,226.0
153201,199.0
153202,30.0
153203,157.0
153204,142.0
153205,826.0
153206,718.0
153207,112.0
153208,566.0
153209,507.0
153210,149.0
153211,129.0
153212,18.0
153213,101.0
153214,91.0
153215,229.0
153216,199.0
153217,30.0
153218,156.0
153219,142.0
153220,823.0
153221,732.0
153222,113.0
153223,565.0
153224,517.0
153225,149.0
153226,135.0
153227,19.0
153228,103.0
153229,84.0
153230,233.0
153231,205.0
153232,28.0
153233,159.0
153234,135.0
153235,872.0
153236,746.0
153237,112.0
153238,597.0
153239,527.0
153240,151.0
153241,133.0
153242,20.0
153243,107.0
153244,95.0
153245,233.0
153246,207.0
153247,32.0
153248,164.0
153249,148.0
153250,865.0
153251,759.0
153252,119.0
153253,604.0
153254,525.0
153255,155.0
153256,134.0
153257,20.0
153258,105.0
153259,93.0
153260,232.0
153261,205.0
153262,32.0
153263,160.0
153264,144.0
153265,851.0
153266,747.0
153267,118.0
153268,610.0
153269,546.0
153270,148.0
153271,131.0
153272,20.0
153273,103.0
153274,92.0
153275,231.0
153276,206.0
153277,31.0
153278,162.0
153279,146.0
153280,861.0
153281,753.0
153282,117.0
153283,597.0
153284,525.0
153285,152.0
153286,133.0
153287,20.0
153288,104.0
153289,93.0
153290,237.0
153291,205.0
153292,31.0
153293,162.0
153294,146.0
153295,853.0
153296,760.0
153297,121.0
153298,590.0
153299,528.0
153300,163.0
153301,145.0
153302,19.0
153303,112.0
153304,89.0
153305,256.0
153306,219.0
153307,33.0
153308,173.0
153309,145.0
153310,919.0
153311,797.0
153312,121.0
153313,634.0
153314,555.0
153315,166.0
153316,144.0
153317,22.0
153318,115.0
153319,101.0
153320,251.0
153321,222.0
153322,34.0
153323,179.0
153324,157.0
153325,935.0
153326,816.0
153327,128.0
153328,668.0
153329,551.0
153330,168.0
153331,144.0
153332,21.0
153333,112.0
153334,100.0
153335,248.0
153336,219.0
153337,34.0
153338,173.0
153339,155.0
153340,906.0
153341,801.0
153342,128.0
153343,651.0
153344,585.0
153345,165.0
153346,145.0
153347,22.0
153348,113.0
153349,102.0
153350,249.0
153351,224.0
153352,35.0
153353,178.0
153354,157.0
153355,926.0
153356,813.0
153357,130.0
153358,652.0
153359,575.0
153360,167.0
153361,146.0
153362,22.0
153363,113.0
153364,101.0
153365,253.0
153366,224.0
153367,33.0
153368,176.0
153369,159.0
153370,928.0
153371,825.0
153372,131.0
153373,644.0
153374,570.0
153375,140.0
153376,117.0
153377,14.0
153378,89.0
153379,75.0
153380,214.0
153381,182.0
153382,23.0
153383,140.0
153384,117.0
153385,788.0
153386,671.0
153387,103.0
153388,522.0
153389,443.0
153390,138.0
153391,121.0
153392,19.0
153393,97.0
153394,84.0
153395,211.0
153396,185.0
153397,29.0
153398,149.0
153399,131.0
153400,783.0
153401,683.0
153402,108.0
153403,540.0
153404,481.0
153405,141.0
153406,118.0
153407,16.0
153408,93.0
153409,80.0
153410,214.0
153411,182.0
153412,27.0
153413,146.0
153414,127.0
153415,777.0
153416,670.0
153417,105.0
153418,553.0
153419,483.0
153420,137.0
153421,121.0
153422,16.0
153423,93.0
153424,81.0
153425,213.0
153426,186.0
153427,27.0
153428,146.0
153429,128.0
153430,776.0
153431,662.0
153432,102.0
153433,523.0
153434,454.0
153435,141.0
153436,118.0
153437,17.0
153438,93.0
153439,83.0
153440,215.0
153441,184.0
153442,27.0
153443,146.0
153444,126.0
153445,777.0
153446,676.0
153447,106.0
153448,525.0
153449,465.0
153450,140.0
153451,117.0
153452,14.0
153453,89.0
153454,75.0
153455,214.0
153456,182.0
153457,23.0
153458,140.0
153459,117.0
153460,788.0
153461,671.0
153462,103.0
153463,522.0
153464,443.0
153465,138.0
153466,121.0
153467,19.0
153468,97.0
153469,84.0
153470,211.0
153471,185.0
153472,29.0
153473,149.0
153474,131.0
153475,781.0
153476,683.0
153477,108.0
153478,540.0
153479,481.0
153480,141.0
153481,118.0
153482,16.0
153483,93.0
153484,80.0
153485,212.0
153486,182.0
153487,27.0
153488,146.0
153489,127.0
153490,779.0
153491,670.0
153492,105.0
153493,553.0
153494,483.0
153495,136.0
153496,120.0
153497,16.0
153498,92.0
153499,80.0
153500,212.0
153501,184.0
153502,27.0
153503,146.0
153504,127.0
153505,775.0
153506,662.0
153507,102.0
153508,523.0
153509,454.0
153510,141.0
153511,118.0
153512,17.0
153513,93.0
153514,81.0
153515,215.0
153516,184.0
153517,27.0
153518,146.0
153519,126.0
153520,777.0
153521,676.0
153522,106.0
153523,527.0
153524,465.0
153525,135.0
153526,117.0
153527,14.0
153528,89.0
153529,79.0
153530,210.0
153531,182.0
153532,23.0
153533,140.0
153534,121.0
153535,774.0
153536,671.0
153537,103.0
153538,522.0
153539,443.0
153540,137.0
153541,120.0
153542,18.0
153543,97.0
153544,84.0
153545,211.0
153546,185.0
153547,29.0
153548,148.0
153549,131.0
153550,778.0
153551,682.0
153552,108.0
153553,539.0
153554,482.0
153555,139.0
153556,118.0
153557,18.0
153558,91.0
153559,82.0
153560,210.0
153561,182.0
153562,27.0
153563,144.0
153564,128.0
153565,772.0
153566,670.0
153567,105.0
153568,549.0
153569,485.0
153570,133.0
153571,120.0
153572,17.0
153573,93.0
153574,82.0
153575,209.0
153576,184.0
153577,27.0
153578,146.0
153579,130.0
153580,769.0
153581,663.0
153582,102.0
153583,526.0
153584,456.0
153585,139.0
153586,118.0
153587,17.0
153588,94.0
153589,84.0
153590,212.0
153591,184.0
153592,27.0
153593,146.0
153594,128.0
153595,770.0
153596,676.0
153597,106.0
153598,527.0
153599,469.0
153600,135.0
153601,117.0
153602,14.0
153603,89.0
153604,79.0
153605,210.0
153606,182.0
153607,23.0
153608,140.0
153609,121.0
153610,779.0
153611,671.0
153612,103.0
153613,522.0
153614,448.0
153615,137.0
153616,120.0
153617,18.0
153618,97.0
153619,83.0
153620,211.0
153621,185.0
153622,29.0
153623,148.0
153624,131.0
153625,781.0
153626,682.0
153627,109.0
153628,539.0
153629,483.0
153630,139.0
153631,118.0
153632,18.0
153633,93.0
153634,82.0
153635,210.0
153636,182.0
153637,27.0
153638,144.0
153639,127.0
153640,772.0
153641,672.0
153642,107.0
153643,551.0
153644,487.0
153645,133.0
153646,122.0
153647,16.0
153648,92.0
153649,82.0
153650,209.0
153651,187.0
153652,27.0
153653,146.0
153654,128.0
153655,774.0
153656,671.0
153657,105.0
153658,535.0
153659,460.0
153660,139.0
153661,118.0
153662,17.0
153663,94.0
153664,83.0
153665,212.0
153666,184.0
153667,27.0
153668,146.0
153669,128.0
153670,767.0
153671,676.0
153672,108.0
153673,527.0
153674,469.0
153675,149.0
153676,126.0
153677,14.0
153678,98.0
153679,79.0
153680,228.0
153681,196.0
153682,28.0
153683,149.0
153684,126.0
153685,849.0
153686,727.0
153687,107.0
153688,569.0
153689,476.0
153690,147.0
153691,128.0
153692,19.0
153693,102.0
153694,86.0
153695,227.0
153696,199.0
153697,31.0
153698,158.0
153699,138.0
153700,840.0
153701,732.0
153702,114.0
153703,578.0
153704,499.0
153705,150.0
153706,127.0
153707,18.0
153708,100.0
153709,86.0
153710,225.0
153711,196.0
153712,30.0
153713,153.0
153714,136.0
153715,829.0
153716,720.0
153717,111.0
153718,590.0
153719,521.0
153720,147.0
153721,127.0
153722,17.0
153723,100.0
153724,87.0
153725,229.0
153726,201.0
153727,30.0
153728,158.0
153729,140.0
153730,845.0
153731,719.0
153732,113.0
153733,573.0
153734,502.0
153735,151.0
153736,131.0
153737,20.0
153738,101.0
153739,88.0
153740,230.0
153741,200.0
153742,31.0
153743,157.0
153744,137.0
153745,832.0
153746,735.0
153747,116.0
153748,570.0
153749,505.0
153750,154.0
153751,135.0
153752,19.0
153753,103.0
153754,84.0
153755,238.0
153756,205.0
153757,28.0
153758,159.0
153759,131.0
153760,886.0
153761,751.0
153762,117.0
153763,602.0
153764,494.0
153765,153.0
153766,133.0
153767,20.0
153768,108.0
153769,91.0
153770,236.0
153771,206.0
153772,32.0
153773,164.0
153774,143.0
153775,874.0
153776,758.0
153777,120.0
153778,603.0
153779,513.0
153780,157.0
153781,132.0
153782,20.0
153783,105.0
153784,89.0
153785,235.0
153786,203.0
153787,32.0
153788,162.0
153789,139.0
153790,861.0
153791,747.0
153792,118.0
153793,612.0
153794,531.0
153795,153.0
153796,132.0
153797,20.0
153798,105.0
153799,91.0
153800,237.0
153801,206.0
153802,31.0
153803,163.0
153804,143.0
153805,887.0
153806,757.0
153807,118.0
153808,606.0
153809,520.0
153810,157.0
153811,134.0
153812,22.0
153813,106.0
153814,91.0
153815,240.0
153816,207.0
153817,33.0
153818,164.0
153819,141.0
153820,870.0
153821,764.0
153822,124.0
153823,593.0
153824,518.0
153825,168.0
153826,145.0
153827,19.0
153828,112.0
153829,89.0
153830,256.0
153831,219.0
153832,33.0
153833,173.0
153834,140.0
153835,937.0
153836,807.0
153837,126.0
153838,639.0
153839,536.0
153840,169.0
153841,145.0
153842,22.0
153843,116.0
153844,95.0
153845,256.0
153846,222.0
153847,34.0
153848,179.0
153849,151.0
153850,941.0
153851,816.0
153852,129.0
153853,669.0
153854,541.0
153855,169.0
153856,143.0
153857,21.0
153858,112.0
153859,95.0
153860,251.0
153861,219.0
153862,34.0
153863,173.0
153864,152.0
153865,913.0
153866,802.0
153867,128.0
153868,654.0
153869,571.0
153870,171.0
153871,145.0
153872,22.0
153873,116.0
153874,101.0
153875,257.0
153876,224.0
153877,36.0
153878,179.0
153879,157.0
153880,960.0
153881,823.0
153882,137.0
153883,671.0
153884,568.0
153885,171.0
153886,146.0
153887,23.0
153888,114.0
153889,98.0
153890,257.0
153891,224.0
153892,35.0
153893,177.0
153894,156.0
153895,939.0
153896,833.0
153897,133.0
153898,653.0
153899,562.0
153900,145.0
153901,121.0
153902,19.0
153903,93.0
153904,75.0
153905,219.0
153906,187.0
153907,28.0
153908,145.0
153909,117.0
153910,793.0
153911,671.0
153912,107.0
153913,518.0
153914,429.0
153915,140.0
153916,121.0
153917,19.0
153918,98.0
153919,80.0
153920,214.0
153921,185.0
153922,30.0
153923,149.0
153924,126.0
153925,798.0
153926,683.0
153927,109.0
153928,541.0
153929,467.0
153930,144.0
153931,119.0
153932,18.0
153933,96.0
153934,82.0
153935,216.0
153936,185.0
153937,29.0
153938,150.0
153939,127.0
153940,802.0
153941,678.0
153942,109.0
153943,558.0
153944,485.0
153945,146.0
153946,125.0
153947,20.0
153948,103.0
153949,84.0
153950,222.0
153951,189.0
153952,31.0
153953,157.0
153954,131.0
153955,824.0
153956,684.0
153957,116.0
153958,577.0
153959,466.0
153960,144.0
153961,123.0
153962,20.0
153963,98.0
153964,83.0
153965,219.0
153966,189.0
153967,30.0
153968,152.0
153969,126.0
153970,800.0
153971,681.0
153972,111.0
153973,535.0
153974,461.0
153975,149.0
153976,121.0
153977,19.0
153978,93.0
153979,75.0
153980,224.0
153981,187.0
153982,28.0
153983,145.0
153984,117.0
153985,807.0
153986,685.0
153987,107.0
153988,536.0
153989,443.0
153990,140.0
153991,121.0
153992,19.0
153993,98.0
153994,80.0
153995,214.0
153996,185.0
153997,29.0
153998,149.0
153999,126.0
154000,796.0
154001,683.0
154002,109.0
154003,541.0
154004,467.0
154005,144.0
154006,119.0
154007,18.0
154008,96.0
154009,82.0
154010,216.0
154011,185.0
154012,29.0
154013,150.0
154014,127.0
154015,802.0
154016,678.0
154017,109.0
154018,558.0
154019,485.0
154020,146.0
154021,125.0
154022,20.0
154023,103.0
154024,84.0
154025,222.0
154026,189.0
154027,31.0
154028,157.0
154029,130.0
154030,823.0
154031,684.0
154032,116.0
154033,577.0
154034,466.0
154035,146.0
154036,123.0
154037,20.0
154038,99.0
154039,83.0
154040,220.0
154041,187.0
154042,30.0
154043,152.0
154044,128.0
154045,807.0
154046,687.0
154047,111.0
154048,547.0
154049,467.0
154050,149.0
154051,121.0
154052,19.0
154053,93.0
154054,75.0
154055,224.0
154056,187.0
154057,28.0
154058,145.0
154059,117.0
154060,807.0
154061,685.0
154062,107.0
154063,536.0
154064,443.0
154065,140.0
154066,120.0
154067,18.0
154068,98.0
154069,80.0
154070,214.0
154071,185.0
154072,29.0
154073,149.0
154074,126.0
154075,797.0
154076,684.0
154077,109.0
154078,543.0
154079,468.0
154080,144.0
154081,119.0
154082,18.0
154083,96.0
154084,80.0
154085,216.0
154086,185.0
154087,29.0
154088,150.0
154089,127.0
154090,802.0
154091,676.0
154092,107.0
154093,556.0
154094,483.0
154095,146.0
154096,123.0
154097,19.0
154098,101.0
154099,84.0
154100,222.0
154101,188.0
154102,30.0
154103,156.0
154104,130.0
154105,823.0
154106,682.0
154107,115.0
154108,575.0
154109,466.0
154110,146.0
154111,123.0
154112,20.0
154113,99.0
154114,83.0
154115,220.0
154116,187.0
154117,30.0
154118,152.0
154119,128.0
154120,807.0
154121,687.0
154122,111.0
154123,547.0
154124,467.0
154125,149.0
154126,121.0
154127,19.0
154128,93.0
154129,75.0
154130,224.0
154131,187.0
154132,28.0
154133,145.0
154134,117.0
154135,811.0
154136,685.0
154137,112.0
154138,536.0
154139,443.0
154140,140.0
154141,120.0
154142,18.0
154143,98.0
154144,79.0
154145,214.0
154146,185.0
154147,29.0
154148,149.0
154149,126.0
154150,798.0
154151,684.0
154152,109.0
154153,542.0
154154,470.0
154155,144.0
154156,119.0
154157,18.0
154158,96.0
154159,80.0
154160,216.0
154161,185.0
154162,29.0
154163,150.0
154164,127.0
154165,802.0
154166,678.0
154167,109.0
154168,556.0
154169,483.0
154170,145.0
154171,122.0
154172,17.0
154173,100.0
154174,81.0
154175,221.0
154176,188.0
154177,29.0
154178,155.0
154179,128.0
154180,814.0
154181,681.0
154182,108.0
154183,567.0
154184,456.0
154185,147.0
154186,123.0
154187,20.0
154188,99.0
154189,83.0
154190,220.0
154191,187.0
154192,30.0
154193,152.0
154194,128.0
154195,808.0
154196,689.0
154197,113.0
154198,547.0
154199,467.0
154200,159.0
154201,131.0
154202,19.0
154203,103.0
154204,79.0
154205,238.0
154206,201.0
154207,33.0
154208,159.0
154209,126.0
154210,867.0
154211,741.0
154212,117.0
154213,588.0
154214,480.0
154215,149.0
154216,128.0
154217,19.0
154218,103.0
154219,84.0
154220,230.0
154221,199.0
154222,31.0
154223,158.0
154224,136.0
154225,851.0
154226,735.0
154227,115.0
154228,585.0
154229,492.0
154230,155.0
154231,130.0
154232,20.0
154233,105.0
154234,86.0
154235,228.0
154236,198.0
154237,30.0
154238,160.0
154239,134.0
154240,858.0
154241,729.0
154242,114.0
154243,604.0
154244,521.0
154245,155.0
154246,130.0
154247,19.0
154248,106.0
154249,87.0
154250,239.0
154251,203.0
154252,30.0
154253,167.0
154254,140.0
154255,871.0
154256,732.0
154257,117.0
154258,608.0
154259,500.0
154260,157.0
154261,133.0
154262,22.0
154263,106.0
154264,88.0
154265,239.0
154266,204.0
154267,33.0
154268,164.0
154269,139.0
154270,861.0
154271,747.0
154272,119.0
154273,591.0
154274,505.0
154275,163.0
154276,135.0
154277,19.0
154278,107.0
154279,84.0
154280,247.0
154281,205.0
154282,33.0
154283,163.0
154284,131.0
154285,900.0
154286,760.0
154287,121.0
154288,616.0
154289,499.0
154290,155.0
154291,134.0
154292,20.0
154293,109.0
154294,89.0
154295,239.0
154296,206.0
154297,32.0
154298,165.0
154299,142.0
154300,888.0
154301,762.0
154302,121.0
154303,608.0
154304,508.0
154305,159.0
154306,134.0
154307,20.0
154308,109.0
154309,89.0
154310,239.0
154311,205.0
154312,32.0
154313,166.0
154314,139.0
154315,881.0
154316,754.0
154317,121.0
154318,621.0
154319,533.0
154320,160.0
154321,133.0
154322,19.0
154323,110.0
154324,91.0
154325,246.0
154326,209.0
154327,31.0
154328,171.0
154329,145.0
154330,912.0
154331,768.0
154332,121.0
154333,632.0
154334,517.0
154335,161.0
154336,136.0
154337,22.0
154338,109.0
154339,91.0
154340,247.0
154341,209.0
154342,33.0
154343,169.0
154344,142.0
154345,899.0
154346,772.0
154347,126.0
154348,610.0
154349,518.0
154350,173.0
154351,145.0
154352,23.0
154353,117.0
154354,89.0
154355,266.0
154356,219.0
154357,33.0
154358,177.0
154359,140.0
154360,956.0
154361,816.0
154362,131.0
154363,653.0
154364,536.0
154365,170.0
154366,145.0
154367,22.0
154368,116.0
154369,94.0
154370,259.0
154371,222.0
154372,34.0
154373,180.0
154374,149.0
154375,955.0
154376,818.0
154377,129.0
154378,672.0
154379,535.0
154380,171.0
154381,144.0
154382,21.0
154383,116.0
154384,95.0
154385,253.0
154386,221.0
154387,34.0
154388,178.0
154389,152.0
154390,933.0
154391,810.0
154392,130.0
154393,665.0
154394,572.0
154395,174.0
154396,146.0
154397,21.0
154398,118.0
154399,100.0
154400,263.0
154401,227.0
154402,34.0
154403,186.0
154404,156.0
154405,975.0
154406,831.0
154407,132.0
154408,685.0
154409,556.0
154410,172.0
154411,147.0
154412,23.0
154413,118.0
154414,98.0
154415,263.0
154416,225.0
154417,36.0
154418,182.0
154419,156.0
154420,962.0
154421,840.0
154422,134.0
154423,663.0
154424,562.0
154425,149.0
154426,121.0
154427,19.0
154428,98.0
154429,75.0
154430,224.0
154431,187.0
154432,28.0
154433,149.0
154434,117.0
154435,825.0
154436,685.0
154437,112.0
154438,541.0
154439,448.0
154440,140.0
154441,120.0
154442,18.0
154443,98.0
154444,79.0
154445,214.0
154446,185.0
154447,29.0
154448,149.0
154449,124.0
154450,797.0
154451,681.0
154452,110.0
154453,546.0
154454,461.0
154455,146.0
154456,119.0
154457,20.0
154458,98.0
154459,78.0
154460,218.0
154461,185.0
154462,29.0
154463,152.0
154464,123.0
154465,813.0
154466,678.0
154467,109.0
154468,562.0
154469,490.0
154470,143.0
154471,120.0
154472,16.0
154473,97.0
154474,79.0
154475,221.0
154476,186.0
154477,27.0
154478,153.0
154479,125.0
154480,809.0
154481,668.0
154482,107.0
154483,565.0
154484,442.0
154485,147.0
154486,121.0
154487,20.0
154488,99.0
154489,81.0
154490,222.0
154491,187.0
154492,30.0
154493,152.0
154494,124.0
154495,810.0
154496,686.0
154497,111.0
154498,548.0
154499,461.0
154500,149.0
154501,121.0
154502,19.0
154503,98.0
154504,75.0
154505,224.0
154506,187.0
154507,28.0
154508,149.0
154509,117.0
154510,830.0
154511,695.0
154512,112.0
154513,546.0
154514,452.0
154515,140.0
154516,121.0
154517,19.0
154518,98.0
154519,79.0
154520,214.0
154521,185.0
154522,29.0
154523,149.0
154524,124.0
154525,796.0
154526,684.0
154527,110.0
154528,549.0
154529,463.0
154530,146.0
154531,121.0
154532,20.0
154533,98.0
154534,78.0
154535,218.0
154536,185.0
154537,29.0
154538,152.0
154539,123.0
154540,815.0
154541,679.0
154542,111.0
154543,567.0
154544,492.0
154545,143.0
154546,120.0
154547,17.0
154548,97.0
154549,79.0
154550,221.0
154551,186.0
154552,27.0
154553,153.0
154554,125.0
154555,808.0
154556,671.0
154557,107.0
154558,567.0
154559,444.0
154560,146.0
154561,121.0
154562,20.0
154563,99.0
154564,81.0
154565,220.0
154566,187.0
154567,30.0
154568,152.0
154569,123.0
154570,810.0
154571,689.0
154572,113.0
154573,550.0
154574,462.0
154575,149.0
154576,121.0
154577,19.0
154578,93.0
154579,75.0
154580,224.0
154581,182.0
154582,28.0
154583,149.0
154584,117.0
154585,821.0
154586,685.0
154587,112.0
154588,541.0
154589,448.0
154590,140.0
154591,121.0
154592,18.0
154593,98.0
154594,79.0
154595,214.0
154596,185.0
154597,29.0
154598,149.0
154599,124.0
154600,795.0
154601,683.0
154602,110.0
154603,547.0
154604,465.0
154605,148.0
154606,121.0
154607,20.0
154608,100.0
154609,80.0
154610,219.0
154611,187.0
154612,30.0
154613,153.0
154614,125.0
154615,815.0
154616,679.0
154617,111.0
154618,565.0
154619,494.0
154620,142.0
154621,120.0
154622,16.0
154623,97.0
154624,79.0
154625,219.0
154626,186.0
154627,27.0
154628,153.0
154629,126.0
154630,805.0
154631,668.0
154632,107.0
154633,565.0
154634,444.0
154635,146.0
154636,121.0
154637,18.0
154638,99.0
154639,81.0
154640,220.0
154641,186.0
154642,28.0
154643,152.0
154644,124.0
154645,805.0
154646,684.0
154647,109.0
154648,545.0
154649,461.0
154650,149.0
154651,121.0
154652,19.0
154653,93.0
154654,75.0
154655,224.0
154656,182.0
154657,28.0
154658,149.0
154659,117.0
154660,821.0
154661,685.0
154662,112.0
154663,546.0
154664,448.0
154665,140.0
154666,120.0
154667,18.0
154668,98.0
154669,79.0
154670,214.0
154671,185.0
154672,29.0
154673,149.0
154674,125.0
154675,796.0
154676,681.0
154677,110.0
154678,545.0
154679,467.0
154680,148.0
154681,123.0
154682,21.0
154683,100.0
154684,82.0
154685,221.0
154686,187.0
154687,32.0
154688,155.0
154689,127.0
154690,815.0
154691,681.0
154692,112.0
154693,567.0
154694,496.0
154695,142.0
154696,120.0
154697,16.0
154698,97.0
154699,79.0
154700,219.0
154701,186.0
154702,27.0
154703,153.0
154704,126.0
154705,804.0
154706,669.0
154707,107.0
154708,565.0
154709,444.0
154710,146.0
154711,119.0
154712,18.0
154713,98.0
154714,81.0
154715,220.0
154716,186.0
154717,28.0
154718,151.0
154719,124.0
154720,803.0
154721,682.0
154722,109.0
154723,543.0
154724,461.0
154725,163.0
154726,135.0
154727,19.0
154728,107.0
154729,75.0
154730,238.0
154731,201.0
154732,33.0
154733,163.0
154734,126.0
154735,881.0
154736,760.0
154737,126.0
154738,602.0
154739,494.0
154740,149.0
154741,129.0
154742,20.0
154743,103.0
154744,83.0
154745,230.0
154746,199.0
154747,31.0
154748,158.0
154749,134.0
154750,856.0
154751,740.0
154752,116.0
154753,593.0
154754,493.0
154755,157.0
154756,132.0
154757,23.0
154758,109.0
154759,86.0
154760,232.0
154761,201.0
154762,34.0
154763,164.0
154764,134.0
154765,867.0
154766,736.0
154767,121.0
154768,612.0
154769,524.0
