id,num_sold
149369,323.78387
149370,97.19011
149371,94.53951
149372,13.828392
149373,73.238686
149374,82.44305
149375,150.1322
149376,146.47948
149377,22.53747
149378,115.36049
149379,124.40864
149380,538.16644
149381,533.60956
149382,84.52886
149383,425.346
149384,458.93195
149385,72.37582
149386,70.714386
149387,10.944454
149388,55.59632
149389,61.122185
149390,110.1363
149391,110.19068
149392,17.256409
149393,86.69719
149394,92.33558
149395,407.81906
149396,404.58228
149397,65.21138
149398,317.24628
149399,351.35956
149400,25.489805
149401,24.823885
149402,3.6688755
149403,19.097782
149404,22.08961
149405,38.558926
149406,38.91388
149407,5.7432446
149408,30.724962
149409,34.377518
149410,144.80324
149411,144.43883
149412,22.515717
149413,115.43005
149414,127.97283
149415,125.3853
149416,121.69896
149417,18.990156
149418,99.13068
149419,105.8974
149420,195.29047
149421,188.48456
149422,29.800844
149423,152.9341
149424,163.83481
149425,735.1881
149426,702.38153
149427,111.51378
149428,556.47516
149429,603.3461
149430,67.31469
149431,67.31852
149432,10.768659
149433,52.262817
149434,59.075756
149435,103.51225
149436,102.835014
149437,16.5171
149438,80.53969
149439,88.45108
149440,383.02768
149441,379.31973
149442,61.149685
149443,314.40234
149444,323.0809
149445,96.93418
149446,94.4887
149447,13.543645
149448,72.91979
149449,81.708664
149450,149.87622
149451,146.4286
149452,22.252718
149453,115.041595
149454,123.674255
149455,536.2894
149456,533.39307
149457,84.09496
149458,424.88995
149459,457.8624
149460,72.427376
149461,70.701256
149462,10.923868
149463,55.571213
149464,60.677555
149465,110.18786
149466,110.17755
149467,17.23582
149468,86.6721
149469,91.89094
149470,407.2722
149471,404.40338
149472,65.02508
149473,317.06738
149474,350.5631
149475,27.452751
149476,27.146633
149477,3.4586024
149478,21.102411
149479,23.644747
149480,41.769386
149481,41.685417
149482,6.044645
149483,32.947227
149484,36.484913
149485,158.99861
149486,156.04732
149487,23.314665
149488,121.12013
149489,135.01918
149490,135.33621
149491,131.09198
149492,20.243454
149493,106.257904
149494,112.434364
149495,210.20624
149496,203.1148
149497,31.84484
149498,162.94655
149499,176.65092
149500,763.7026
149501,742.6859
149502,118.42406
149503,598.96857
149504,639.56647
149505,72.17892
149506,72.84703
149507,11.013271
149508,57.36387
149509,62.90352
149510,109.163536
149511,109.67881
149512,17.471186
149513,86.62784
149514,94.10067
149515,413.43216
149516,406.09247
149517,64.556694
149518,334.44534
149519,346.0442
149520,104.140564
149521,100.15768
149522,14.599827
149523,79.40873
149524,87.494255
149525,161.82524
149526,157.87646
149527,24.127815
149528,125.43322
149529,133.39809
149530,585.0226
149531,573.0459
149532,92.07504
149533,456.99332
149534,484.5069
149535,77.31031
149536,76.24757
149537,11.105237
149538,59.57313
149539,64.353004
149540,117.89638
149541,118.2391
149542,18.015427
149543,93.00554
149544,98.64544
149545,441.4021
149546,435.6535
149547,68.18442
149548,336.79013
149549,375.99625
149550,29.716457
149551,27.910551
149552,4.111977
149553,22.75335
149554,24.280447
149555,45.308983
149556,43.263054
149557,6.5736833
149558,35.262997
149559,37.56998
149560,168.93477
149561,159.69356
149562,25.04326
149563,130.35321
149564,136.68256
149565,142.32886
149566,135.78278
149567,21.253265
149568,111.94067
149569,117.4715
149570,221.5336
149571,210.61224
149572,33.195522
149573,170.11089
149574,183.11656
149575,794.00793
149576,773.60443
149577,125.072914
149578,627.42224
149579,656.9069
149580,74.85851
149581,74.51612
149582,11.456002
149583,59.645123
149584,64.32548
149585,113.896866
149586,113.35844
149587,18.097826
149588,90.41737
149589,96.703255
149590,425.7623
149591,418.54004
149592,68.3154
149593,346.0493
149594,351.72046
149595,108.08629
149596,103.23495
149597,15.766299
149598,82.77072
149599,90.3847
149600,166.77252
149601,162.38457
149602,25.446402
149603,129.39983
149604,136.72034
149605,611.8386
149606,602.26624
149607,97.62024
149608,484.88065
149609,500.4472
149610,80.84511
149611,78.875534
149612,12.500664
149613,62.59523
149614,66.5622
149615,123.141266
149616,122.62431
149617,19.562023
149618,97.24548
149619,101.74854
149620,457.4794
149621,451.97647
149622,73.465485
149623,352.44543
149624,384.4605
149625,33.43191
149626,30.364826
149627,4.3273754
149628,24.479677
149629,27.107704
149630,49.39514
149631,46.267826
149632,6.9206843
149633,38.23211
149634,41.457077
149635,178.76851
149636,169.23941
149637,26.33341
149638,138.7352
149639,146.71225
149640,155.13675
149641,146.09366
149642,21.99194
149643,118.66031
149644,125.04951
149645,239.6078
149646,226.16458
149647,35.230274
149648,185.09416
149649,195.06844
149650,837.136
149651,843.2173
149652,135.32935
149653,698.3935
149654,721.39856
149655,81.33303
149656,80.48001
149657,12.061797
149658,63.717594
149659,69.20329
149660,123.33696
149661,121.99561
149662,18.95549
149663,96.9421
149664,104.49372
149665,459.44016
149666,447.12863
149667,73.677124
149668,366.87134
149669,374.07608
149670,118.54322
149671,113.63141
149672,17.53447
149673,90.19673
149674,99.12311
149675,182.0071
149676,176.9561
149677,27.738125
149678,141.51593
149679,147.48395
149680,667.0925
149681,652.3139
149682,107.63302
149683,526.9401
149684,546.341
149685,88.52639
149686,86.31956
149687,13.329307
149688,67.40216
149689,72.41299
149690,134.7269
149691,132.63994
149692,20.921331
149693,105.35881
149694,110.62409
149695,502.54102
149696,491.88205
149697,79.4865
149698,383.82544
149699,411.84775
149700,26.841902
149701,26.032448
149702,3.6626005
149703,19.749418
149704,21.942179
149705,42.0563
149706,40.472717
149707,5.819824
149708,31.424543
149709,34.150814
149710,153.94542
149711,145.36693
149712,22.715902
149713,111.972916
149714,124.04035
149715,130.23302
149716,124.15863
149717,18.637344
149718,98.24312
149719,104.975426
149720,203.5134
149721,192.33835
149722,29.537434
149723,152.18301
149724,163.05334
149725,744.3596
149726,710.4852
149727,109.459755
149728,553.3038
149729,595.17645
149730,70.93114
149731,66.95445
149732,10.326783
149733,51.942223
149734,58.18766
149735,107.669334
149736,102.42004
149737,16.099968
149738,80.172775
149739,87.590065
149740,398.83063
149741,380.78998
149742,59.191456
149743,311.4976
149744,317.19156
149745,98.56636
149746,94.30181
149747,13.259381
149748,72.308174
149749,80.487564
149750,154.84511
149751,146.27951
149752,22.002464
149753,114.50498
149754,123.56222
149755,557.17444
149756,535.76587
149757,83.976135
149758,423.5684
149759,455.0379
149760,75.28262
149761,70.39296
149762,10.58432
149763,54.991413
149764,59.996593
149765,116.66012
149766,109.808556
149767,16.91121
149768,86.03875
149769,91.22727
149770,424.01816
149771,405.23657
149772,63.79968
149773,315.00073
149774,346.53882
149775,27.206068
149776,25.798708
149777,3.6491926
149778,19.852785
149779,22.13369
149780,42.309013
149781,40.153885
149782,5.7735357
149783,31.514502
149784,34.5164
149785,158.1014
149786,148.09467
149787,23.686277
149788,116.46375
149789,127.07841
149790,130.23302
149791,124.15863
149792,18.637344
149793,98.24312
149794,104.952065
149795,203.5134
149796,192.33835
149797,29.537434
149798,152.18301
149799,163.05334
149800,744.9349
149801,711.2238
149802,109.76914
149803,553.879
149804,595.9491
149805,70.92173
149806,66.945045
149807,10.317372
149808,51.93281
149809,58.17825
149810,107.65993
149811,102.41063
149812,16.090557
149813,80.16337
149814,87.58066
149815,398.67728
149816,380.63663
149817,59.30958
149818,311.34424
149819,317.0382
149820,98.6622
149821,94.30181
149822,13.3214035
149823,72.35332
149824,80.47464
149825,154.94095
149826,146.27951
149827,22.064482
149828,114.550125
149829,123.572655
149830,557.1141
149831,535.4943
149832,84.23212
149833,422.58255
149834,455.0224
149835,75.28262
149836,70.39296
149837,10.58432
149838,54.991413
149839,59.973244
149840,116.66012
149841,109.808556
149842,16.91121
149843,86.03875
149844,91.22727
149845,423.8648
149846,405.08322
149847,63.917786
149848,314.84738
149849,346.38547
149850,27.337458
149851,26.411205
149852,3.922007
149853,20.038221
149854,22.573133
149855,42.158005
149856,40.585503
149857,6.005796
149858,31.481337
149859,34.743572
149860,159.14787
149861,150.2953
149862,24.17455
149863,117.80856
149864,128.11238
149865,130.50095
149866,124.87915
149867,18.883436
149868,98.87571
149869,105.474106
149870,203.53142
149871,192.25201
149872,29.837643
149873,152.7131
149874,163.363
149875,748.1621
149876,715.6391
149877,110.235016
149878,557.9374
149879,599.2118
149880,71.17781
149881,67.60667
149882,10.52001
149883,52.770508
149884,58.786373
149885,107.73048
149886,102.93315
149887,16.258759
149888,81.23718
149889,88.040886
149890,401.01694
149891,383.11484
149892,60.08751
149893,314.64722
149894,319.66605
149895,98.83334
149896,95.04208
149897,13.56816
149898,72.916916
149899,81.01419
149900,154.84511
149901,146.83875
149902,22.253721
149903,114.953156
149904,123.88296
149905,559.1263
149906,538.30426
149907,85.02635
149908,423.9361
149909,456.9869
149910,75.58979
149911,71.188576
149912,10.967511
149913,55.654934
149914,60.667397
149915,116.71738
149916,110.42326
149917,17.253853
149918,86.59438
149919,91.70912
149920,424.54773
149921,406.92038
149922,64.39704
149923,315.72705
149924,347.25345
149925,27.476574
149926,26.659342
149927,4.054932
149928,20.032421
149929,22.62017
149930,42.28773
149931,40.810352
149932,6.08359
149933,31.457636
149934,34.58134
149935,159.86156
149936,151.71185
149937,24.670956
149938,118.95826
149939,128.69502
149940,130.66144
149941,125.11584
149942,19.0223
149943,98.94191
149944,105.50941
149945,203.57355
149946,192.48677
149947,29.938332
149948,152.77472
149949,163.0423
149950,750.9688
149951,720.04504
149952,111.1218
149953,561.51013
149954,600.42694
149955,70.95444
149956,68.12443
149957,10.275493
149958,52.343037
149959,58.28511
149960,107.107956
149961,103.32132
149962,15.696919
149963,80.6626
149964,86.92272
149965,401.04993
149966,383.86826
149967,60.18667
149968,312.6134
149969,320.88998
149970,99.035545
149971,95.30939
149972,13.79383
149973,72.98614
149974,81.06037
149975,154.96185
149976,147.10413
149977,22.441212
149978,115.01777
149979,123.59591
149980,560.6093
149981,540.26965
149982,85.52959
149983,426.347
149984,458.4787
149985,75.371635
149986,71.03552
149987,11.008763
149988,55.6236
149989,60.395123
149990,116.43225
149991,110.28675
149992,17.275402
149993,86.57692
149994,91.357605
149995,426.00443
149996,408.85934
149997,64.83259
149998,317.75253
149999,348.32974
150000,29.186478
150001,29.22988
150002,3.6680753
150003,21.943613
150004,23.625982
150005,44.900524
150006,43.89991
150007,6.2009487
150008,33.62735
150009,36.40992
150010,173.54747
150011,163.09656
150012,25.32176
150013,127.918686
150014,135.97737
150015,142.648
150016,135.00807
150017,20.255157
150018,106.23851
150019,112.23242
150020,220.07509
150021,208.2874
150022,31.909542
150023,162.9777
150024,176.53459
150025,796.90936
150026,772.9292
150027,117.3977
150028,603.62714
150029,639.35406
150030,77.24094
150031,74.129906
150032,10.566149
150033,57.425835
150034,62.884735
150035,115.15724
150036,110.982925
150037,17.121586
150038,86.7048
150039,94.1811
150040,434.27753
150041,412.86374
150042,64.609985
150043,334.09406
150044,346.2107
150045,106.79796
150046,101.31604
150047,14.396463
150048,79.162674
150049,86.34998
150050,168.14975
150051,159.09671
150052,23.971445
150053,125.22044
150054,133.39339
150055,604.9574
150056,581.719
150057,92.797
150058,456.02655
150059,482.15128
150060,81.318275
150061,76.3608
150062,11.052088
150063,59.544907
150064,64.09823
150065,125.80302
150066,118.278656
150067,17.970116
150068,92.89521
150069,98.41828
150070,459.2197
150071,439.35794
150072,68.07466
150073,336.63837
150074,374.99393
150075,32.122063
150076,30.46232
150077,4.957386
150078,23.897717
150079,25.445219
150080,48.95911
150081,45.934975
150082,7.4554286
150083,36.281944
150084,38.684555
150085,186.81409
150086,168.91765
150087,27.354696
150088,135.93483
150089,140.39487
150090,149.84515
150091,139.49608
150092,21.687525
150093,112.34053
150094,117.66724
150095,230.0977
150096,215.44576
150097,33.618347
150098,170.39792
150099,183.23502
150100,828.7468
150101,798.73395
150102,124.51331
150103,630.24243
150104,655.9075
150105,82.330475
150106,77.61021
150107,12.691242
150108,61.903404
150109,66.17578
150110,122.00673
150111,116.199295
150112,19.227663
150113,92.41687
150114,98.367004
150115,454.61923
150116,430.6364
150117,70.58846
150118,350.0284
150119,354.85873
150120,111.44005
150121,103.88781
150122,16.099628
150123,83.178314
150124,89.73344
150125,173.60692
150126,162.93636
150127,25.758343
150128,129.70903
150129,137.06267
150130,632.8882
150131,608.9753
150132,96.77401
150133,481.4571
150134,495.6719
150135,85.142685
150136,79.197075
150137,12.476758
150138,62.69228
150139,66.36107
150140,131.15276
150141,122.727715
150142,19.479082
150143,97.130135
150144,101.430565
150145,478.1545
150146,453.957
150147,73.13622
150148,351.0487
150149,382.2454
150150,35.385933
150151,32.841034
150152,5.1773667
150153,25.49508
150154,28.27312
150155,53.87477
150156,48.924076
150157,7.7995086
150158,39.181995
150159,42.572304
150160,197.47807
150161,180.90515
150162,28.00812
150163,144.72702
150164,151.01723
150165,161.25603
150166,150.47359
150167,22.88973
150168,119.68875
150169,125.139946
150170,248.08261
150171,231.59038
150172,36.126007
150173,185.8541
150174,195.0816
150175,869.2125
150176,869.8868
150177,137.52817
150178,699.78503
150179,721.3748
150180,89.15445
150181,83.92713
150182,13.360601
150183,66.35435
150184,71.68299
150185,132.51347
150186,125.27351
150187,20.145332
150188,99.32282
150189,106.786865
150190,489.85052
150191,462.516
150192,75.97486
150193,372.90808
150194,379.36234
150195,122.016205
150196,114.30828
150197,17.88413
150198,90.77131
150199,98.48817
150200,188.78241
150201,177.55603
150202,28.062836
150203,141.79468
150204,147.84264
150205,682.43646
150206,661.9856
150207,107.9817
150208,525.7788
150209,544.2061
150210,92.70664
150211,86.60522
150212,13.35353
150213,67.49778
150214,72.25998
150215,142.54169
150216,132.79149
150217,20.882954
150218,105.24479
150219,110.35424
150220,517.04047
150221,496.86313
150222,79.50719
150223,384.1716
150224,411.4024
150225,28.282518
150226,27.67032
150227,5.011733
150228,21.054857
150229,23.299448
150230,43.683178
150231,41.841946
150232,6.990539
150233,32.38508
150234,35.295807
150235,160.26575
150236,150.9509
150237,24.912785
150238,118.50503
150239,127.24308
150240,135.77336
150241,126.63573
150242,20.226328
150243,100.78853
150244,105.83475
150245,208.59529
150246,194.67398
150247,31.141932
150248,154.6197
150249,163.64842
150250,764.51855
150251,714.29767
150252,111.10552
150253,556.31793
150254,594.10596
150255,77.1014
150256,72.554504
150257,13.957676
150258,57.551167
150259,63.368835
150260,114.38017
150261,108.058784
150262,19.682194
150263,86.017456
150264,92.62778
150265,423.9335
150266,400.16574
150267,68.51199
150268,330.03326
150269,334.29294
150270,99.7538
150271,95.513535
150272,13.990337
150273,73.95379
150274,79.11711
150275,156.429
150276,147.34984
150277,22.686747
150278,115.9425
150279,120.076775
150280,578.26685
150281,538.6252
150282,85.019264
150283,422.03802
150284,440.69052
150285,76.48817
150286,70.99885
150287,10.787752
150288,56.167236
150289,59.9599
150290,118.2145
150291,110.22544
150292,17.020245
150293,86.95878
150294,90.87878
150295,432.56827
150296,406.39716
150297,64.997765
150298,315.34543
150299,343.2676
150300,28.138388
150301,27.505058
150302,5.0027246
150303,20.94494
150304,23.199684
150305,43.705128
150306,41.67669
150307,6.9815307
150308,32.27517
150309,35.196053
150310,161.12688
150311,151.22754
150312,25.173649
150313,117.731674
150314,127.50402
150315,135.50807
150316,126.29358
150317,20.040398
150318,100.50173
150319,105.55808
150320,208.48311
150321,194.31906
150322,30.943272
150323,154.32011
150324,163.35901
150325,766.5325
150326,717.7677
150327,112.52779
150328,558.3052
150329,595.26227
150330,77.035355
150331,72.467316
150332,13.870457
150333,57.5193
150334,63.32971
150335,114.47998
150336,107.971596
150337,19.594973
150338,85.98562
150339,92.58865
150340,424.78784
150341,400.43567
150342,68.76636
150343,330.45847
150344,334.54718
150345,99.49373
150346,95.25284
150347,13.875474
150348,73.68717
150349,78.86346
150350,156.33472
150351,147.08907
150352,22.571877
150353,115.67588
150354,119.82312
150355,578.72754
150356,538.9281
150357,85.260895
150358,422.3997
150359,440.93207
150360,76.15958
150361,70.64912
150362,10.59424
150363,55.87282
150364,59.528996
150365,118.051765
150366,109.87571
150367,16.826725
150368,86.6644
150369,90.44788
150370,433.46274
150371,405.63138
150372,65.29223
150373,315.8107
150374,343.4153
150375,28.204418
150376,27.453163
150377,5.013035
150378,20.896465
150379,23.280905
150380,43.68174
150381,41.624794
150382,6.991841
150383,32.234596
150384,35.27727
150385,161.6797
150386,151.23157
150387,25.205795
150388,117.60299
150389,127.552925
150390,135.74277
150391,126.02731
150392,20.000782
150393,100.48827
150394,105.56097
150395,208.63487
150396,193.80553
150397,30.942488
150398,154.28307
150399,163.33827
150400,768.37146
150401,719.9532
150402,112.56347
150403,560.5176
150404,597.43677
150405,78.15993
150406,72.59141
150407,13.817895
150408,57.421333
150409,63.348057
150410,115.5019
150411,108.09569
150412,19.542416
150413,85.882164
150414,92.60701
150415,425.71127
150416,400.13702
150417,68.49588
150418,330.13702
150419,334.29337
150420,99.53025
150421,95.06758
150422,13.68589
150423,73.53878
150424,78.74478
150425,156.36803
150426,146.90382
150427,22.382298
150428,115.48629
150429,119.704445
150430,578.86865
150431,538.74316
150432,85.059235
150433,422.19803
150434,440.7472
150435,76.440765
150436,70.261246
150437,10.636944
150438,55.87012
150439,59.64261
150440,118.27606
150441,109.48784
150442,16.869434
150443,86.65621
150444,90.56151
150445,433.82797
150446,405.66745
150447,65.35642
150448,315.72223
150449,343.4962
150450,27.233835
150451,26.566923
150452,3.985551
150453,19.949795
150454,22.251263
150455,42.648018
150456,40.712955
150457,5.9896326
150458,31.236132
150459,34.22204
150460,159.69966
150461,150.00774
150462,23.548262
150463,115.9948
150464,126.002556
150465,134.82771
150466,125.325165
150467,19.047503
150468,99.63888
150469,104.56047
150470,207.65666
150471,192.92293
150472,29.969467
150473,153.31389
150474,162.31227
150475,766.0706
150476,720.03766
150477,111.33962
150478,558.0172
150479,595.00385
150480,77.126465
150481,71.64226
150482,12.772568
150483,56.465164
150484,62.25559
150485,114.4053
150486,107.12093
150487,18.477339
150488,84.820816
150489,91.488846
150490,423.66843
150491,398.85034
150492,66.775505
150493,328.292
150494,332.6803
150495,99.48907
150496,95.11071
150497,13.65893
150498,73.58519
150499,78.89975
150500,156.26369
150501,146.92136
150502,22.335596
150503,115.4276
150504,119.83381
150505,576.719
150506,539.03033
150507,84.47512
150508,421.3995
150509,440.42554
150510,76.79372
150511,70.69851
150512,10.97801
150513,56.30035
150514,59.93654
150515,118.58435
150516,109.91798
150517,17.209227
150518,86.999756
150519,90.848236
150520,432.94275
150521,405.53836
150522,64.79382
150523,315.03485
150524,343.04074
150525,29.473148
150526,27.572752
150527,3.6115034
150528,20.604084
150529,22.431278
150530,45.401096
150531,41.927376
150532,6.0536103
150533,31.598032
150534,33.94762
150535,174.88892
150536,157.74966
150537,22.458834
150538,120.38968
150539,130.51558
150540,145.65706
150541,134.1519
150542,20.688107
150543,106.44436
150544,112.32364
150545,225.01167
150546,207.57399
150547,32.409008
150548,163.41489
150549,176.99422
150550,828.55835
150551,774.9366
150552,119.91904
150553,607.11194
150554,647.4056
150555,81.91925
150556,73.72878
150557,12.3408165
150558,57.166737
150559,62.252342
150560,120.98574
150561,111.7253
150562,18.75599
150563,86.9281
150564,94.27845
150565,455.301
150566,411.74045
150567,65.49803
150568,331.96967
150569,338.75156
150570,109.30395
150571,100.15719
150572,14.72547
150573,79.74556
150574,84.37218
150575,171.92151
150576,158.29143
150577,24.13544
150578,125.521576
150579,129.48994
150580,636.5476
150581,582.43726
150582,90.79708
150583,454.98608
150584,466.699
150585,83.976906
150586,76.673744
150587,11.3800745
150588,60.216637
150589,63.417374
150590,129.79341
150591,119.06248
150592,18.29277
150593,93.36126
150594,97.79468
150595,479.03693
150596,439.0265
150597,68.251595
150598,337.913
150599,365.44995
150600,31.100803
150601,28.682354
150602,3.9804373
150603,21.572811
150604,23.187479
150605,48.602467
150606,43.852448
150607,6.4695992
150608,33.47033
150609,35.31606
150610,180.85707
150611,161.63573
150612,24.019495
150613,124.62195
150614,132.68303
150615,152.87756
150616,139.62009
150617,22.180609
150618,112.4584
150619,117.35706
150620,235.8808
150621,215.6196
150622,34.161438
150623,170.80481
150624,183.3235
150625,856.9546
150626,806.2728
150627,127.14082
150628,632.4612
150629,661.8796
150630,84.59112
150631,76.40281
150632,13.132157
150633,59.684486
150634,63.847813
150635,126.07131
150636,116.161545
150637,19.655344
150638,90.94476
150639,96.938995
150640,464.68503
150641,425.22623
150642,68.74329
150643,341.6802
150644,344.21326
150645,113.265686
150646,103.29328
150647,16.00181
150648,83.23692
150649,87.36154
150650,177.29507
150651,162.70125
150652,25.531328
150653,129.72835
150654,132.89792
150655,662.5414
150656,609.39355
150657,95.7327
150658,480.90125
150659,483.33356
150660,87.03813
150661,78.99478
150662,12.456443
150663,62.92768
150664,65.27026
150665,134.9935
150666,123.00215
150667,19.537111
150668,97.41944
150669,100.54685
150670,493.0245
150671,455.72592
150672,72.444374
150673,351.9116
150674,373.93637
150675,33.935486
150676,30.761864
150677,4.2997284
150678,23.181522
150679,25.41357
150680,52.587425
150681,46.847385
150682,6.8833656
150683,36.43645
150684,38.286728
150685,189.47192
150686,174.61882
150687,25.348969
150688,134.31648
150689,144.62181
150690,166.94406
150691,151.71799
150692,24.49708
150693,121.04562
150694,125.34499
150695,254.28876
150696,233.50876
150697,37.833492
150698,187.42741
150699,195.75853
150700,918.88513
150701,875.9448
150702,138.28435
150703,707.398
150704,726.42694
150705,89.88312
150706,80.995636
150707,12.721674
150708,62.8546
150709,67.16361
150710,133.34512
150711,123.578964
150712,19.541567
150713,96.60537
150714,103.356674
150715,496.02866
150716,455.95935
150717,72.99359
150718,364.38852
150719,361.1431
150720,124.6574
150721,113.57657
150722,17.51292
150723,90.788315
150724,95.41783
150725,191.14906
150726,177.24402
150727,27.744635
150728,141.94102
150729,143.18526
150730,711.74884
150731,661.3108
150732,106.70998
150733,526.4961
150734,533.1961
150735,95.40466
150736,86.72241
150737,13.279081
150738,67.84255
150739,70.724655
150740,145.44157
150741,133.45267
150742,20.935251
150743,105.6789
150744,109.21519
150745,536.8835
150746,498.69424
150747,78.8862
150748,386.739
150749,397.45895
150750,27.066587
150751,25.829266
150752,4.088337
150753,19.517076
150754,20.643019
150755,42.729366
150756,39.419933
150757,6.0615187
150758,30.253735
150759,31.135542
150760,158.38748
150761,147.076
150762,22.194891
150763,110.74374
150764,116.50332
150765,140.86276
150766,130.07988
150767,20.987339
150768,103.61706
150769,105.272316
150770,214.39415
150771,197.33792
150772,31.329235
150773,156.53078
150774,162.22105
150775,799.84467
150776,732.9955
150777,115.85963
150778,574.16565
150779,592.2916
150780,72.94282
150781,67.69822
150782,11.490769
150783,52.346638
150784,54.825886
150785,111.02499
150786,104.0635
150787,17.181274
150788,81.76815
150789,82.475296
150790,412.46085
150791,380.86966
150792,61.01835
150793,310.40164
150794,300.51416
150795,100.50257
150796,96.252205
150797,14.576832
150798,74.60799
150799,76.8094
150800,157.88283
150801,147.78159
150802,23.040567
150803,116.725525
150804,118.48318
150805,580.7994
150806,538.8591
150807,84.13101
150808,421.5232
150809,429.35962
150810,76.86174
150811,72.020355
150812,11.403589
150813,56.68774
150814,57.61086
150815,119.429726
150816,111.33344
150817,17.640322
150818,87.65995
150819,86.26366
150820,436.8871
150821,408.3096
150822,64.84624
150823,316.12808
150824,317.29288
150825,26.952831
150826,25.747158
150827,3.9492543
150828,19.469463
150829,20.626963
150830,42.729588
150831,39.44907
150832,6.0336733
150833,30.317364
150834,31.340637
150835,158.05818
150836,145.90645
150837,21.776758
150838,110.49976
150839,116.28814
150840,143.48183
150841,132.19258
150842,22.353146
150843,106.449135
150844,108.65353
150845,217.04762
150846,199.52945
150847,32.834587
150848,159.43118
150849,165.6264
150850,802.76556
150851,740.01935
150852,119.1407
150853,577.8877
150854,595.95905
150855,72.58024
150856,67.18057
150857,10.967274
150858,52.478897
150859,54.46847
150860,110.66958
150861,103.55303
150862,16.664972
150863,81.90759
150864,82.146484
150865,411.69952
150866,381.44574
150867,60.672356
150868,310.50284
150869,299.7392
150870,100.32626
150871,96.11438
150872,14.756171
150873,74.835236
150874,77.6205
150875,157.73997
150876,147.67445
150877,23.250551
150878,116.98341
150879,119.15924
150880,579.1271
150881,537.56976
150882,82.66035
150883,418.35226
150884,427.91443
150885,77.07889
150886,72.497086
150887,11.431529
150888,56.601154
150889,57.776386
150890,119.76597
150891,111.92652
150892,17.784615
150893,87.68971
150894,86.44781
150895,436.62598
150896,413.272
150897,64.837814
150898,316.08777
150899,316.96637
150900,27.218985
150901,25.553226
150902,3.7197165
150903,19.209303
150904,20.150423
150905,42.84298
150906,39.372738
150907,5.810335
150908,29.866447
150909,30.870298
150910,158.68452
150911,145.82608
150912,21.612284
150913,110.241425
150914,115.762955
150915,146.02194
150916,134.92926
150917,24.210163
150918,109.04819
150919,110.5033
150920,219.08896
150921,202.00024
150922,35.005627
150923,161.702
150924,167.63129
150925,807.3071
150926,743.37494
150927,121.41212
150928,580.91205
150929,598.7152
150930,73.584335
150931,66.85273
150932,10.603788
150933,52.14727
150934,53.82584
150935,111.547226
150936,103.33662
150937,16.301483
150938,81.570526
150939,81.5039
150940,413.8064
150941,381.21484
150942,60.246033
150943,310.0517
150944,298.97687
150945,101.162865
150946,96.22696
150947,14.356522
150948,74.37788
150949,77.159164
150950,158.50641
150951,147.95477
150952,22.857101
150953,116.541176
150954,118.75423
150955,581.151
150956,538.3308
150957,82.27486
150958,416.49503
150959,426.72482
150960,78.31815
150961,72.385414
150962,11.284232
150963,56.452477
150964,57.38207
150965,120.935104
150966,111.9826
150967,17.643518
150968,87.59192
150969,86.10984
150970,439.59915
150971,413.59705
150972,64.812874
150973,315.94833
150974,316.69193
150975,26.931314
150976,25.40137
150977,3.5216227
150978,19.090256
150979,20.150188
150980,42.631405
150981,39.251984
150982,5.6883554
150983,29.732262
150984,30.901163
150985,158.78467
150986,146.25941
150987,21.8837
150988,110.51319
150989,115.595245
150990,143.82887
150991,133.46413
150992,23.090195
150993,106.93758
150994,108.62256
150995,217.40779
150996,201.00201
150997,33.680134
150998,160.17274
150999,166.21735
151000,810.47253
151001,738.61334
151002,121.24306
151003,578.1924
151004,596.7663
151005,73.155914
151006,66.818825
151007,10.548553
151008,52.021683
151009,53.991695
151010,111.1719
151011,103.31081
151012,16.254353
151013,81.56749
151014,81.67784
151015,411.02518
151016,380.0347
151017,60.584972
151018,310.2548
151019,299.1058
151020,101.336945
151021,96.11631
151022,14.47743
151023,74.50159
151024,75.74453
151025,158.72545
151026,147.84407
151027,22.978006
151028,116.779335
151029,117.33959
151030,577.70844
151031,538.2782
151032,82.62826
151033,417.01105
151034,425.0533
151035,77.91751
151036,72.48297
151037,11.284219
151038,56.373432
151039,57.52514
151040,120.587555
151041,112.08825
151042,17.651606
151043,87.63542
151044,86.26103
151045,437.4899
151046,409.3399
151047,65.38641
151048,316.38528
151049,316.97733
151050,29.278458
151051,27.26225
151052,3.457177
151053,20.248655
151054,20.613163
151055,45.674046
151056,41.776215
151057,6.1222944
151058,31.331518
151059,32.065716
151060,171.15211
151061,155.3732
151062,21.448282
151063,118.968994
151064,121.99826
151065,151.14404
151066,137.65352
151067,22.63503
151068,109.03945
151069,111.23369
151070,233.04886
151071,213.34149
151072,34.96076
151073,167.44966
151074,175.77196
151075,855.868
151076,782.269
151077,123.51591
151078,615.4518
151079,624.75977
151080,78.66067
151081,71.497826
151082,10.478762
151083,55.276016
151084,56.78276
151085,118.397224
151086,109.70113
151087,17.09486
151088,85.5524
151089,86.46518
151090,443.89716
151091,405.07373
151092,62.38943
151093,326.02295
151094,320.47122
151095,109.78267
151096,101.447
151097,15.774629
151098,80.76981
151099,81.834946
151100,172.85432
151101,159.49776
151102,25.20607
151103,127.0006
151104,127.54115
151105,631.431
151106,576.55676
151107,90.850006
151108,450.89398
151109,458.5985
151110,83.876465
151111,77.87056
151112,11.526673
151113,59.694416
151114,60.65248
151115,130.39162
151116,120.53772
