id,num_sold
152112,27
152113,124
152114,117
152115,152
152116,135
152117,21
152118,107
152119,101
152120,235
152121,207
152122,32
152123,164
152124,159
152125,851
152126,760
152127,121
152128,609
152129,570
152130,82
152131,71
152132,11
152133,57
152134,55
152135,128
152136,111
152137,17
152138,87
152139,85
152140,460
152141,411
152142,66
152143,327
152144,307
152145,116
152146,103
152147,17
152148,82
152149,79
152150,179
152151,159
152152,26
152153,127
152154,123
152155,654
152156,589
152157,96
152158,465
152159,440
152160,88
152161,77
152162,12
152163,61
152164,59
152165,137
152166,120
152167,19
152168,94
152169,91
152170,491
152171,439
152172,71
152173,343
152174,322
152175,32
152176,28
152177,5
152178,23
152179,20
152180,50
152181,44
152182,7
152183,35
152184,31
152185,188
152186,163
152187,28
152188,129
152189,124
152190,157
152191,140
152192,22
152193,111
152194,107
152195,244
152196,215
152197,34
152198,171
152199,164
152200,885
152201,793
152202,126
152203,629
152204,590
152205,84
152206,74
152207,12
152208,59
152209,57
152210,132
152211,115
152212,18
152213,91
152214,87
152215,472
152216,419
152217,69
152218,334
152219,316
152220,120
152221,107
152222,18
152223,86
152224,82
152225,186
152226,165
152227,27
152228,133
152229,127
152230,681
152231,615
152232,101
152233,483
152234,458
152235,92
152236,81
152237,13
152238,64
152239,61
152240,142
152241,124
152242,20
152243,98
152244,94
152245,513
152246,455
152247,74
152248,358
152249,337
152250,36
152251,32
152252,6
152253,25
152254,22
152255,54
152256,49
152257,8
152258,38
152259,34
152260,199
152261,177
152262,31
152263,140
152264,136
152265,174
152266,151
152267,24
152268,119
152269,114
152270,267
152271,231
152272,38
152273,185
152274,175
152275,956
152276,871
152277,135
152278,696
152279,641
152280,94
152281,82
152282,13
152283,64
152284,62
152285,142
152286,125
152287,20
152288,99
152289,94
152290,508
152291,454
152292,74
152293,364
152294,344
152295,135
152296,121
152297,21
152298,94
152299,91
152300,204
152301,184
152302,32
152303,147
152304,139
152305,741
152306,675
152307,111
152308,531
152309,503
152310,101
152311,88
152312,14
152313,69
152314,65
152315,152
152316,133
152317,22
152318,106
152319,100
152320,548
152321,493
152322,79
152323,388
152324,367
152325,29
152326,25
152327,4
152328,21
152329,18
152330,45
152331,39
152332,6
152333,32
152334,28
152335,167
152336,146
152337,24
152338,121
152339,108
152340,143
152341,127
152342,20
152343,100
152344,95
152345,218
152346,193
152347,30
152348,154
152349,146
152350,807
152351,714
152352,116
152353,571
152354,536
152355,77
152356,67
152357,10
152358,54
152359,51
152360,121
152361,104
152362,17
152363,82
152364,78
152365,438
152366,387
152367,63
152368,311
152369,284
152370,112
152371,101
152372,17
152373,80
152374,74
152375,171
152376,153
152377,26
152378,121
152379,115
152380,625
152381,563
152382,96
152383,445
152384,414
152385,83
152386,72
152387,11
152388,57
152389,53
152390,127
152391,110
152392,17
152393,87
152394,81
152395,462
152396,406
152397,64
152398,322
152399,294
152400,29
152401,25
152402,4
152403,21
152404,18
152405,46
152406,39
152407,6
152408,31
152409,28
152410,168
152411,145
152412,24
152413,120
152414,108
152415,143
152416,127
152417,20
152418,100
152419,95
152420,219
152421,194
152422,31
152423,154
152424,146
152425,809
152426,714
152427,115
152428,570
152429,536
152430,78
152431,68
152432,10
152433,54
152434,51
152435,122
152436,104
152437,17
152438,82
152439,77
152440,439
152441,387
152442,63
152443,311
152444,284
152445,113
152446,101
152447,17
152448,80
152449,74
152450,172
152451,153
152452,26
152453,121
152454,114
152455,625
152456,560
152457,95
152458,443
152459,413
152460,83
152461,72
152462,11
152463,57
152464,53
152465,128
152466,111
152467,18
152468,87
152469,81
152470,463
152471,406
152472,64
152473,322
152474,294
152475,30
152476,25
152477,4
152478,21
152479,17
152480,47
152481,39
152482,6
152483,31
152484,27
152485,169
152486,145
152487,24
152488,119
152489,106
152490,144
152491,128
152492,20
152493,100
152494,95
152495,220
152496,194
152497,31
152498,154
152499,146
152500,815
152501,714
152502,115
152503,569
152504,537
152505,79
152506,68
152507,11
152508,54
152509,51
152510,123
152511,105
152512,17
152513,82
152514,78
152515,441
152516,387
152517,63
152518,311
152519,285
152520,113
152521,101
152522,17
152523,80
152524,74
152525,172
152526,153
152527,26
152528,121
152529,115
152530,626
152531,561
152532,96
152533,443
152534,414
152535,85
152536,72
152537,11
152538,57
152539,53
152540,129
152541,111
152542,18
152543,87
152544,81
152545,465
152546,406
152547,64
152548,322
152549,295
152550,30
152551,25
152552,4
152553,21
152554,17
152555,46
152556,39
152557,6
152558,32
152559,27
152560,169
152561,144
152562,24
152563,119
152564,105
152565,143
152566,127
152567,20
152568,99
152569,95
152570,219
152571,193
152572,31
152573,153
152574,146
152575,822
152576,718
152577,117
152578,568
152579,538
152580,78
152581,68
152582,10
152583,53
152584,51
152585,122
152586,104
152587,17
152588,82
152589,78
152590,440
152591,384
152592,61
152593,308
152594,283
152595,113
152596,100
152597,17
152598,79
152599,74
152600,172
152601,152
152602,25
152603,121
152604,114
152605,626
152606,559
152607,93
152608,441
152609,411
152610,85
152611,72
152612,12
152613,56
152614,54
152615,129
152616,111
152617,18
152618,87
152619,82
152620,469
152621,408
152622,65
152623,323
152624,297
152625,31
152626,26
152627,3
152628,22
152629,18
152630,48
152631,42
152632,6
152633,33
152634,29
152635,180
152636,157
152637,25
152638,123
152639,112
152640,153
152641,135
152642,20
152643,107
152644,99
152645,236
152646,207
152647,32
152648,164
152649,157
152650,864
152651,767
152652,124
152653,610
152654,568
152655,83
152656,72
152657,11
152658,57
152659,54
152660,131
152661,113
152662,17
152663,89
152664,84
152665,469
152666,412
152667,65
152668,330
152669,300
152670,117
152671,107
152672,18
152673,83
152674,77
152675,182
152676,162
152677,27
152678,127
152679,121
152680,661
152681,593
152682,98
152683,465
152684,432
152685,89
152686,76
152687,12
152688,60
152689,56
152690,138
152691,119
152692,19
152693,93
152694,88
152695,495
152696,438
152697,70
152698,343
152699,315
152700,33
152701,28
152702,4
152703,23
152704,18
152705,50
152706,43
152707,7
152708,34
152709,30
152710,187
152711,160
152712,26
152713,126
152714,118
152715,159
152716,141
152717,22
152718,112
152719,105
152720,245
152721,215
152722,34
152723,171
152724,162
152725,894
152726,797
152727,130
152728,628
152729,588
152730,86
152731,75
152732,12
152733,60
152734,55
152735,133
152736,116
152737,18
152738,91
152739,85
152740,477
152741,417
152742,70
152743,336
152744,307
152745,121
152746,109
152747,17
152748,85
152749,78
152750,187
152751,166
152752,27
152753,132
152754,122
152755,675
152756,608
152757,99
152758,475
152759,439
152760,93
152761,80
152762,13
152763,63
152764,59
152765,142
152766,123
152767,20
152768,97
152769,91
152770,515
152771,453
152772,74
152773,355
152774,328
152775,36
152776,30
152777,5
152778,25
152779,19
152780,53
152781,47
152782,8
152783,38
152784,32
152785,202
152786,166
152787,28
152788,139
152789,130
152790,176
152791,150
152792,24
152793,122
152794,112
152795,268
152796,227
152797,37
152798,185
152799,173
152800,983
152801,874
152802,144
152803,711
152804,640
152805,95
152806,82
152807,14
152808,66
152809,60
152810,142
152811,124
152812,21
152813,100
152814,92
152815,506
152816,441
152817,74
152818,361
152819,334
152820,133
152821,115
152822,19
152823,92
152824,85
152825,201
152826,177
152827,29
152828,144
152829,132
152830,728
152831,652
152832,105
152833,515
152834,475
152835,101
152836,86
152837,14
152838,69
152839,63
152840,152
152841,130
152842,21
152843,105
152844,97
152845,555
152846,482
152847,79
152848,387
152849,358
152850,26
152851,24
152852,3
152853,19
152854,17
152855,41
152856,37
152857,4
152858,29
152859,26
152860,158
152861,137
152862,20
152863,111
152864,100
152865,141
152866,125
152867,17
152868,97
152869,86
152870,218
152871,191
152872,27
152873,152
152874,135
152875,808
152876,708
152877,104
152878,556
152879,493
152880,78
152881,67
152882,10
152883,54
152884,49
152885,120
152886,103
152887,15
152888,83
152889,75
152890,433
152891,400
152892,61
152893,313
152894,291
152895,107
152896,94
152897,13
152898,74
152899,69
152900,165
152901,145
152902,21
152903,116
152904,108
152905,610
152906,531
152907,83
152908,422
152909,383
152910,81
152911,70
152912,9
152913,56
152914,51
152915,125
152916,108
152917,15
152918,87
152919,78
152920,463
152921,403
152922,59
152923,319
152924,294
152925,27
152926,24
152927,3
152928,19
152929,17
152930,42
152931,36
152932,4
152933,30
152934,26
152935,159
152936,135
152937,19
152938,112
152939,100
152940,143
152941,125
152942,18
152943,97
152944,85
152945,220
152946,191
152947,28
152948,153
152949,135
152950,813
152951,710
152952,107
152953,563
152954,494
152955,77
152956,66
152957,9
152958,52
152959,47
152960,119
152961,101
152962,14
152963,81
152964,72
152965,431
152966,379
152967,57
152968,302
152969,280
152970,108
152971,94
152972,13
152973,74
152974,69
152975,167
152976,144
152977,21
152978,116
152979,107
152980,611
152981,534
152982,84
152983,425
152984,383
152985,83
152986,71
152987,10
152988,56
152989,51
152990,128
152991,109
152992,15
152993,87
152994,78
152995,466
152996,405
152997,61
152998,321
152999,292
153000,27
153001,24
153002,3
153003,19
153004,16
153005,42
153006,36
153007,4
153008,29
153009,26
153010,158
153011,134
153012,19
153013,109
153014,98
153015,143
153016,125
153017,18
153018,98
153019,85
153020,220
153021,192
153022,28
153023,153
153024,134
153025,812
153026,709
153027,107
153028,563
153029,492
153030,77
153031,66
153032,9
153033,52
153034,46
153035,119
153036,101
153037,14
153038,80
153039,72
153040,431
153041,378
153042,57
153043,302
153044,279
153045,108
153046,93
153047,13
153048,74
153049,68
153050,166
153051,144
153052,21
153053,115
153054,107
153055,605
153056,528
153057,81
153058,421
153059,379
153060,83
153061,71
153062,10
153063,56
153064,50
153065,127
153066,109
153067,16
153068,87
153069,78
153070,464
153071,405
153072,61
153073,321
153074,291
153075,27
153076,24
153077,3
153078,19
153079,17
153080,42
153081,37
153082,4
153083,30
153084,26
153085,159
153086,135
153087,19
153088,111
153089,98
153090,144
153091,126
153092,18
153093,98
153094,85
153095,221
153096,193
153097,29
153098,154
153099,134
153100,818
153101,712
153102,110
153103,564
153104,491
153105,77
153106,65
153107,9
153108,52
153109,46
153110,119
153111,101
153112,14
153113,80
153114,71
153115,432
153116,379
153117,57
153118,302
153119,273
153120,108
153121,94
153122,13
153123,73
153124,66
153125,167
153126,145
153127,21
153128,115
153129,104
153130,610
153131,530
153132,83
153133,423
153134,370
153135,83
153136,72
153137,10
153138,56
153139,50
153140,127
153141,110
153142,16
153143,87
153144,77
153145,466
153146,406
153147,61
153148,322
153149,288
153150,29
153151,26
153152,3
153153,21
153154,18
153155,46
153156,40
153157,5
153158,32
153159,27
153160,174
153161,147
153162,22
153163,118
153164,104
153165,155
153166,136
153167,20
153168,108
153169,94
153170,238
153171,207
153172,32
153173,166
153174,147
153175,868
153176,766
153177,121
153178,616
153179,520
153180,83
153181,71
153182,10
153183,57
153184,50
153185,129
153186,110
153187,16
153188,88
153189,78
153190,468
153191,406
153192,62
153193,327
153194,293
153195,115
153196,100
153197,14
153198,79
153199,71
153200,179
153201,155
153202,23
153203,124
153204,111
153205,664
153206,572
153207,89
153208,463
153209,396
153210,89
153211,77
153212,11
153213,61
153214,54
153215,138
153216,119
153217,18
153218,95
153219,84
153220,507
153221,437
153222,68
153223,347
153224,308
153225,31
153226,27
153227,3
153228,21
153229,18
153230,48
153231,43
153232,6
153233,34
153234,28
153235,178
153236,150
153237,20
153238,119
153239,104
153240,160
153241,141
153242,21
153243,113
153244,100
153245,248
153246,217
153247,33
153248,173
153249,153
153250,901
153251,794
153252,122
153253,631
153254,531
153255,86
153256,73
153257,10
153258,59
153259,52
153260,132
153261,114
153262,16
153263,91
153264,81
153265,479
153266,410
153267,62
153268,332
153269,298
153270,120
153271,105
153272,15
153273,83
153274,74
153275,186
153276,162
153277,24
153278,130
153279,116
153280,692
153281,596
153282,89
153283,480
153284,408
153285,93
153286,80
153287,11
153288,64
153289,57
153290,143
153291,123
153292,19
153293,99
153294,88
153295,529
153296,451
153297,67
153298,359
153299,321
153300,34
153301,30
153302,4
153303,24
153304,20
153305,52
153306,47
153307,7
153308,37
153309,31
153310,190
153311,166
153312,24
153313,130
153314,117
153315,177
153316,151
153317,23
153318,122
153319,106
153320,271
153321,231
153322,36
153323,188
153324,164
153325,978
153326,867
153327,133
153328,692
153329,573
153330,94
153331,79
153332,11
153333,64
153334,56
153335,142
153336,122
153337,18
153338,99
153339,87
153340,518
153341,445
153342,69
153343,363
153344,319
153345,132
153346,114
153347,16
153348,91
153349,80
153350,202
153351,178
153352,27
153353,143
153354,126
153355,752
153356,653
153357,101
153358,527
153359,442
153360,101
153361,87
153362,13
153363,70
153364,60
153365,154
153366,132
153367,20
153368,108
153369,95
153370,570
153371,490
153372,75
153373,393
153374,345
153375,27
153376,24
153377,3
153378,19
153379,16
153380,43
153381,37
153382,4
153383,30
153384,26
153385,161
153386,138
153387,18
153388,110
153389,95
153390,145
153391,126
153392,18
153393,99
153394,87
153395,222
153396,192
153397,28
153398,154
153399,135
153400,815
153401,714
153402,108
153403,567
153404,488
153405,77
153406,66
153407,9
153408,52
153409,46
153410,120
153411,101
153412,14
153413,81
153414,71
153415,433
153416,380
153417,55
153418,301
153419,273
153420,110
153421,95
153422,13
153423,75
153424,66
153425,169
153426,146
153427,21
153428,117
153429,105
153430,615
153431,536
153432,81
153433,424
153434,368
153435,84
153436,72
153437,10
153438,57
153439,50
153440,129
153441,110
153442,16
153443,88
153444,77
153445,468
153446,407
153447,60
153448,322
153449,285
153450,28
153451,24
153452,3
153453,19
153454,17
153455,44
153456,38
153457,5
153458,30
153459,26
153460,162
153461,138
153462,19
153463,114
153464,96
153465,146
153466,127
153467,18
153468,100
153469,87
153470,223
153471,193
153472,29
153473,155
153474,134
153475,819
153476,715
153477,109
153478,570
153479,485
153480,78
153481,66
153482,9
153483,52
153484,45
153485,121
153486,102
153487,14
153488,81
153489,70
153490,437
153491,380
153492,56
153493,305
153494,269
153495,111
153496,95
153497,13
153498,76
153499,65
153500,170
153501,146
153502,21
153503,118
153504,102
153505,621
153506,537
153507,83
153508,431
153509,366
153510,85
153511,72
153512,10
153513,57
153514,49
153515,130
153516,111
153517,16
153518,88
153519,76
153520,473
153521,408
153522,61
153523,327
153524,282
153525,29
153526,25
153527,3
153528,19
153529,17
153530,44
153531,38
153532,5
153533,30
153534,26
153535,164
153536,139
153537,20
153538,114
153539,97
153540,146
153541,127
153542,18
153543,100
153544,86
153545,223
153546,193
153547,29
153548,155
153549,133
153550,822
153551,714
153552,110
153553,571
153554,487
153555,79
153556,66
153557,9
153558,53
153559,45
153560,121
153561,102
153562,14
153563,81
153564,70
153565,438
153566,380
153567,57
153568,306
153569,270
153570,111
153571,95
153572,13
153573,76
153574,65
153575,171
153576,146
153577,21
153578,118
153579,102
153580,623
153581,538
153582,85
153583,433
153584,368
153585,85
153586,72
153587,10
153588,57
153589,49
153590,130
153591,111
153592,16
153593,88
153594,76
153595,474
153596,408
153597,62
153598,327
153599,284
153600,29
153601,25
153602,3
153603,19
153604,17
153605,45
153606,38
153607,5
153608,30
153609,26
153610,167
153611,144
153612,22
153613,115
153614,98
153615,147
153616,128
153617,19
153618,100
153619,86
153620,224
153621,194
153622,30
153623,156
153624,133
153625,823
153626,729
153627,115
153628,570
153629,494
153630,79
153631,66
153632,9
153633,53
153634,45
153635,122
153636,102
153637,14
153638,81
153639,70
153640,438
153641,384
153642,58
153643,305
153644,274
153645,115
153646,96
153647,14
153648,76
153649,66
153650,174
153651,147
153652,22
153653,118
153654,104
153655,624
153656,541
153657,85
153658,433
153659,371
153660,85
153661,69
153662,10
153663,56
153664,48
153665,129
153666,108
153667,16
153668,87
153669,75
153670,469
153671,402
153672,63
153673,327
153674,280
153675,31
153676,27
153677,3
153678,22
153679,19
153680,48
153681,42
153682,6
153683,33
153684,28
153685,183
153686,155
153687,24
153688,121
153689,104
153690,156
153691,135
153692,20
153693,108
153694,91
153695,240
153696,208
153697,32
153698,167
153699,145
153700,874
153701,769
153702,120
153703,618
153704,501
153705,85
153706,71
153707,10
153708,58
153709,49
153710,131
153711,110
153712,16
153713,89
153714,77
153715,475
153716,412
153717,64
153718,331
153719,291
153720,121
153721,102
153722,15
153723,82
153724,71
153725,185
153726,157
153727,24
153728,127
153729,112
153730,681
153731,586
153732,94
153733,475
153734,398
153735,91
153736,77
153737,11
153738,62
153739,53
153740,140
153741,119
153742,18
153743,96
153744,83
153745,514
153746,442
153747,69
153748,351
153749,305
153750,33
153751,28
153752,4
153753,22
153754,19
153755,51
153756,44
153757,6
153758,35
153759,29
153760,191
153761,159
153762,24
153763,124
153764,104
153765,162
153766,139
153767,20
153768,113
153769,95
153770,251
153771,215
153772,33
153773,174
153774,148
153775,911
153776,794
153777,124
153778,632
153779,506
153780,88
153781,73
153782,10
153783,60
153784,51
153785,135
153786,114
153787,17
153788,92
153789,79
153790,489
153791,417
153792,66
153793,337
153794,296
153795,127
153796,108
153797,17
153798,87
153799,75
153800,193
153801,165
153802,27
153803,134
153804,117
153805,713
153806,612
153807,99
153808,495
153809,409
153810,95
153811,80
153812,12
153813,65
153814,56
153815,146
153816,124
153817,19
153818,100
153819,86
153820,539
153821,457
153822,71
153823,364
153824,317
153825,36
153826,30
153827,4
153828,24
153829,20
153830,55
153831,47
153832,7
153833,38
153834,31
153835,201
153836,171
153837,26
153838,135
153839,115
153840,178
153841,149
153842,22
153843,122
153844,101
153845,273
153846,229
153847,36
153848,189
153849,158
153850,983
153851,864
153852,131
153853,696
153854,549
153855,96
153856,79
153857,11
153858,65
153859,54
153860,144
153861,122
153862,18
153863,100
153864,85
153865,526
153866,450
153867,71
153868,367
153869,313
153870,139
153871,118
153872,20
153873,96
153874,81
153875,210
153876,181
153877,30
153878,148
153879,127
153880,774
153881,668
153882,112
153883,546
153884,440
153885,103
153886,87
153887,12
153888,70
153889,59
153890,157
153891,133
153892,20
153893,109
153894,92
153895,578
153896,495
153897,77
153898,398
153899,338
153900,29
153901,25
153902,3
153903,20
153904,16
153905,45
153906,39
153907,5
153908,32
153909,25
153910,167
153911,140
153912,21
153913,118
153914,95
153915,148
153916,128
153917,19
153918,101
153919,84
153920,226
153921,195
153922,30
153923,157
153924,132
153925,821
153926,708
153927,112
153928,567
153929,466
153930,80
153931,67
153932,9
153933,54
153934,45
153935,123
153936,103
153937,15
153938,83
153939,70
153940,448
153941,388
153942,60
153943,315
153944,273
153945,123
153946,106
153947,18
153948,86
153949,73
153950,186
153951,158
153952,27
153953,131
153954,113
153955,662
153956,574
153957,100
153958,468
153959,391
153960,87
153961,74
153962,11
153963,59
153964,49
153965,133
153966,113
153967,17
153968,91
153969,76
153970,481
153971,387
153972,64
153973,334
153974,283
153975,30
153976,26
153977,4
153978,21
153979,17
153980,47
153981,40
153982,6
153983,32
153984,26
153985,171
153986,143
153987,22
153988,119
153989,97
153990,148
153991,127
153992,19
153993,101
153994,84
153995,226
153996,193
153997,30
153998,157
153999,131
154000,828
154001,713
154002,112
154003,571
154004,468
154005,80
154006,67
154007,10
154008,54
154009,45
154010,124
154011,103
154012,16
154013,84
154014,70
154015,446
154016,385
154017,59
154018,311
154019,269
154020,117
154021,99
154022,17
154023,80
154024,67
154025,178
154026,151
154027,25
154028,123
154029,105
154030,641
154031,551
154032,93
154033,448
154034,371
154035,88
154036,74
154037,11
154038,59
154039,50
154040,134
154041,113
154042,18
154043,91
154044,76
154045,483
154046,413
154047,65
154048,333
154049,283
154050,30
154051,26
154052,4
154053,21
154054,17
154055,47
154056,40
154057,6
154058,32
154059,26
154060,171
154061,143
154062,22
154063,119
154064,96
154065,148
154066,126
154067,19
154068,101
154069,84
154070,226
154071,193
154072,30
154073,157
154074,131
154075,829
154076,714
154077,112
154078,572
154079,469
154080,80
154081,67
154082,10
154083,54
154084,45
154085,124
154086,103
154087,16
154088,84
154089,70
154090,446
154091,385
154092,59
154093,311
154094,269
154095,118
154096,99
154097,17
154098,80
154099,67
154100,178
154101,151
154102,25
154103,123
154104,105
154105,641
154106,551
154107,93
154108,449
154109,371
154110,88
154111,74
154112,11
154113,59
154114,49
154115,134
154116,113
154117,18
154118,91
154119,76
154120,483
154121,413
154122,65
154123,334
154124,283
154125,32
154126,26
154127,4
154128,21
154129,17
154130,49
154131,40
154132,6
154133,33
154134,26
154135,176
154136,146
154137,25
154138,122
154139,98
154140,149
154141,126
154142,19
154143,101
154144,83
154145,228
154146,192
154147,30
154148,157
154149,131
154150,836
154151,716
154152,114
154153,574
154154,470
154155,81
154156,67
154157,10
154158,54
154159,44
154160,125
154161,103
154162,16
154163,84
154164,69
154165,448
154166,388
154167,62
154168,313
154169,271
154170,118
154171,99
154172,16
154173,80
154174,67
154175,179
154176,150
154177,25
154178,122
154179,105
154180,638
154181,548
154182,91
154183,446
154184,368
154185,89
154186,75
154187,12
154188,60
154189,49
154190,136
154191,113
154192,19
154193,92
154194,76
154195,487
154196,417
154197,69
154198,336
154199,286
154200,34
154201,28
154202,4
154203,24
154204,18
154205,52
154206,43
154207,7
154208,36
154209,27
154210,191
154211,159
154212,28
154213,128
154214,105
154215,159
154216,135
154217,20
154218,110
154219,89
154220,243
154221,207
154222,32
154223,168
154224,141
154225,881
154226,767
154227,123
154228,621
154229,494
154230,88
154231,72
154232,11
154233,59
154234,49
154235,134
154236,112
154237,17
154238,91
154239,76
154240,484
154241,416
154242,68
154243,338
154244,290
154245,124
154246,105
154247,17
154248,85
154249,71
154250,189
154251,160
154252,26
154253,131
154254,112
154255,690
154256,590
154257,97
154258,484
154259,395
154260,95
154261,80
154262,13
154263,65
154264,53
154265,145
154266,122
154267,20
154268,99
154269,83
154270,525
154271,447
154272,75
154273,360
154274,306
154275,35
154276,28
154277,4
154278,24
154279,18
154280,53
154281,45
154282,7
154283,37
154284,28
154285,194
154286,167
154287,27
154288,131
154289,107
154290,161
154291,138
154292,20
154293,113
154294,93
154295,250
154296,215
154297,33
154298,173
154299,145
154300,903
154301,795
154302,123
154303,635
154304,500
154305,89
154306,74
154307,11
154308,61
154309,51
154310,137
154311,116
154312,17
154313,94
154314,79
154315,490
154316,423
154317,69
154318,341
154319,297
154320,126
154321,107
154322,16
154323,86
154324,72
154325,192
154326,164
154327,25
154328,134
154329,114
154330,697
154331,604
154332,94
154333,494
154334,397
154335,100
154336,85
154337,14
154338,69
154339,57
154340,151
154341,129
154342,21
154343,105
154344,88
154345,558
154346,473
154347,79
154348,381
154349,334
154350,38
154351,31
154352,5
154353,26
154354,20
154355,58
154356,48
154357,8
154358,40
154359,31
154360,208
154361,177
154362,31
154363,142
154364,117
154365,180
154366,149
154367,23
154368,124
154369,100
154370,274
154371,229
154372,37
154373,190
154374,156
154375,990
154376,860
154377,136
154378,706
154379,546
154380,98
154381,80
154382,12
154383,67
154384,54
154385,147
154386,124
154387,19
154388,102
154389,85
154390,533
154391,454
154392,75
154393,376
154394,313
154395,139
154396,117
154397,19
154398,96
154399,79
154400,210
154401,181
154402,30
154403,150
154404,125
154405,771
154406,662
154407,106
154408,543
154409,431
154410,106
154411,89
154412,14
154413,73
154414,58
154415,160
154416,134
154417,22
154418,112
154419,93
154420,587
154421,501
154422,82
154423,407
154424,338
154425,31
154426,26
154427,4
154428,21
154429,17
154430,49
154431,39
154432,7
154433,33
154434,26
154435,176
154436,146
154437,25
154438,122
154439,97
154440,150
154441,126
154442,20
154443,102
154444,83
154445,228
154446,192
154447,31
154448,158
154449,130
154450,835
154451,714
154452,116
154453,581
154454,466
154455,81
154456,67
154457,10
154458,55
154459,45
154460,126
154461,103
154462,16
154463,85
154464,70
154465,452
154466,388
154467,62
154468,319
154469,270
154470,115
154471,96
154472,14
154473,78
154474,64
154475,176
154476,147
154477,22
154478,121
154479,102
154480,635
154481,545
154482,86
154483,445
154484,363
154485,89
154486,74
154487,12
154488,60
154489,49
154490,136
154491,113
154492,19
154493,93
154494,76
154495,488
154496,416
154497,68
154498,339
154499,283
154500,31
154501,26
154502,4
154503,21
154504,17
154505,48
154506,40
154507,6
154508,33
154509,26
154510,175
154511,147
154512,25
154513,123
154514,98
154515,150
154516,127
154517,20
154518,102
154519,83
154520,228
154521,193
154522,31
154523,158
154524,130
154525,834
154526,715
154527,116
154528,583
154529,467
154530,81
154531,68
154532,10
154533,55
154534,45
154535,125
154536,104
154537,16
154538,84
154539,70
154540,451
154541,389
154542,63
154543,320
154544,271
154545,115
154546,96
154547,14
154548,78
154549,64
154550,175
154551,148
154552,22
154553,121
154554,102
154555,634
154556,545
154557,86
154558,445
154559,363
154560,89
154561,74
154562,12
154563,60
154564,49
154565,135
154566,113
154567,19
154568,92
154569,76
154570,485
154571,416
154572,68
154573,340
154574,284
154575,31
154576,26
154577,4
154578,21
154579,16
154580,48
154581,40
154582,6
154583,33
154584,25
154585,175
154586,146
154587,24
154588,122
154589,95
154590,149
154591,127
154592,19
154593,102
154594,82
154595,227
154596,193
154597,30
154598,157
154599,128
154600,836
154601,718
154602,116
154603,581
154604,465
154605,83
154606,69
154607,12
154608,56
154609,47
154610,127
154611,106
154612,18
154613,86
154614,71
154615,456
154616,393
154617,65
154618,324
154619,272
154620,114
154621,96
154622,13
154623,77
154624,62
154625,175
154626,147
154627,21
154628,120
154629,100
154630,637
154631,545
154632,85
154633,446
154634,360
154635,88
154636,73
154637,11
154638,59
154639,47
154640,134
154641,112
154642,17
154643,91
154644,73
154645,484
154646,413
154647,65
154648,336
154649,279
154650,31
154651,25
154652,4
154653,22
154654,16
154655,48
154656,40
154657,6
154658,34
154659,25
154660,177
154661,145
154662,24
154663,123
154664,94
154665,150
154666,126
154667,19
154668,102
154669,81
154670,228
154671,192
154672,30
154673,158
154674,127
154675,838
154676,715
154677,115
154678,580
154679,463
154680,83
154681,70
154682,11
154683,57
154684,46
154685,128
154686,106
154687,18
154688,87
154689,71
154690,460
154691,392
154692,65
154693,323
154694,270
154695,116
154696,97
154697,14
154698,78
154699,63
154700,177
154701,148
154702,22
154703,122
154704,102
154705,643
154706,547
154707,87
154708,448
154709,361
154710,88
154711,73
154712,11
154713,59
154714,46
154715,134
154716,111
154717,17
154718,91
154719,73
154720,486
154721,412
154722,64
154723,335
154724,277
154725,33
154726,27
154727,3
154728,23
154729,17
154730,51
154731,43
154732,6
154733,35
154734,26
154735,190
154736,158
154737,26
154738,127
154739,100
154740,159
154741,135
154742,20
154743,110
154744,86
154745,243
154746,206
154747,32
154748,169
154749,138
154750,883
154751,766
154752,123
154753,627
154754,488
154755,89
154756,74
154757,11
154758,61
154759,49
154760,136
154761,114
154762,18
154763,94
154764,77
154765,492
154766,420
154767,70
154768,347
154769,288
154770,122
154771,105
154772,15
154773,84
154774,68
154775,187
154776,159
154777,24
154778,130
154779,109
154780,695
154781,594
154782,96
154783,488
154784,389
154785,93
154786,78
154787,11
154788,63
154789,50
154790,143
154791,120
154792,18
154793,98
154794,79
154795,521
154796,444
154797,71
154798,359
154799,297
154800,34
154801,28
154802,4
154803,24
154804,17
154805,52
154806,45
154807,6
154808,37
154809,27
154810,193
154811,161
154812,25
154813,129
154814,100
154815,163
154816,140
154817,21
154818,115
154819,92
154820,252
154821,215
154822,33
154823,176
154824,143
154825,922
154826,795
154827,127
154828,644
154829,498
154830,90
154831,76
154832,11
154833,63
154834,51
154835,139
154836,118
154837,18
154838,96
154839,79
154840,502
154841,426
154842,72
154843,352
154844,294
154845,126
154846,109
154847,16
154848,88
154849,72
154850,194
154851,166
154852,25
154853,136
154854,113
154855,721
154856,619
154857,99
154858,505
154859,401
154860,96
154861,81
154862,12
154863,66
154864,52
154865,147
154866,124
154867,19
154868,101
154869,83
154870,543
154871,459
154872,72
154873,371
154874,309
154875,36
154876,30
154877,4
154878,25
154879,19
154880,55
154881,48
154882,7
154883,39
154884,29
154885,204
154886,173
154887,27
154888,141
154889,112
154890,178
154891,149
154892,22
154893,123
154894,98
154895,273
154896,228
154897,36
154898,190
154899,154
154900,1004
154901,872
154902,136
154903,712
154904,550
154905,97
154906,82
154907,12
154908,67
154909,55
