id,num_sold
152021,410
152022,66
152023,320
152024,307
152025,29
152026,26
152027,4
152028,20
152029,19
152030,46
152031,39
152032,6
152033,31
152034,28
152035,164
152036,146
152037,23
152038,113
152039,108
152040,141
152041,128
152042,20
152043,101
152044,95
152045,219
152046,193
152047,30
152048,154
152049,146
152050,809
152051,709
152052,112
152053,564
152054,539
152055,77
152056,66
152057,10
152058,52
152059,50
152060,117
152061,103
152062,16
152063,81
152064,77
152065,433
152066,384
152067,62
152068,307
152069,287
152070,111
152071,100
152072,15
152073,77
152074,74
152075,168
152076,150
152077,24
152078,117
152079,115
152080,619
152081,540
152082,89
152083,436
152084,422
152085,80
152086,71
152087,11
152088,58
152089,55
152090,123
152091,111
152092,18
152093,87
152094,84
152095,462
152096,412
152097,66
152098,320
152099,309
152100,31
152101,27
152102,4
152103,22
152104,20
152105,49
152106,41
152107,6
152108,34
152109,30
152110,179
152111,157
152112,24
152113,125
152114,119
152115,153
152116,134
152117,21
152118,106
152119,101
152120,238
152121,204
152122,32
152123,163
152124,159
152125,843
152126,759
152127,118
152128,607
152129,553
152130,84
152131,71
152132,11
152133,57
152134,55
152135,127
152136,111
152137,17
152138,88
152139,83
152140,464
152141,417
152142,66
152143,322
152144,305
152145,119
152146,104
152147,17
152148,84
152149,79
152150,183
152151,160
152152,27
152153,128
152154,126
152155,674
152156,583
152157,97
152158,476
152159,457
152160,85
152161,76
152162,12
152163,62
152164,57
152165,136
152166,120
152167,19
152168,94
152169,89
152170,493
152171,445
152172,71
152173,345
152174,330
152175,32
152176,29
152177,4
152178,22
152179,20
152180,50
152181,42
152182,7
152183,34
152184,30
152185,175
152186,164
152187,26
152188,129
152189,122
152190,160
152191,140
152192,22
152193,111
152194,106
152195,239
152196,208
152197,33
152198,167
152199,164
152200,861
152201,794
152202,123
152203,644
152204,579
152205,87
152206,74
152207,12
152208,59
152209,55
152210,129
152211,114
152212,18
152213,90
152214,85
152215,478
152216,425
152217,69
152218,331
152219,315
152220,125
152221,107
152222,19
152223,88
152224,81
152225,190
152226,165
152227,28
152228,132
152229,129
152230,710
152231,629
152232,105
152233,512
152234,482
152235,90
152236,80
152237,13
152238,65
152239,61
152240,139
152241,121
152242,20
152243,98
152244,92
152245,517
152246,465
152247,75
152248,361
152249,344
152250,34
152251,31
152252,4
152253,23
152254,21
152255,53
152256,46
152257,7
152258,35
152259,33
152260,191
152261,171
152262,30
152263,142
152264,135
152265,177
152266,151
152267,23
152268,117
152269,112
152270,263
152271,230
152272,36
152273,183
152274,174
152275,931
152276,854
152277,129
152278,716
152279,643
152280,94
152281,82
152282,12
152283,62
152284,60
152285,136
152286,121
152287,19
152288,94
152289,92
152290,501
152291,456
152292,75
152293,358
152294,345
152295,139
152296,119
152297,20
152298,95
152299,89
152300,206
152301,180
152302,30
152303,146
152304,140
152305,750
152306,685
152307,112
152308,542
152309,503
152310,98
152311,88
152312,13
152313,70
152314,65
152315,150
152316,133
152317,21
152318,106
152319,101
152320,542
152321,492
152322,82
152323,385
152324,361
152325,29
152326,26
152327,4
152328,20
152329,18
152330,46
152331,39
152332,6
152333,32
152334,28
152335,164
152336,144
152337,24
152338,118
152339,109
152340,141
152341,127
152342,20
152343,101
152344,94
152345,219
152346,190
152347,30
152348,151
152349,145
152350,807
152351,712
152352,113
152353,583
152354,529
152355,77
152356,66
152357,10
152358,53
152359,51
152360,117
152361,102
152362,16
152363,83
152364,78
152365,433
152366,384
152367,63
152368,313
152369,289
152370,112
152371,100
152372,16
152373,79
152374,73
152375,167
152376,147
152377,24
152378,119
152379,113
152380,628
152381,556
152382,90
152383,453
152384,420
152385,81
152386,71
152387,11
152388,58
152389,54
152390,124
152391,110
152392,18
152393,89
152394,83
152395,462
152396,402
152397,65
152398,323
152399,305
152400,28
152401,25
152402,3
152403,20
152404,18
152405,45
152406,39
152407,6
152408,31
152409,28
152410,163
152411,143
152412,23
152413,116
152414,105
152415,139
152416,128
152417,19
152418,100
152419,93
152420,217
152421,193
152422,29
152423,153
152424,143
152425,811
152426,710
152427,112
152428,574
152429,535
152430,76
152431,66
152432,10
152433,53
152434,50
152435,116
152436,103
152437,16
152438,83
152439,78
152440,434
152441,383
152442,63
152443,312
152444,282
152445,112
152446,101
152447,16
152448,79
152449,72
152450,167
152451,150
152452,24
152453,119
152454,112
152455,624
152456,552
152457,87
152458,443
152459,414
152460,81
152461,71
152462,11
152463,58
152464,53
152465,124
152466,110
152467,17
152468,88
152469,82
152470,464
152471,401
152472,63
152473,319
152474,297
152475,29
152476,26
152477,4
152478,20
152479,18
152480,47
152481,39
152482,6
152483,31
152484,27
152485,165
152486,144
152487,23
152488,116
152489,103
152490,141
152491,130
152492,21
152493,102
152494,95
152495,221
152496,195
152497,31
152498,155
152499,144
152500,814
152501,716
152502,114
152503,572
152504,535
152505,77
152506,68
152507,10
152508,54
152509,49
152510,119
152511,105
152512,17
152513,83
152514,78
152515,438
152516,381
152517,62
152518,311
152519,284
152520,113
152521,102
152522,16
152523,79
152524,72
152525,170
152526,151
152527,24
152528,119
152529,112
152530,640
152531,553
152532,88
152533,441
152534,412
152535,82
152536,72
152537,11
152538,58
152539,53
152540,126
152541,111
152542,18
152543,88
152544,81
152545,467
152546,403
152547,63
152548,318
152549,300
152550,29
152551,26
152552,4
152553,20
152554,18
152555,46
152556,39
152557,6
152558,31
152559,28
152560,166
152561,145
152562,24
152563,119
152564,100
152565,143
152566,128
152567,20
152568,101
152569,94
152570,222
152571,195
152572,31
152573,154
152574,144
152575,821
152576,726
152577,117
152578,585
152579,539
152580,79
152581,70
152582,11
152583,54
152584,50
152585,119
152586,107
152587,17
152588,83
152589,78
152590,435
152591,378
152592,60
152593,316
152594,277
152595,112
152596,100
152597,16
152598,79
152599,73
152600,169
152601,149
152602,24
152603,118
152604,112
152605,626
152606,553
152607,87
152608,451
152609,409
152610,82
152611,71
152612,11
152613,58
152614,53
152615,126
152616,111
152617,17
152618,88
152619,81
152620,469
152621,405
152622,64
152623,326
152624,301
152625,31
152626,27
152627,4
152628,22
152629,19
152630,48
152631,41
152632,6
152633,34
152634,29
152635,184
152636,154
152637,26
152638,128
152639,111
152640,152
152641,136
152642,21
152643,107
152644,101
152645,237
152646,205
152647,32
152648,165
152649,156
152650,875
152651,762
152652,123
152653,626
152654,563
152655,84
152656,73
152657,12
152658,58
152659,54
152660,129
152661,115
152662,18
152663,90
152664,83
152665,474
152666,408
152667,64
152668,329
152669,297
152670,117
152671,104
152672,16
152673,84
152674,75
152675,181
152676,161
152677,26
152678,126
152679,120
152680,663
152681,582
152682,91
152683,462
152684,426
152685,85
152686,75
152687,12
152688,61
152689,56
152690,137
152691,119
152692,18
152693,93
152694,85
152695,499
152696,433
152697,70
152698,343
152699,324
152700,32
152701,29
152702,4
152703,23
152704,20
152705,51
152706,43
152707,7
152708,35
152709,31
152710,186
152711,153
152712,24
152713,128
152714,115
152715,162
152716,144
152717,24
152718,115
152719,106
152720,251
152721,213
152722,34
152723,170
152724,162
152725,895
152726,786
152727,132
152728,654
152729,597
152730,88
152731,76
152732,12
152733,60
152734,55
152735,133
152736,117
152737,18
152738,92
152739,86
152740,479
152741,411
152742,68
152743,334
152744,307
152745,121
152746,103
152747,15
152748,84
152749,76
152750,188
152751,162
152752,25
152753,126
152754,123
152755,678
152756,608
152757,95
152758,487
152759,447
152760,90
152761,80
152762,13
152763,65
152764,60
152765,142
152766,122
152767,20
152768,97
152769,91
152770,523
152771,451
152772,74
152773,357
152774,339
152775,34
152776,31
152777,4
152778,25
152779,20
152780,54
152781,47
152782,7
152783,37
152784,34
152785,194
152786,162
152787,27
152788,126
152789,139
152790,178
152791,152
152792,24
152793,123
152794,113
152795,274
152796,229
152797,37
152798,185
152799,174
152800,961
152801,843
152802,139
152803,723
152804,678
152805,94
152806,81
152807,12
152808,64
152809,60
152810,138
152811,121
152812,19
152813,97
152814,94
152815,494
152816,451
152817,70
152818,347
152819,355
152820,128
152821,110
152822,17
152823,85
152824,80
152825,197
152826,173
152827,27
152828,140
152829,124
152830,701
152831,652
152832,102
152833,481
152834,491
152835,97
152836,84
152837,14
152838,69
152839,65
152840,149
152841,126
152842,21
152843,102
152844,99
152845,554
152846,492
152847,80
152848,358
152849,378
152850,26
152851,24
152852,3
152853,21
152854,18
152855,43
152856,37
152857,7
152858,32
152859,27
152860,161
152861,141
152862,21
152863,111
152864,102
152865,139
152866,122
152867,19
152868,98
152869,86
152870,216
152871,190
152872,30
152873,153
152874,136
152875,830
152876,711
152877,114
152878,555
152879,484
152880,74
152881,68
152882,10
152883,53
152884,51
152885,115
152886,104
152887,16
152888,83
152889,76
152890,426
152891,395
152892,61
152893,304
152894,271
152895,107
152896,95
152897,15
152898,75
152899,66
152900,165
152901,146
152902,23
152903,117
152904,105
152905,622
152906,528
152907,88
152908,419
152909,377
152910,76
152911,70
152912,11
152913,58
152914,54
152915,121
152916,108
152917,17
152918,90
152919,80
152920,464
152921,402
152922,63
152923,311
152924,290
152925,27
152926,24
152927,3
152928,20
152929,17
152930,43
152931,36
152932,5
152933,31
152934,26
152935,159
152936,137
152937,20
152938,112
152939,101
152940,142
152941,124
152942,19
152943,98
152944,88
152945,215
152946,188
152947,29
152948,151
152949,135
152950,809
152951,692
152952,106
152953,555
152954,481
152955,75
152956,65
152957,10
152958,52
152959,47
152960,115
152961,100
152962,15
152963,82
152964,72
152965,424
152966,385
152967,58
152968,305
152969,266
152970,107
152971,95
152972,14
152973,75
152974,67
152975,165
152976,143
152977,22
152978,115
152979,103
152980,622
152981,538
152982,84
152983,428
152984,386
152985,80
152986,69
152987,10
152988,57
152989,52
152990,125
152991,108
152992,16
152993,89
152994,78
152995,465
152996,405
152997,63
152998,316
152999,287
153000,28
153001,24
153002,4
153003,20
153004,17
153005,43
153006,36
153007,5
153008,30
153009,26
153010,157
153011,133
153012,20
153013,112
153014,101
153015,141
153016,124
153017,19
153018,98
153019,87
153020,215
153021,187
153022,29
153023,149
153024,135
153025,813
153026,694
153027,113
153028,563
153029,491
153030,76
153031,65
153032,10
153033,52
153034,47
153035,115
153036,100
153037,15
153038,81
153039,71
153040,423
153041,384
153042,59
153043,304
153044,266
153045,107
153046,95
153047,14
153048,76
153049,66
153050,163
153051,141
153052,22
153053,113
153054,101
153055,606
153056,517
153057,82
153058,419
153059,371
153060,81
153061,70
153062,11
153063,57
153064,52
153065,124
153066,109
153067,16
153068,88
153069,77
153070,463
153071,402
153072,62
153073,314
153074,283
153075,28
153076,24
153077,3
153078,20
153079,17
153080,45
153081,37
153082,5
153083,30
153084,26
153085,156
153086,136
153087,21
153088,112
153089,101
153090,142
153091,124
153092,19
153093,99
153094,87
153095,219
153096,189
153097,29
153098,154
153099,136
153100,815
153101,683
153102,106
153103,554
153104,484
153105,76
153106,65
153107,10
153108,52
153109,47
153110,119
153111,100
153112,15
153113,81
153114,71
153115,424
153116,383
153117,58
153118,306
153119,267
153120,108
153121,97
153122,15
153123,76
153124,66
153125,168
153126,144
153127,22
153128,114
153129,100
153130,602
153131,525
153132,86
153133,425
153134,375
153135,81
153136,70
153137,11
153138,58
153139,51
153140,129
153141,110
153142,17
153143,88
153144,77
153145,461
153146,405
153147,62
153148,316
153149,284
153150,31
153151,26
153152,4
153153,22
153154,19
153155,47
153156,40
153157,6
153158,33
153159,28
153160,175
153161,151
153162,23
153163,121
153164,108
153165,155
153166,133
153167,20
153168,105
153169,92
153170,240
153171,204
153172,31
153173,167
153174,149
153175,869
153176,738
153177,117
153178,605
153179,529
153180,83
153181,71
153182,11
153183,57
153184,50
153185,126
153186,111
153187,17
153188,89
153189,79
153190,466
153191,415
153192,62
153193,326
153194,286
153195,117
153196,104
153197,16
153198,82
153199,71
153200,177
153201,158
153202,25
153203,123
153204,110
153205,648
153206,549
153207,86
153208,447
153209,400
153210,87
153211,78
153212,12
153213,62
153214,54
153215,138
153216,122
153217,18
153218,95
153219,83
153220,501
153221,442
153222,68
153223,342
153224,304
153225,32
153226,27
153227,4
153228,21
153229,19
153230,49
153231,42
153232,6
153233,33
153234,29
153235,181
153236,155
153237,23
153238,122
153239,110
153240,160
153241,139
153242,21
153243,110
153244,99
153245,246
153246,208
153247,31
153248,171
153249,152
153250,879
153251,760
153252,117
153253,633
153254,557
153255,88
153256,72
153257,11
153258,58
153259,52
153260,130
153261,113
153262,17
153263,91
153264,82
153265,478
153266,414
153267,65
153268,331
153269,292
153270,122
153271,107
153272,16
153273,84
153274,74
153275,186
153276,165
153277,25
153278,127
153279,114
153280,670
153281,571
153282,90
153283,470
153284,413
153285,94
153286,80
153287,13
153288,65
153289,56
153290,143
153291,124
153292,19
153293,99
153294,87
153295,528
153296,451
153297,70
153298,353
153299,316
153300,34
153301,30
153302,4
153303,23
153304,21
153305,54
153306,47
153307,7
153308,37
153309,32
153310,192
153311,162
153312,27
153313,137
153314,122
153315,173
153316,148
153317,22
153318,118
153319,105
153320,266
153321,229
153322,36
153323,189
153324,159
153325,951
153326,804
153327,129
153328,677
153329,570
153330,95
153331,80
153332,12
153333,62
153334,55
153335,139
153336,122
153337,19
153338,98
153339,88
153340,516
153341,442
153342,73
153343,362
153344,318
153345,136
153346,116
153347,17
153348,90
153349,79
153350,207
153351,180
153352,28
153353,143
153354,123
153355,735
153356,630
153357,104
153358,520
153359,461
153360,102
153361,88
153362,13
153363,70
153364,60
153365,155
153366,136
153367,21
153368,107
153369,95
153370,567
153371,475
153372,75
153373,388
153374,341
153375,29
153376,25
153377,3
153378,20
153379,18
153380,46
153381,38
153382,6
153383,31
153384,27
153385,167
153386,140
153387,21
153388,113
153389,101
153390,145
153391,125
153392,19
153393,101
153394,89
153395,222
153396,189
153397,29
153398,156
153399,136
153400,807
153401,700
153402,107
153403,555
153404,483
153405,78
153406,65
153407,10
153408,53
153409,48
153410,121
153411,101
153412,16
153413,82
153414,71
153415,436
153416,379
153417,59
153418,306
153419,267
153420,109
153421,96
153422,15
153423,75
153424,65
153425,171
153426,143
153427,22
153428,115
153429,99
153430,613
153431,524
153432,82
153433,415
153434,367
153435,83
153436,71
153437,11
153438,58
153439,51
153440,130
153441,111
153442,17
153443,90
153444,77
153445,475
153446,409
153447,62
153448,317
153449,281
153450,28
153451,24
153452,3
153453,19
153454,17
153455,45
153456,38
153457,5
153458,30
153459,26
153460,164
153461,137
153462,21
153463,111
153464,100
153465,143
153466,126
153467,19
153468,101
153469,88
153470,220
153471,191
153472,29
153473,154
153474,134
153475,811
153476,696
153477,110
153478,566
153479,495
153480,78
153481,64
153482,10
153483,52
153484,47
153485,120
153486,101
153487,15
153488,81
153489,70
153490,429
153491,377
153492,59
153493,304
153494,263
153495,108
153496,97
153497,15
153498,76
153499,66
153500,170
153501,144
153502,23
153503,114
153504,100
153505,612
153506,525
153507,84
153508,416
153509,368
153510,81
153511,70
153512,11
153513,57
153514,51
153515,128
153516,111
153517,17
153518,89
153519,76
153520,470
153521,406
153522,63
153523,316
153524,281
153525,29
153526,24
153527,3
153528,20
153529,17
153530,45
153531,38
153532,6
153533,31
153534,26
153535,163
153536,136
153537,21
153538,110
153539,97
153540,144
153541,125
153542,19
153543,100
153544,86
153545,221
153546,191
153547,29
153548,156
153549,134
153550,804
153551,697
153552,112
153553,568
153554,495
153555,78
153556,65
153557,10
153558,53
153559,46
153560,120
153561,102
153562,16
153563,83
153564,70
153565,424
153566,376
153567,58
153568,304
153569,260
153570,110
153571,97
153572,15
153573,75
153574,65
153575,171
153576,145
153577,22
153578,115
153579,100
153580,618
153581,527
153582,84
153583,418
153584,364
153585,83
153586,71
153587,11
153588,58
153589,50
153590,130
153591,112
153592,17
153593,90
153594,76
153595,471
153596,404
153597,62
153598,315
153599,276
153600,30
153601,24
153602,3
153603,21
153604,17
153605,46
153606,38
153607,6
153608,31
153609,26
153610,166
153611,138
153612,22
153613,114
153614,98
153615,146
153616,125
153617,19
153618,102
153619,87
153620,223
153621,189
153622,30
153623,157
153624,135
153625,819
153626,704
153627,112
153628,566
153629,488
153630,79
153631,65
153632,10
153633,53
153634,46
153635,120
153636,103
153637,16
153638,82
153639,69
153640,428
153641,381
153642,59
153643,310
153644,263
153645,111
153646,99
153647,15
153648,77
153649,65
153650,171
153651,148
153652,23
153653,116
153654,100
153655,636
153656,550
153657,84
153658,434
153659,378
153660,83
153661,70
153662,10
153663,58
153664,49
153665,129
153666,111
153667,16
153668,88
153669,75
153670,467
153671,405
153672,62
153673,319
153674,276
153675,31
153676,27
153677,4
153678,22
153679,18
153680,49
153681,41
153682,6
153683,34
153684,28
153685,185
153686,151
153687,22
153688,121
153689,103
153690,158
153691,135
153692,21
153693,106
153694,90
153695,241
153696,208
153697,32
153698,170
153699,145
153700,878
153701,744
153702,118
153703,600
153704,507
153705,85
153706,71
153707,11
153708,56
153709,49
153710,127
153711,111
153712,17
153713,89
153714,76
153715,477
153716,410
153717,60
153718,321
153719,278
153720,122
153721,105
153722,16
153723,83
153724,70
153725,184
153726,160
153727,25
153728,125
153729,109
153730,689
153731,569
153732,89
153733,459
153734,392
153735,89
153736,79
153737,12
153738,63
153739,53
153740,140
153741,122
153742,18
153743,96
153744,81
153745,518
153746,443
153747,67
153748,342
153749,295
153750,33
153751,28
153752,4
153753,22
153754,19
153755,52
153756,43
153757,7
153758,35
153759,29
153760,190
153761,157
153762,23
153763,121
153764,105
153765,164
153766,140
153767,22
153768,113
153769,97
153770,252
153771,215
153772,34
153773,178
153774,150
153775,890
153776,772
153777,123
153778,614
153779,519
153780,89
153781,73
153782,11
153783,58
153784,50
153785,132
153786,114
153787,18
153788,91
153789,79
153790,486
153791,415
153792,62
153793,325
153794,278
153795,127
153796,107
153797,16
153798,85
153799,74
153800,191
153801,165
153802,26
153803,129
153804,114
153805,725
153806,609
153807,100
153808,505
153809,421
153810,95
153811,81
153812,12
153813,65
153814,55
153815,145
153816,126
153817,19
153818,100
153819,86
153820,544
153821,463
153822,70
153823,354
153824,306
153825,33
153826,31
153827,4
153828,25
153829,20
153830,54
153831,48
153832,7
153833,38
153834,31
153835,203
153836,168
153837,25
153838,134
153839,115
153840,178
153841,151
153842,24
153843,123
153844,104
153845,275
153846,234
153847,38
153848,196
153849,157
153850,962
153851,838
153852,135
153853,700
153854,559
153855,96
153856,80
153857,12
153858,63
153859,53
153860,139
153861,122
153862,19
153863,99
153864,86
153865,511
153866,448
153867,69
153868,354
153869,302
153870,141
153871,120
153872,19
153873,96
153874,83
153875,213
153876,184
153877,29
153878,149
153879,127
153880,773
153881,677
153882,110
153883,547
153884,454
153885,102
153886,89
153887,13
153888,70
153889,59
153890,154
153891,136
153892,21
153893,108
153894,94
153895,575
153896,497
153897,77
153898,391
153899,334
153900,30
153901,25
153902,3
153903,21
153904,18
153905,48
153906,40
153907,5
153908,33
153909,27
153910,179
153911,137
153912,21
153913,119
153914,96
153915,146
153916,130
153917,20
153918,102
153919,87
153920,222
153921,196
153922,32
153923,159
153924,133
153925,813
153926,697
153927,111
153928,556
153929,468
153930,77
153931,69
153932,10
153933,52
153934,48
153935,119
153936,106
153937,16
153938,84
153939,70
153940,460
153941,393
153942,60
153943,330
153944,267
153945,118
153946,104
153947,16
153948,85
153949,73
153950,182
153951,154
153952,25
153953,129
153954,108
153955,649
153956,573
153957,94
153958,465
153959,380
153960,85
153961,74
153962,10
153963,58
153964,50
153965,131
153966,116
153967,17
153968,94
153969,76
153970,484
153971,384
153972,61
153973,329
153974,280
153975,29
153976,25
153977,3
153978,20
153979,17
153980,47
153981,40
153982,6
153983,32
153984,26
153985,175
153986,141
153987,23
153988,118
153989,98
153990,145
153991,127
153992,19
153993,100
153994,85
153995,223
153996,194
153997,31
153998,159
153999,132
154000,831
154001,701
154002,112
154003,558
154004,472
154005,78
154006,65
154007,10
154008,53
154009,45
154010,121
154011,102
154012,16
154013,84
154014,68
154015,454
154016,387
154017,60
154018,321
154019,261
154020,116
154021,101
154022,16
154023,81
154024,70
154025,180
154026,152
154027,24
154028,123
154029,105
154030,663
154031,558
154032,94
154033,452
154034,382
154035,85
154036,75
154037,11
154038,60
154039,52
154040,133
154041,116
154042,18
154043,94
154044,77
154045,493
154046,421
154047,67
154048,332
154049,279
154050,29
154051,26
154052,3
154053,21
154054,17
154055,46
154056,40
154057,6
154058,33
154059,26
154060,177
154061,143
154062,23
154063,120
154064,98
154065,145
154066,127
154067,19
154068,100
154069,84
154070,222
154071,192
154072,30
154073,157
154074,130
154075,843
154076,714
154077,117
154078,575
154079,480
154080,78
154081,65
154082,9
154083,53
154084,45
154085,121
154086,102
154087,15
154088,84
154089,67
154090,451
154091,387
154092,59
154093,318
154094,258
154095,116
154096,101
154097,16
154098,82
154099,69
154100,180
154101,152
154102,25
154103,124
154104,104
154105,670
154106,564
154107,94
154108,455
154109,385
154110,84
154111,74
154112,11
154113,60
154114,51
154115,132
154116,116
154117,18
154118,94
154119,77
154120,495
154121,427
154122,68
154123,334
154124,280
154125,31
154126,26
154127,4
154128,22
154129,17
154130,49
154131,40
154132,6
154133,33
154134,27
154135,178
154136,146
154137,25
154138,123
154139,100
154140,147
154141,126
154142,19
154143,102
154144,85
154145,225
154146,193
154147,31
154148,158
154149,131
154150,842
154151,716
154152,116
154153,573
154154,478
154155,80
154156,66
154157,10
154158,54
154159,45
154160,123
154161,103
154162,16
154163,85
154164,68
154165,451
154166,388
154167,60
154168,322
154169,258
154170,116
154171,100
154172,16
154173,81
154174,68
154175,179
154176,150
154177,25
154178,122
154179,103
154180,663
154181,553
154182,91
154183,455
154184,380
154185,88
154186,75
154187,12
154188,61
154189,52
154190,135
154191,117
154192,19
154193,95
154194,78
154195,504
154196,433
154197,72
154198,340
154199,285
154200,34
154201,28
154202,4
154203,24
154204,19
154205,53
154206,43
154207,7
154208,36
154209,28
154210,198
154211,158
154212,26
154213,133
154214,104
154215,158
154216,135
154217,21
154218,107
154219,89
154220,243
154221,208
154222,33
154223,170
154224,141
154225,898
154226,748
154227,120
154228,611
154229,492
154230,87
154231,72
154232,11
154233,58
154234,49
154235,131
154236,113
154237,18
154238,91
154239,75
154240,490
154241,416
154242,65
154243,339
154244,278
154245,123
154246,105
154247,16
154248,85
154249,70
154250,189
154251,160
154252,25
154253,128
154254,108
154255,705
154256,577
154257,93
154258,481
154259,395
154260,93
154261,82
154262,14
154263,66
154264,54
154265,145
154266,126
154267,20
154268,100
154269,82
154270,543
154271,458
154272,76
154273,363
154274,303
154275,36
154276,31
154277,5
154278,24
154279,20
154280,56
154281,46
154282,8
154283,37
154284,30
154285,196
154286,164
154287,26
154288,135
154289,109
154290,161
154291,137
154292,22
154293,113
154294,93
154295,246
154296,213
154297,33
154298,175
154299,142
154300,840
154301,786
154302,126
154303,637
154304,540
154305,89
154306,74
154307,11
154308,58
154309,49
154310,134
154311,116
154312,18
154313,93
154314,79
154315,491
154316,425
154317,66
154318,340
154319,282
154320,127
154321,106
154322,16
154323,86
154324,71
154325,193
154326,165
154327,26
154328,130
154329,111
154330,691
154331,590
154332,90
154333,503
154334,398
154335,100
154336,86
154337,15
154338,70
154339,58
154340,151
154341,132
154342,22
154343,106
154344,89
154345,567
154346,479
154347,80
154348,376
154349,320
154350,38
154351,33
154352,5
154353,27
154354,21
154355,59
154356,50
154357,8
154358,40
154359,31
154360,209
154361,179
154362,30
154363,153
154364,119
154365,179
154366,149
154367,24
154368,121
154369,101
154370,274
154371,231
154372,36
154373,194
154374,150
154375,969
154376,850
154377,137
154378,717
154379,551
154380,98
154381,83
154382,13
154383,64
154384,53
154385,142
154386,125
154387,20
154388,101
154389,86
154390,529
154391,464
154392,75
154393,377
154394,309
154395,139
154396,115
154397,18
154398,91
154399,75
154400,212
154401,179
154402,28
154403,144
154404,119
154405,767
154406,657
154407,103
154408,548
154409,448
154410,107
154411,92
154412,15
154413,74
154414,59
154415,159
154416,140
154417,23
154418,111
154419,94
154420,587
154421,510
154422,82
154423,410
154424,338
154425,32
154426,26
154427,4
154428,22
154429,17
154430,50
154431,40
154432,6
154433,34
154434,26
154435,174
154436,144
154437,23
154438,123
154439,98
154440,147
154441,125
154442,19
154443,103
154444,83
154445,227
154446,190
154447,30
154448,161
154449,129
154450,833
154451,708
154452,115
154453,577
154454,464
154455,84
154456,71
154457,11
154458,57
154459,48
154460,128
154461,108
154462,17
154463,89
154464,70
154465,462
154466,401
154467,64
154468,328
154469,266
154470,113
154471,95
154472,14
154473,78
154474,62
154475,176
154476,141
154477,23
154478,120
154479,97
154480,648
154481,536
154482,86
154483,447
154484,373
154485,88
154486,74
154487,11
154488,61
154489,50
154490,135
154491,114
154492,18
154493,94
154494,75
154495,493
154496,420
154497,67
154498,336
154499,281
154500,32
154501,27
154502,4
154503,22
154504,17
154505,48
154506,41
154507,6
154508,34
154509,25
154510,176
154511,146
154512,25
154513,124
154514,101
154515,147
154516,126
154517,20
154518,103
154519,84
154520,224
154521,193
154522,31
154523,159
154524,130
154525,836
154526,716
154527,115
154528,595
154529,472
154530,85
154531,71
154532,12
154533,58
154534,47
154535,128
154536,109
154537,18
154538,89
154539,70
154540,472
154541,405
154542,68
154543,329
154544,274
154545,111
154546,96
154547,14
154548,79
154549,62
154550,174
154551,143
154552,22
154553,121
154554,96
154555,641
154556,534
154557,82
154558,446
154559,374
154560,86
154561,73
154562,11
154563,60
154564,49
154565,133
154566,113
154567,18
154568,93
154569,73
154570,486
154571,420
154572,66
154573,337
154574,284
154575,32
154576,27
154577,4
154578,22
154579,17
154580,49
154581,41
154582,6
154583,34
154584,26
154585,174
154586,144
154587,23
154588,120
154589,99
154590,147
154591,126
154592,19
154593,102
154594,84
154595,225
154596,192
154597,31
154598,158
154599,129
154600,834
154601,709
154602,111
154603,570
154604,466
154605,85
154606,71
154607,12
154608,58
154609,48
154610,129
154611,108
154612,18
154613,90
154614,71
154615,474
154616,403
154617,66
154618,328
154619,272
154620,112
154621,96
154622,14
154623,78
154624,62
154625,175
154626,143
154627,22
154628,120
154629,97
154630,644
154631,535
154632,82
154633,439
154634,369
154635,87
154636,74
154637,12
154638,60
154639,49
154640,134
154641,114
154642,18
154643,93
154644,73
154645,490
154646,415
154647,64
154648,330
154649,278
154650,32
154651,26
154652,4
154653,21
154654,17
154655,49
154656,40
154657,6
154658,33
154659,26
154660,169
154661,141
154662,22
154663,118
154664,96
154665,148
154666,126
154667,19
154668,101
154669,85
154670,228
154671,192
154672,30
154673,157
154674,130
154675,827
154676,698
154677,109
154678,565
154679,460
154680,85
154681,71
154682,12
154683,58
154684,48
154685,129
154686,108
154687,17
154688,89
154689,71
154690,470
154691,402
154692,67
154693,328
154694,270
154695,114
154696,98
154697,15
154698,80
154699,63
154700,177
154701,145
154702,23
154703,121
154704,97
154705,642
154706,532
154707,82
154708,446
154709,367
154710,87
154711,73
154712,11
154713,60
154714,49
154715,135
154716,112
154717,17
154718,92
154719,74
154720,489
154721,412
154722,64
154723,328
154724,276
154725,35
154726,28
154727,4
154728,23
154729,18
154730,53
154731,43
154732,6
154733,36
154734,28
154735,186
154736,156
154737,25
154738,132
154739,101
154740,159
154741,135
154742,21
154743,107
154744,89
154745,242
154746,205
154747,32
154748,169
154749,138
154750,897
154751,748
154752,119
154753,620
154754,488
154755,90
154756,76
154757,12
154758,61
154759,50
154760,135
154761,117
154762,19
154763,94
154764,77
154765,507
154766,434
154767,70
154768,351
154769,282
154770,122
154771,105
154772,16
154773,83
154774,67
154775,188
154776,158
154777,24
154778,127
154779,105
154780,703
154781,585
154782,90
154783,484
154784,389
154785,91
154786,79
154787,12
154788,64
154789,51
154790,143
154791,123
154792,19
154793,97
154794,78
154795,531
154796,449
154797,71
154798,357
154799,289
154800,35
154801,30
154802,4
154803,24
154804,19
154805,55
154806,44
154807,7
154808,37
154809,29
154810,193
154811,159
154812,24
154813,132
154814,102
154815,165
154816,143
154817,23
154818,114
