id,num_sold
150940,415
150941,388
150942,59
150943,304
150944,305
150945,103
150946,96
150947,14
150948,74
150949,77
150950,159
150951,147
150952,22
150953,116
150954,120
150955,588
150956,545
150957,82
150958,421
150959,427
150960,79
150961,73
150962,11
150963,57
150964,60
150965,122
150966,112
150967,17
150968,88
150969,91
150970,447
150971,412
150972,64
150973,323
150974,323
150975,26
150976,25
150977,3
150978,19
150979,22
150980,41
150981,38
150982,5
150983,30
150984,33
150985,155
150986,144
150987,21
150988,113
150989,115
150990,146
150991,133
150992,23
150993,105
150994,106
150995,221
150996,201
150997,35
150998,161
150999,160
151000,813
151001,744
151002,126
151003,588
151004,592
151005,73
151006,66
151007,9
151008,51
151009,55
151010,115
151011,102
151012,15
151013,80
151014,84
151015,414
151016,384
151017,59
151018,303
151019,302
151020,103
151021,95
151022,14
151023,74
151024,77
151025,160
151026,146
151027,22
151028,116
151029,119
151030,589
151031,543
151032,82
151033,423
151034,427
151035,79
151036,72
151037,11
151038,56
151039,59
151040,122
151041,111
151042,17
151043,88
151044,91
151045,447
151046,408
151047,64
151048,322
151049,321
151050,28
151051,26
151052,3
151053,21
151054,22
151055,44
151056,41
151057,6
151058,33
151059,34
151060,170
151061,155
151062,23
151063,120
151064,121
151065,157
151066,142
151067,26
151068,114
151069,111
151070,239
151071,215
151072,37
151073,173
151074,173
151075,858
151076,797
151077,134
151078,631
151079,621
151080,78
151081,71
151082,10
151083,56
151084,58
151085,124
151086,111
151087,16
151088,87
151089,90
151090,445
151091,410
151092,63
151093,326
151094,323
151095,109
151096,101
151097,15
151098,80
151099,81
151100,171
151101,156
151102,24
151103,124
151104,127
151105,630
151106,580
151107,88
151108,457
151109,450
151110,83
151111,77
151112,11
151113,61
151114,62
151115,131
151116,120
151117,19
151118,95
151119,97
151120,477
151121,437
151122,69
151123,345
151124,340
151125,29
151126,27
151127,4
151128,21
151129,22
151130,45
151131,43
151132,6
151133,33
151134,34
151135,177
151136,160
151137,24
151138,125
151139,129
151140,158
151141,143
151142,24
151143,114
151144,114
151145,245
151146,222
151147,36
151148,175
151149,175
151150,888
151151,824
151152,131
151153,645
151154,634
151155,79
151156,73
151157,11
151158,57
151159,59
151160,126
151161,114
151162,17
151163,89
151164,92
151165,457
151166,415
151167,65
151168,332
151169,334
151170,112
151171,106
151172,15
151173,83
151174,84
151175,177
151176,161
151177,25
151178,130
151179,131
151180,651
151181,608
151182,92
151183,475
151184,470
151185,86
151186,79
151187,12
151188,63
151189,64
151190,134
151191,123
151192,19
151193,98
151194,100
151195,499
151196,453
151197,72
151198,361
151199,357
151200,33
151201,30
151202,4
151203,24
151204,24
151205,51
151206,47
151207,7
151208,37
151209,36
151210,190
151211,171
151212,27
151213,133
151214,140
151215,174
151216,153
151217,25
151218,122
151219,120
151220,266
151221,234
151222,39
151223,188
151224,184
151225,954
151226,892
151227,140
151228,698
151229,674
151230,89
151231,79
151232,12
151233,62
151234,64
151235,136
151236,122
151237,18
151238,96
151239,98
151240,493
151241,450
151242,71
151243,358
151244,361
151245,125
151246,114
151247,17
151248,90
151249,92
151250,193
151251,177
151252,28
151253,142
151254,141
151255,708
151256,657
151257,103
151258,515
151259,510
151260,96
151261,87
151262,13
151263,69
151264,69
151265,147
151266,133
151267,21
151268,107
151269,107
151270,543
151271,495
151272,78
151273,389
151274,386
151275,27
151276,25
151277,4
151278,20
151279,21
151280,43
151281,39
151282,6
151283,31
151284,32
151285,159
151286,145
151287,24
151288,118
151289,114
151290,141
151291,127
151292,20
151293,100
151294,100
151295,216
151296,194
151297,30
151298,154
151299,152
151300,795
151301,724
151302,116
151303,569
151304,569
151305,74
151306,66
151307,10
151308,52
151309,53
151310,116
151311,102
151312,16
151313,79
151314,81
151315,416
151316,383
151317,60
151318,301
151319,293
151320,104
151321,96
151322,15
151323,75
151324,75
151325,161
151326,147
151327,23
151328,115
151329,116
151330,594
151331,544
151332,86
151333,423
151334,419
151335,80
151336,72
151337,11
151338,57
151339,57
151340,123
151341,111
151342,18
151343,87
151344,87
151345,448
151346,410
151347,66
151348,320
151349,312
151350,27
151351,26
151352,4
151353,20
151354,21
151355,43
151356,39
151357,6
151358,31
151359,32
151360,161
151361,145
151362,24
151363,118
151364,113
151365,141
151366,127
151367,20
151368,99
151369,99
151370,215
151371,194
151372,30
151373,154
151374,151
151375,793
151376,720
151377,114
151378,565
151379,557
151380,73
151381,66
151382,10
151383,51
151384,53
151385,116
151386,102
151387,16
151388,79
151389,80
151390,416
151391,383
151392,60
151393,301
151394,292
151395,104
151396,96
151397,15
151398,74
151399,74
151400,161
151401,147
151402,23
151403,115
151404,115
151405,596
151406,544
151407,86
151408,423
151409,417
151410,80
151411,72
151412,11
151413,57
151414,57
151415,123
151416,111
151417,18
151418,87
151419,87
151420,448
151421,410
151422,65
151423,319
151424,310
151425,28
151426,26
151427,4
151428,20
151429,21
151430,44
151431,39
151432,6
151433,31
151434,31
151435,162
151436,146
151437,23
151438,118
151439,113
151440,141
151441,127
151442,20
151443,99
151444,98
151445,216
151446,194
151447,30
151448,153
151449,150
151450,794
151451,718
151452,114
151453,564
151454,553
151455,74
151456,66
151457,10
151458,52
151459,53
151460,117
151461,102
151462,16
151463,79
151464,80
151465,417
151466,384
151467,60
151468,301
151469,292
151470,105
151471,96
151472,15
151473,75
151474,74
151475,162
151476,148
151477,23
151478,116
151479,115
151480,598
151481,545
151482,86
151483,425
151484,416
151485,80
151486,72
151487,11
151488,57
151489,57
151490,124
151491,111
151492,18
151493,87
151494,86
151495,450
151496,411
151497,65
151498,319
151499,309
151500,28
151501,25
151502,4
151503,20
151504,20
151505,44
151506,39
151507,6
151508,31
151509,31
151510,163
151511,146
151512,23
151513,118
151514,113
151515,141
151516,126
151517,19
151518,98
151519,97
151520,216
151521,194
151522,30
151523,153
151524,149
151525,800
151526,713
151527,111
151528,562
151529,550
151530,74
151531,66
151532,9
151533,51
151534,53
151535,117
151536,101
151537,15
151538,79
151539,80
151540,419
151541,384
151542,60
151543,300
151544,291
151545,105
151546,96
151547,14
151548,75
151549,74
151550,163
151551,147
151552,23
151553,116
151554,115
151555,604
151556,549
151557,87
151558,431
151559,418
151560,81
151561,72
151562,11
151563,57
151564,57
151565,124
151566,111
151567,18
151568,87
151569,86
151570,452
151571,411
151572,65
151573,320
151574,309
151575,30
151576,28
151577,4
151578,22
151579,21
151580,46
151581,42
151582,7
151583,34
151584,32
151585,177
151586,157
151587,25
151588,124
151589,120
151590,150
151591,135
151592,20
151593,106
151594,103
151595,233
151596,207
151597,32
151598,165
151599,163
151600,842
151601,762
151602,117
151603,603
151604,575
151605,79
151606,71
151607,10
151608,56
151609,56
151610,126
151611,111
151612,17
151613,87
151614,87
151615,450
151616,410
151617,65
151618,324
151619,311
151620,111
151621,103
151622,16
151623,81
151624,79
151625,175
151626,158
151627,25
151628,125
151629,123
151630,646
151631,588
151632,95
151633,467
151634,443
151635,85
151636,77
151637,12
151638,61
151639,60
151640,133
151641,120
151642,19
151643,94
151644,93
151645,482
151646,438
151647,70
151648,342
151649,328
151650,31
151651,28
151652,4
151653,22
151654,21
151655,48
151656,44
151657,7
151658,34
151659,33
151660,184
151661,161
151662,25
151663,126
151664,124
151665,155
151666,139
151667,21
151668,109
151669,108
151670,241
151671,216
151672,33
151673,170
151674,166
151675,875
151676,795
151677,121
151678,624
151679,595
151680,82
151681,73
151682,11
151683,58
151684,58
151685,129
151686,114
151687,17
151688,90
151689,89
151690,461
151691,417
151692,66
151693,332
151694,322
151695,116
151696,107
151697,17
151698,84
151699,82
151700,182
151701,165
151702,26
151703,131
151704,127
151705,669
151706,614
151707,98
151708,483
151709,460
151710,89
151711,80
151712,12
151713,63
151714,62
151715,138
151716,124
151717,19
151718,97
151719,96
151720,503
151721,454
151722,72
151723,356
151724,342
151725,35
151726,32
151727,5
151728,25
151729,23
151730,54
151731,49
151732,8
151733,38
151734,35
151735,198
151736,175
151737,29
151738,137
151739,138
151740,174
151741,150
151742,24
151743,119
151744,116
151745,265
151746,231
151747,38
151748,185
151749,177
151750,951
151751,867
151752,133
151753,686
151754,643
151755,91
151756,80
151757,12
151758,63
151759,62
151760,140
151761,124
151762,19
151763,97
151764,95
151765,501
151766,452
151767,73
151768,358
151769,351
151770,131
151771,117
151772,20
151773,93
151774,91
151775,200
151776,181
151777,31
151778,145
151779,139
151780,727
151781,666
151782,108
151783,525
151784,501
151785,99
151786,88
151787,14
151788,69
151789,67
151790,151
151791,134
151792,22
151793,106
151794,103
151795,550
151796,496
151797,79
151798,387
151799,374
151800,27
151801,25
151802,4
151803,19
151804,20
151805,43
151806,38
151807,6
151808,30
151809,31
151810,162
151811,146
151812,23
151813,112
151814,112
151815,141
151816,125
151817,20
151818,98
151819,97
151820,213
151821,190
151822,30
151823,151
151824,147
151825,786
151826,714
151827,112
151828,552
151829,544
151830,75
151831,66
151832,10
151833,51
151834,52
151835,118
151836,102
151837,16
151838,79
151839,79
151840,418
151841,384
151842,60
151843,304
151844,289
151845,108
151846,97
151847,16
151848,75
151849,74
151850,166
151851,148
151852,24
151853,116
151854,115
151855,601
151856,544
151857,87
151858,421
151859,410
151860,80
151861,72
151862,11
151863,56
151864,56
151865,123
151866,110
151867,17
151868,85
151869,85
151870,454
151871,414
151872,67
151873,322
151874,307
151875,28
151876,25
151877,4
151878,20
151879,20
151880,44
151881,39
151882,6
151883,31
151884,30
151885,164
151886,145
151887,23
151888,118
151889,110
151890,141
151891,127
151892,20
151893,98
151894,97
151895,216
151896,193
151897,30
151898,152
151899,148
151900,800
151901,713
151902,113
151903,562
151904,544
151905,75
151906,66
151907,10
151908,52
151909,52
151910,118
151911,102
151912,15
151913,79
151914,79
151915,426
151916,383
151917,60
151918,303
151919,288
151920,108
151921,97
151922,16
151923,76
151924,74
151925,166
151926,149
151927,24
151928,117
151929,115
151930,610
151931,550
151932,89
151933,432
151934,413
151935,82
151936,72
151937,11
151938,56
151939,56
151940,126
151941,111
151942,18
151943,87
151944,85
151945,458
151946,411
151947,66
151948,320
151949,305
151950,28
151951,25
151952,4
151953,20
151954,20
151955,45
151956,39
151957,6
151958,31
151959,30
151960,164
151961,145
151962,23
151963,118
151964,110
151965,142
151966,127
151967,20
151968,99
151969,96
151970,217
151971,193
151972,30
151973,152
151974,146
151975,800
151976,709
151977,113
151978,560
151979,540
151980,76
151981,66
151982,10
151983,52
151984,52
151985,119
151986,102
151987,16
151988,79
151989,79
151990,427
151991,383
151992,60
151993,302
151994,288
151995,108
151996,98
151997,16
151998,77
151999,74
152000,166
152001,149
152002,24
152003,118
152004,115
152005,611
152006,551
152007,89
152008,432
152009,413
152010,82
152011,73
152012,11
152013,57
152014,55
152015,127
152016,111
152017,18
152018,87
152019,85
152020,459
152021,411
152022,66
152023,319
152024,304
152025,29
152026,25
152027,4
152028,20
152029,20
152030,45
152031,39
152032,6
152033,31
152034,30
152035,166
152036,146
152037,23
152038,118
152039,110
152040,142
152041,127
152042,20
152043,99
152044,96
152045,218
152046,193
152047,30
152048,153
152049,146
152050,805
152051,708
152052,113
152053,562
152054,539
152055,77
152056,66
152057,10
152058,51
152059,51
152060,120
152061,102
152062,15
152063,79
152064,78
152065,428
152066,384
152067,60
152068,302
152069,286
152070,110
152071,97
152072,16
152073,77
152074,74
152075,168
152076,149
152077,25
152078,118
152079,115
152080,614
152081,551
152082,89
152083,434
152084,413
152085,83
152086,73
152087,11
152088,56
152089,55
152090,128
152091,111
152092,18
152093,87
152094,85
152095,461
152096,411
152097,66
152098,320
152099,304
152100,31
152101,27
152102,4
152103,22
152104,20
152105,47
152106,42
152107,7
152108,34
152109,31
152110,180
152111,158
152112,26
152113,124
152114,118
152115,152
152116,135
152117,21
152118,107
152119,101
152120,234
152121,207
152122,32
152123,165
152124,159
152125,849
152126,760
152127,119
152128,609
152129,570
152130,82
152131,71
152132,11
152133,57
152134,55
152135,129
152136,111
152137,17
152138,87
152139,86
152140,458
152141,412
152142,66
152143,327
152144,307
152145,116
152146,104
152147,18
152148,82
152149,79
152150,180
152151,159
152152,26
152153,127
152154,123
152155,656
152156,590
152157,97
152158,470
152159,439
152160,88
152161,77
152162,12
152163,61
152164,58
152165,136
152166,120
152167,19
152168,94
152169,91
152170,489
152171,439
152172,71
152173,344
152174,323
152175,33
152176,28
152177,4
152178,23
152179,21
152180,50
152181,44
152182,7
152183,34
152184,32
152185,188
152186,163
152187,27
152188,129
152189,123
152190,157
152191,140
152192,22
152193,111
152194,106
152195,244
152196,216
152197,34
152198,170
152199,163
152200,883
152201,794
152202,124
152203,631
152204,592
152205,85
152206,74
152207,12
152208,59
152209,57
152210,133
152211,115
152212,18
152213,90
152214,88
152215,471
152216,420
152217,69
152218,336
152219,320
152220,121
152221,109
152222,18
152223,86
152224,83
152225,187
152226,166
152227,28
152228,133
152229,127
152230,682
152231,620
152232,102
152233,488
152234,460
152235,92
152236,80
152237,13
152238,64
152239,61
152240,141
152241,124
152242,20
152243,98
152244,94
152245,510
152246,455
152247,73
152248,359
152249,339
152250,36
152251,32
152252,6
152253,25
152254,22
152255,55
152256,49
152257,8
152258,38
152259,34
152260,200
152261,177
152262,30
152263,139
152264,136
152265,175
152266,151
152267,24
152268,119
152269,114
152270,266
152271,231
152272,38
152273,185
152274,174
152275,958
152276,869
152277,134
152278,694
152279,638
152280,95
152281,82
152282,13
152283,64
152284,62
152285,143
152286,125
152287,20
152288,97
152289,94
152290,511
152291,455
152292,75
152293,362
152294,349
152295,135
152296,120
152297,21
152298,94
152299,91
152300,204
152301,183
152302,31
152303,146
152304,138
152305,742
152306,675
152307,112
152308,532
152309,501
152310,101
152311,88
152312,14
152313,69
152314,65
152315,152
152316,133
152317,21
152318,106
152319,101
152320,554
152321,496
152322,78
152323,388
152324,368
152325,29
152326,25
152327,4
152328,21
152329,19
152330,45
152331,39
152332,6
152333,32
152334,30
152335,168
152336,146
152337,23
152338,121
152339,108
152340,143
152341,127
152342,20
152343,100
152344,95
152345,217
152346,193
152347,30
152348,154
152349,145
152350,806
152351,716
152352,115
152353,570
152354,538
152355,78
152356,67
152357,10
152358,54
152359,51
152360,121
152361,103
152362,16
152363,81
152364,78
152365,438
152366,388
152367,61
152368,309
152369,284
152370,112
152371,100
152372,17
152373,79
152374,74
152375,171
152376,151
152377,26
152378,120
152379,114
152380,627
152381,561
152382,95
152383,444
152384,415
152385,82
152386,72
152387,11
152388,57
152389,54
152390,126
152391,110
152392,17
152393,87
152394,83
152395,461
152396,408
152397,64
152398,320
152399,297
152400,29
152401,25
152402,3
152403,21
152404,19
152405,46
152406,39
152407,6
152408,31
152409,29
152410,168
152411,145
152412,23
152413,120
152414,108
152415,143
152416,127
152417,19
152418,100
152419,94
152420,218
152421,193
152422,30
152423,154
152424,144
152425,809
152426,715
152427,115
152428,571
152429,538
152430,78
152431,67
152432,10
152433,54
152434,51
152435,122
152436,103
152437,16
152438,82
152439,77
152440,441
152441,387
152442,62
152443,310
152444,283
152445,113
152446,101
152447,18
152448,80
152449,74
152450,172
152451,152
152452,26
152453,121
152454,114
152455,628
152456,558
152457,93
152458,443
152459,412
152460,82
152461,72
152462,11
152463,57
152464,53
152465,127
152466,111
152467,17
152468,87
152469,82
152470,463
152471,407
152472,64
152473,321
152474,295
152475,29
152476,25
152477,4
152478,21
152479,18
152480,46
152481,39
152482,6
152483,31
152484,28
152485,169
152486,145
152487,23
152488,120
152489,107
152490,144
152491,128
152492,21
152493,101
152494,95
152495,220
152496,195
152497,32
152498,155
152499,145
152500,817
152501,716
152502,117
152503,573
152504,540
152505,79
152506,68
152507,10
152508,54
152509,51
152510,123
152511,104
152512,16
152513,82
152514,77
152515,442
152516,388
152517,62
152518,310
152519,284
152520,114
152521,103
152522,18
152523,80
152524,75
152525,173
152526,154
152527,26
152528,121
152529,115
152530,630
152531,562
152532,95
152533,442
152534,414
152535,84
152536,72
152537,11
152538,57
152539,54
152540,128
152541,111
152542,18
152543,87
152544,82
152545,465
152546,408
152547,64
152548,320
152549,296
152550,29
152551,25
152552,4
152553,20
152554,18
152555,46
152556,39
152557,6
152558,31
152559,28
152560,169
152561,143
152562,22
152563,119
152564,105
152565,143
152566,127
152567,20
152568,99
152569,94
152570,219
152571,194
152572,31
152573,154
152574,144
152575,821
152576,716
152577,116
152578,567
152579,537
152580,78
152581,68
152582,10
152583,53
152584,51
152585,122
152586,104
152587,16
152588,81
152589,77
152590,441
152591,383
152592,60
152593,308
152594,280
152595,112
152596,100
152597,17
152598,79
152599,73
152600,171
152601,151
152602,25
152603,120
152604,113
152605,628
152606,557
152607,91
152608,440
152609,409
152610,83
152611,72
152612,11
152613,56
152614,53
152615,128
152616,111
152617,18
152618,87
152619,82
152620,468
152621,408
152622,64
152623,321
152624,296
152625,30
152626,27
152627,3
152628,22
152629,19
152630,47
152631,42
152632,6
152633,33
152634,29
152635,181
152636,155
152637,24
152638,124
152639,112
152640,154
152641,136
152642,21
152643,107
152644,99
152645,237
152646,207
152647,33
152648,165
152649,156
152650,865
152651,768
152652,125
152653,613
152654,568
152655,83
152656,73
152657,11
152658,58
152659,54
152660,131
152661,112
152662,17
152663,89
152664,83
152665,466
152666,411
152667,65
152668,330
152669,300
152670,117
152671,105
152672,18
152673,83
152674,77
152675,182
152676,160
152677,26
152678,127
152679,119
152680,659
152681,591
152682,96
152683,467
152684,427
152685,88
152686,76
152687,12
152688,61
152689,56
152690,137
152691,119
152692,19
152693,94
152694,88
152695,492
152696,437
152697,70
152698,344
152699,315
152700,32
152701,28
152702,4
152703,23
152704,19
152705,49
152706,43
152707,6
152708,34
152709,30
152710,187
152711,158
152712,25
152713,127
152714,117
152715,159
152716,141
152717,22
152718,111
152719,105
152720,246
152721,216
152722,34
152723,170
152724,160
152725,893
152726,798
152727,129
152728,632
152729,589
152730,86
152731,75
152732,12
152733,60
152734,56
152735,134
152736,115
152737,18
152738,91
152739,85
152740,474
152741,416
152742,68
152743,337
152744,309
152745,121
152746,108
152747,18
152748,84
152749,78
152750,187
152751,164
152752,26
152753,130
152754,121
152755,673
152756,610
152757,98
152758,478
152759,439
152760,92
152761,80
152762,13
152763,64
152764,59
152765,141
152766,122
152767,20
152768,97
152769,92
152770,514
152771,453
152772,75
152773,358
152774,331
152775,35
152776,30
152777,5
152778,25
152779,20
152780,53
152781,46
152782,7
152783,37
152784,32
152785,203
152786,165
152787,28
152788,139
152789,131
152790,178
152791,151
152792,25
152793,121
152794,113
152795,268
152796,228
152797,38
152798,185
152799,172
152800,982
152801,875
152802,144
152803,711
152804,638
152805,95
152806,81
152807,14
152808,64
152809,60
152810,143
152811,123
152812,20
152813,98
152814,92
152815,511
152816,441
152817,74
152818,361
152819,339
152820,133
152821,115
152822,19
152823,91
152824,84
152825,201
152826,176
152827,28
152828,142
152829,131
152830,725
152831,648
152832,104
152833,514
152834,474
152835,101
152836,86
152837,14
152838,69
152839,63
152840,150
152841,130
152842,21
152843,105
152844,98
152845,560
152846,486
152847,80
152848,388
152849,360
152850,26
152851,24
152852,3
152853,19
152854,17
152855,42
152856,37
152857,5
152858,30
152859,26
152860,160
152861,140
152862,21
152863,111
152864,102
152865,141
152866,124
152867,18
152868,97
152869,86
152870,217
152871,189
152872,28
152873,152
152874,136
152875,810
152876,708
152877,106
152878,559
152879,496
152880,77
152881,68
152882,10
152883,54
152884,49
152885,120
152886,104
152887,16
152888,83
152889,74
152890,432
152891,403
152892,62
152893,313
152894,288
152895,107
152896,94
152897,15
152898,75
152899,69
152900,165
152901,145
152902,23
152903,116
152904,107
152905,616
152906,533
152907,86
152908,423
152909,387
152910,81
152911,70
152912,9
152913,56
152914,51
152915,124
152916,107
152917,15
152918,87
152919,78
152920,462
152921,400
152922,60
152923,317
152924,294
152925,27
152926,24
152927,3
152928,19
152929,17
152930,43
152931,36
152932,5
152933,30
152934,26
152935,160
152936,136
152937,20
152938,113
152939,102
152940,143
152941,124
152942,18
152943,98
152944,86
152945,219
152946,190
152947,28
152948,153
152949,135
152950,812
152951,706
152952,107
152953,564
152954,494
152955,76
152956,66
152957,9
152958,52
152959,46
152960,119
152961,100
152962,15
152963,81
152964,71
152965,428
152966,380
152967,57
152968,302
152969,274
152970,108
152971,94
152972,14
152973,74
152974,68
152975,166
152976,144
152977,22
152978,116
152979,106
152980,615
152981,534
152982,85
152983,425
152984,384
152985,82
152986,71
152987,10
152988,56
152989,51
152990,127
152991,108
152992,16
152993,88
152994,78
152995,465
152996,404
152997,62
152998,321
152999,290
153000,27
153001,24
153002,3
153003,19
153004,17
153005,43
153006,36
153007,5
153008,30
153009,26
153010,158
153011,132
153012,20
153013,111
153014,100
153015,143
153016,125
153017,18
153018,98
153019,86
153020,219
153021,190
153022,29
153023,154
153024,135
153025,809
153026,700
153027,107
153028,563
153029,491
153030,76
153031,65
153032,9
153033,52
153034,46
153035,118
153036,100
153037,15
153038,80
153039,71
153040,427
153041,380
153042,56
153043,300
153044,272
153045,107
153046,93
153047,14
153048,74
153049,68
153050,165
153051,143
153052,21
153053,115
153054,105
153055,606
153056,521
153057,82
153058,421
153059,378
153060,82
153061,71
153062,10
153063,57
153064,51
153065,127
153066,108
153067,16
153068,88
153069,78
153070,462
153071,400
153072,62
153073,321
153074,288
153075,27
153076,24
153077,3
153078,19
153079,17
153080,43
153081,37
153082,5
153083,30
153084,26
153085,159
153086,135
153087,20
153088,111
153089,100
153090,144
153091,125
153092,18
153093,98
153094,85
153095,219
153096,191
153097,28
153098,154
153099,136
153100,815
153101,707
153102,108
153103,563
153104,491
153105,76
153106,65
153107,9
153108,52
153109,46
153110,118
153111,99
153112,14
153113,80
153114,70
153115,428
153116,378
153117,57
153118,301
153119,269
153120,108
153121,94
153122,14
153123,74
153124,67
153125,166
153126,144
153127,22
153128,116
153129,104
153130,609
153131,528
153132,83
153133,423
153134,371
153135,83
153136,72
153137,10
153138,57
153139,50
153140,128
153141,110
153142,16
153143,88
153144,78
153145,464
153146,404
153147,62
153148,322
153149,287
153150,30
153151,26
153152,3
153153,21
153154,17
153155,46
153156,40
153157,6
153158,33
153159,27
153160,173
153161,146
153162,22
153163,117
153164,104
153165,155
153166,135
153167,19
153168,107
153169,94
153170,237
153171,206
153172,30
153173,166
153174,149
153175,864
153176,768
153177,119
153178,615
153179,525
153180,82
153181,71
153182,10
153183,56
153184,50
153185,129
153186,109
153187,16
153188,87
153189,78
153190,466
153191,406
153192,62
153193,326
153194,292
153195,115
153196,101
153197,15
153198,79
153199,71
153200,179
153201,155
153202,24
153203,124
153204,112
153205,663
153206,569
153207,88
153208,462
153209,396
153210,89
153211,77
153212,11
153213,61
153214,54
153215,138
153216,119
153217,18
153218,95
153219,85
153220,505
153221,435
153222,68
153223,347
153224,310
153225,31
153226,27
153227,3
153228,21
153229,18
153230,48
153231,43
153232,6
153233,34
153234,28
153235,177
153236,150
153237,21
153238,119
153239,105
153240,159
153241,140
153242,21
153243,112
153244,99
153245,245
153246,215
153247,32
153248,172
153249,152
153250,899
153251,796
153252,121
153253,634
153254,533
153255,85
153256,73
153257,10
153258,59
153259,52
153260,132
153261,113
153262,17
153263,91
153264,80
153265,477
153266,412
153267,62
153268,333
153269,297
153270,120
153271,105
153272,15
153273,83
153274,74
153275,185
153276,161
153277,24
153278,129
153279,114
153280,691
153281,596
153282,88
153283,477
153284,409
153285,93
153286,80
153287,12
153288,64
153289,57
153290,143
153291,123
153292,19
153293,99
153294,88
153295,527
153296,449
153297,68
153298,361
153299,321
153300,34
153301,30
153302,4
153303,23
153304,20
153305,53
153306,47
153307,7
153308,37
153309,32
153310,191
153311,165
153312,25
153313,130
153314,119
153315,177
153316,150
153317,23
153318,121
153319,105
153320,269
153321,230
153322,36
153323,187
153324,162
153325,981
153326,867
153327,132
153328,691
153329,571
153330,94
153331,80
153332,12
153333,64
153334,56
153335,142
153336,122
153337,18
153338,98
153339,86
153340,520
153341,446
153342,69
153343,362
153344,318
153345,133
153346,115
153347,17
153348,91
153349,81
153350,202
153351,177
153352,28
153353,143
153354,126
153355,750
153356,651
153357,101
153358,523
153359,439
153360,102
153361,87
153362,13
153363,70
153364,61
153365,156
153366,133
153367,21
153368,107
153369,95
153370,574
153371,489
153372,74
153373,392
153374,345
153375,27
153376,24
153377,3
153378,19
153379,16
153380,43
153381,37
153382,5
153383,30
153384,26
153385,160
153386,139
153387,19
153388,110
153389,97
153390,144
153391,125
153392,17
153393,99
153394,87
153395,220
153396,191
153397,28
153398,154
153399,136
153400,811
153401,709
153402,106
153403,565
153404,489
153405,77
153406,66
153407,9
153408,52
153409,46
153410,119
153411,100
153412,15
153413,81
153414,71
153415,429
153416,379
153417,55
153418,300
153419,270
153420,109
153421,94
153422,13
153423,74
153424,66
153425,168
153426,145
153427,21
153428,116
153429,103
153430,613
153431,533
153432,81
153433,422
153434,368
153435,83
153436,71
153437,10
153438,57
153439,50
153440,129
153441,109
153442,16
153443,89
153444,78
153445,466
153446,405
153447,60
153448,322
153449,283
153450,28
153451,24
153452,3
153453,19
153454,17
153455,44
153456,38
153457,5
153458,30
153459,26
153460,162
153461,139
153462,20
153463,112
153464,97
153465,145
153466,126
153467,18
153468,99
153469,87
153470,221
153471,192
153472,29
153473,154
153474,136
153475,817
153476,711
153477,109
153478,568
153479,488
153480,78
153481,66
153482,9
153483,53
153484,45
153485,120
153486,101
153487,15
153488,81
153489,70
153490,433
153491,380
153492,57
153493,302
153494,268
153495,110
153496,95
153497,13
153498,75
153499,65
153500,170
153501,146
153502,22
153503,117
153504,102
153505,618
153506,534
153507,82
153508,426
153509,365
153510,84
153511,72
153512,10
153513,57
153514,49
153515,130
153516,110
153517,17
153518,89
153519,76
153520,469
153521,407
153522,62
153523,326
153524,281
153525,29
153526,24
153527,3
153528,20
153529,17
153530,45
153531,38
153532,5
153533,30
153534,26
153535,165
153536,139
153537,20
153538,112
153539,98
153540,146
153541,126
153542,18
153543,100
153544,86
153545,223
153546,193
153547,29
153548,156
153549,134
153550,819
153551,711
153552,111
153553,569
153554,489
153555,79
153556,66
153557,9
153558,53
153559,45
153560,122
153561,101
153562,15
153563,82
153564,69
153565,435
153566,380
153567,57
153568,303
153569,267
153570,111
153571,95
153572,13
153573,76
153574,65
153575,171
153576,146
153577,22
153578,118
153579,102
153580,624
153581,536
153582,85
153583,429
153584,367
153585,85
153586,72
153587,10
153588,58
153589,49
153590,131
153591,111
153592,17
153593,89
153594,76
153595,472
153596,407
153597,62
153598,325
153599,281
153600,29
153601,24
153602,3
153603,19
153604,17
153605,45
153606,38
153607,5
153608,30
153609,26
153610,167
153611,143
153612,21
153613,113
153614,99
153615,148
153616,127
153617,18
153618,101
153619,86
153620,224
153621,194
153622,29
153623,156
153624,134
153625,822
153626,728
153627,116
153628,571
153629,496
153630,79
153631,66
153632,9
153633,53
153634,45
153635,122
153636,101
153637,15
153638,82
153639,69
153640,436
153641,383
153642,58
153643,302
153644,270
153645,114
153646,96
153647,14
153648,76
153649,66
153650,175
153651,147
153652,22
153653,118
153654,103
153655,627
153656,538
153657,85
153658,432
153659,369
153660,85
153661,70
153662,10
153663,56
153664,48
153665,130
153666,108
153667,16
153668,87
153669,75
153670,468
153671,400
153672,62
153673,324
153674,278
153675,31
153676,27
153677,3
153678,21
153679,18
153680,48
153681,41
153682,6
153683,33
153684,28
153685,181
153686,154
153687,24
153688,121
153689,103
153690,157
153691,136
153692,20
153693,109
153694,91
153695,240
153696,208
153697,32
153698,168
153699,146
153700,871
153701,770
153702,119
153703,617
153704,508
153705,84
153706,71
153707,10
153708,57
153709,49
153710,131
153711,110
153712,16
153713,89
153714,77
153715,472
153716,410
153717,63
153718,331
153719,289
153720,120
153721,102
153722,16
153723,82
153724,71
153725,185
153726,157
153727,25
153728,127
153729,112
153730,680
153731,582
153732,93
153733,474
153734,395
153735,91
153736,78
153737,11
